row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
26,26,26,0.17179377377033234,0.026366576552391052,0.16661912202835083,2.2094640731811523,0.12449932098388672,0.04729445278644562,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.23198172450065613,0.2868579626083374,0.054876238107681274
27,27,27,0.17424364387989044,0.02922534942626953,0.1835947036743164,2.2057347297668457,0.12559925019741058,0.04864439368247986,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2608341574668884,0.26375243067741394,0.0029182732105255127
28,28,28,0.1765289455652237,0.03035697340965271,0.1887010931968689,2.2016189098358154,0.1268235146999359,0.04970543086528778,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25454503297805786,0.27296385169029236,0.018418818712234497
29,29,29,0.17883272469043732,0.031150519847869873,0.19138818979263306,2.197294235229492,0.12790103256702423,0.050931692123413086,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28642192482948303,0.28232234716415405,-0.0040995776653289795
30,30,30,0.1806849092245102,0.03176523745059967,0.19334769248962402,2.1934964656829834,0.12892407178878784,0.05176083743572235,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.279894083738327,0.2869442403316498,0.007050156593322754
31,31,31,0.18203586339950562,0.03212940692901611,0.19419223070144653,2.190486192703247,0.12969377636909485,0.05234208703041077,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2862980365753174,0.29431578516960144,0.008017748594284058
32,32,32,0.183230921626091,0.03298112750053406,0.1984480619430542,2.1880149841308594,0.1304187774658203,0.05281214416027069,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2789197862148285,0.29772448539733887,0.018804699182510376
33,33,33,0.18395650386810303,0.03379541635513306,0.20299065113067627,2.18589186668396,0.13157537579536438,0.05238112807273865,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3253622055053711,0.31297367811203003,-0.012388527393341064
34,34,34,0.18526624143123627,0.035482168197631836,0.21259915828704834,2.1834235191345215,0.13294395804405212,0.05232228338718414,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.367285817861557,0.3383093476295471,-0.028976470232009888
35,35,35,0.1860814392566681,0.03727497160434723,0.2235378623008728,2.1822938919067383,0.1341274380683899,0.0519540011882782,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.41770681738853455,0.36194172501564026,-0.05576509237289429
36,36,36,0.1865658313035965,0.0387532114982605,0.23283874988555908,2.1819467544555664,0.13509349524974823,0.05147233605384827,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42485660314559937,0.39307335019111633,-0.03178325295448303
37,37,37,0.1872292459011078,0.03960847854614258,0.23768717050552368,2.1822352409362793,0.13573230803012848,0.05149693787097931,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.438407838344574,0.3887518048286438,-0.049656033515930176
38,38,38,0.18779632449150085,0.03974568843841553,0.2378036379814148,2.1816141605377197,0.13695727288722992,0.050839051604270935,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42878231406211853,0.4142874777317047,-0.014494836330413818
39,39,39,0.18810036778450012,0.039767950773239136,0.23751989006996155,2.1816532611846924,0.1381666362285614,0.04993373155593872,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4750354290008545,0.46687427163124084,-0.008161157369613647
40,40,40,0.18811725080013275,0.03927609324455261,0.23418572545051575,2.181525945663452,0.13917000591754913,0.04894724488258362,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5008341670036316,0.5067998170852661,0.0059656500816345215
41,41,41,0.18847744166851044,0.0393141508102417,0.23393669724464417,2.1810927391052246,0.14023670554161072,0.04824073612689972,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.537779688835144,0.5553492903709412,0.01756960153579712
42,42,42,0.18877360224723816,0.039200544357299805,0.23276346921920776,2.180356502532959,0.14095303416252136,0.0478205680847168,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5376536250114441,0.5539217591285706,0.016268134117126465
43,43,43,0.18921338021755219,0.03937870264053345,0.23334282636642456,2.179283380508423,0.14180834591388702,0.04740503430366516,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.54786616563797,0.5819212794303894,0.034055113792419434
44,44,44,0.1900278925895691,0.039983972907066345,0.23624280095100403,2.1776387691497803,0.14254248142242432,0.047485411167144775,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6249338388442993,0.6491513848304749,0.024217545986175537
45,45,45,0.1908160001039505,0.04087154567241669,0.24104464054107666,2.1765055656433105,0.1431511640548706,0.047664836049079895,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5677244663238525,0.5900157690048218,0.02229130268096924
46,46,46,0.1917528361082077,0.04191470146179199,0.24665158987045288,2.1749234199523926,0.14364998042583466,0.04810285568237305,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5501318573951721,0.5580805540084839,0.007948696613311768
47,47,47,0.19388994574546814,0.04473181068897247,0.26228365302085876,2.1724796295166016,0.14388532936573029,0.050004616379737854,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5606505274772644,0.5689655542373657,0.008315026760101318
48,48,48,0.1961856186389923,0.04806298017501831,0.2810206413269043,2.1692278385162354,0.14450329542160034,0.05168232321739197,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5887241959571838,0.5385710597038269,-0.050153136253356934
49,49,49,0.1991412192583084,0.052219465374946594,0.30411407351493835,2.1654229164123535,0.14509296417236328,0.05404825508594513,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5571977496147156,0.5236750245094299,-0.033522725105285645
50,50,50,0.20230278372764587,0.056603625416755676,0.3282215893268585,2.161320447921753,0.1455630213022232,0.05673976242542267,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5549396276473999,0.5502094030380249,-0.004730224609375
51,51,51,0.2057439088821411,0.05886274576187134,0.33700835704803467,2.156721591949463,0.1460036039352417,0.059740304946899414,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5808831453323364,0.5902560949325562,0.009372949600219727
52,52,52,0.20922742784023285,0.06110876798629761,0.3454080820083618,2.151992082595825,0.14634154736995697,0.06288588047027588,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6055172085762024,0.6215084791183472,0.015991270542144775
53,53,53,0.21276557445526123,0.06335195899009705,0.35347259044647217,2.1470022201538086,0.14641471207141876,0.06635086238384247,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.591008722782135,0.6208618879318237,0.02985316514968872
54,54,54,0.21560849249362946,0.06505930423736572,0.3591744303703308,2.142739772796631,0.14635908603668213,0.06924940645694733,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6178057789802551,0.619803786277771,0.001998007297515869
55,55,55,0.2184033989906311,0.06706424057483673,0.36682039499282837,2.1392157077789307,0.14589838683605194,0.07250501215457916,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5627613067626953,0.5380298495292664,-0.024731457233428955
56,56,56,0.220402792096138,0.06870906054973602,0.37359321117401123,2.1372714042663574,0.14482486248016357,0.07557792961597443,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4456474781036377,0.4357050061225891,-0.009942471981048584
57,57,57,0.22248782217502594,0.07156364619731903,0.38809484243392944,2.1359000205993652,0.1440872699022293,0.07840055227279663,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3757599890232086,0.4112287759780884,0.03546878695487976
58,58,58,0.2248329520225525,0.07476691901683807,0.4042823314666748,2.134934186935425,0.14320692420005798,0.0816260278224945,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.32746243476867676,0.367689847946167,0.040227413177490234
59,59,59,0.2268664687871933,0.07802622020244598,0.42148804664611816,2.135364532470703,0.14152857661247253,0.08533789217472076,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26270943880081177,0.2996010482311249,0.03689160943031311
60,60,60,0.22885853052139282,0.08092184364795685,0.43631964921951294,2.1353225708007812,0.14006128907203674,0.08879724144935608,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.234904944896698,0.21229439973831177,-0.02261054515838623
61,61,61,0.23062284290790558,0.0842507928609848,0.454632043838501,2.1358516216278076,0.13905206322669983,0.09157077968120575,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20793811976909637,0.18619169294834137,-0.021746426820755005
62,62,62,0.23332269489765167,0.08764384686946869,0.47101789712905884,2.133988380432129,0.13835959136486053,0.09496310353279114,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23348365724086761,0.2220069169998169,-0.01147674024105072
63,63,63,0.2357395440340042,0.0902012437582016,0.48228833079338074,2.131779670715332,0.13801217079162598,0.09772737324237823,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25367283821105957,0.298694372177124,0.04502153396606445
64,64,64,0.2380940318107605,0.09281475841999054,0.49400782585144043,2.1296753883361816,0.13783450424671173,0.10025952756404877,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23657456040382385,0.21590028703212738,-0.020674273371696472
65,65,65,0.24083226919174194,0.09525789320468903,0.5034135580062866,2.126068115234375,0.13782115280628204,0.1030111163854599,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2650376856327057,0.22569027543067932,-0.03934741020202637
66,66,66,0.24326437711715698,0.09696345031261444,0.5084831714630127,2.122563600540161,0.13759616017341614,0.10566821694374084,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2380579113960266,0.23239348828792572,-0.005664423108100891
67,67,67,0.24494855105876923,0.09804357588291168,0.5112622976303101,2.1202237606048584,0.13710837066173553,0.10784018039703369,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2291526347398758,0.24768947064876556,0.01853683590888977
68,68,68,0.24638092517852783,0.09892228245735168,0.5133310556411743,2.1181154251098633,0.13677512109279633,0.1096058040857315,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23337627947330475,0.2349933385848999,0.0016170591115951538
69,69,69,0.24709853529930115,0.09947676956653595,0.515133798122406,2.116931438446045,0.13687431812286377,0.11022421717643738,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2779177725315094,0.2979346215724945,0.020016849040985107
70,70,70,0.24791082739830017,0.10006098449230194,0.5168719291687012,2.11563777923584,0.1367499977350235,0.11116082966327667,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3687600791454315,0.3860098123550415,0.017249733209609985
71,71,71,0.24868692457675934,0.10058583319187164,0.5182996988296509,2.1143927574157715,0.13654378056526184,0.1121431440114975,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42478224635124207,0.42646607756614685,0.0016838312149047852
72,72,72,0.2495516836643219,0.10123665630817413,0.5203274488449097,2.113100290298462,0.1364191472530365,0.1131325364112854,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4662633240222931,0.4585190713405609,-0.007744252681732178
73,73,73,0.25040891766548157,0.10186697542667389,0.522227942943573,2.1120097637176514,0.13628830015659332,0.11412061750888824,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5920284986495972,0.5721036791801453,-0.019924819469451904
74,74,74,0.2519955635070801,0.10316622257232666,0.5266112089157104,2.109968900680542,0.13603703677654266,0.11595852673053741,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5624070167541504,0.5593905448913574,-0.0030164718627929688
75,75,75,0.2537824809551239,0.1045779436826706,0.5311594009399414,2.107719898223877,0.13583733141422272,0.11794514954090118,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5551173090934753,0.533259391784668,-0.021857917308807373
76,76,76,0.25574782490730286,0.10592500865459442,0.5347384810447693,2.104964017868042,0.13572780787944794,0.12002001702785492,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5472291111946106,0.5125501155853271,-0.03467899560928345
77,77,77,0.2582528293132782,0.1077006459236145,0.539629340171814,2.101673126220703,0.13505494594573975,0.12319788336753845,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5220067501068115,0.5156641006469727,-0.006342649459838867
78,78,78,0.26036956906318665,0.10910791158676147,0.5430908799171448,2.0988786220550537,0.13446375727653503,0.1259058117866516,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.49665579199790955,0.5223696827888489,0.02571389079093933
79,79,79,0.26233500242233276,0.11045655608177185,0.5465418696403503,2.0961811542510986,0.13401402533054352,0.12832097709178925,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5056983232498169,0.5008118748664856,-0.004886448383331299
80,80,80,0.2643360495567322,0.11180654168128967,0.5498631596565247,2.0934205055236816,0.13359898328781128,0.1307370662689209,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5454522967338562,0.5152339935302734,-0.030218303203582764
81,81,81,0.2666522264480591,0.11344064772129059,0.5541254281997681,2.0901153087615967,0.1338169127702713,0.13283531367778778,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.47749724984169006,0.4037274420261383,-0.07376980781555176
82,82,82,0.2693563997745514,0.11564311385154724,0.5609463453292847,2.086359977722168,0.13427667319774628,0.13507972657680511,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.49113965034484863,0.4328657388687134,-0.058273911476135254
83,83,83,0.2717020809650421,0.11752867698669434,0.5666281580924988,2.083383560180664,0.13472498953342438,0.13697709143161774,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5171446800231934,0.45682862401008606,-0.0603160560131073
84,84,84,0.27222391963005066,0.11823627352714539,0.56975257396698,2.083505153656006,0.1351444274187088,0.13707949221134186,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.42416027188301086,0.35587993264198303,-0.06828033924102783
85,85,85,0.27286750078201294,0.11959058046340942,0.5767400860786438,2.0843985080718994,0.13604934513568878,0.13681815564632416,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.44541454315185547,0.4838034212589264,0.03838887810707092
86,86,86,0.2722378671169281,0.11970123648643494,0.5792714357376099,2.086838960647583,0.13618634641170502,0.13605152070522308,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.28718218207359314,0.23193241655826569,-0.055249765515327454
87,87,87,0.27108484506607056,0.11958906054496765,0.5818741321563721,2.0913286209106445,0.13588111102581024,0.13520373404026031,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20672795176506042,0.18117816746234894,-0.025549784302711487
88,88,88,0.2704806625843048,0.11947470903396606,0.5828813314437866,2.093557357788086,0.1357373595237732,0.13474330306053162,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1841275691986084,0.1904798299074173,0.006352260708808899
89,89,89,0.26954710483551025,0.1187683492898941,0.5809295177459717,2.095953941345215,0.1355052888393402,0.13404181599617004,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20758983492851257,0.1898137629032135,-0.017776072025299072
90,90,90,0.27008557319641113,0.11900311708450317,0.5809130668640137,2.0954949855804443,0.13526788353919983,0.1348176896572113,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18522608280181885,0.15951478481292725,-0.0257112979888916
91,91,91,0.2702118754386902,0.11883775889873505,0.5794519782066345,2.095553398132324,0.13491661846637726,0.13529525697231293,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1942727267742157,0.15544705092906952,-0.03882567584514618
92,92,92,0.27147799730300903,0.11989389359951019,0.5827405452728271,2.093942403793335,0.1346806138753891,0.13679738342761993,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1865624189376831,0.1445407122373581,-0.04202170670032501
93,93,93,0.2726791799068451,0.1210281103849411,0.5867136716842651,2.092571496963501,0.13442280888557434,0.13825637102127075,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1979846954345703,0.16475626826286316,-0.03322842717170715
94,94,94,0.2737449109554291,0.1222018450498581,0.591326892375946,2.0914149284362793,0.13435538113117218,0.1393895298242569,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23595388233661652,0.22657489776611328,-0.009378984570503235
95,95,95,0.27490976452827454,0.12353231012821198,0.5966665148735046,2.090252637863159,0.13417866826057434,0.1407310962677002,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3159370422363281,0.2799834609031677,-0.0359535813331604
96,96,96,0.2759203314781189,0.12459778785705566,0.6006985306739807,2.0890614986419678,0.1340882033109665,0.1418321281671524,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.404507040977478,0.36751243472099304,-0.036994606256484985
97,97,97,0.27706870436668396,0.12558428943157196,0.6037828326225281,2.087671995162964,0.13393047451972961,0.14313822984695435,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.46982020139694214,0.4274524450302124,-0.042367756366729736
98,98,98,0.27807173132896423,0.12637709081172943,0.6060096025466919,2.0864672660827637,0.1337374448776245,0.14433428645133972,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5210192799568176,0.47785013914108276,-0.04316914081573486
99,99,99,0.27914872765541077,0.12713348865509033,0.607763946056366,2.0852749347686768,0.1332128942012787,0.14593583345413208,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5679143071174622,0.5257529020309448,-0.042161405086517334
100,100,100,0.28039368987083435,0.12813080847263336,0.6105861663818359,2.0837931632995605,0.1327725648880005,0.14762112498283386,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5941716432571411,0.5334134697914124,-0.06075817346572876
101,101,101,0.2820872962474823,0.12961822748184204,0.6152548789978027,2.081860065460205,0.1321144551038742,0.1499728411436081,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5856461524963379,0.5681785345077515,-0.017467617988586426
102,102,102,0.2838682532310486,0.13140292465686798,0.6215730905532837,2.0801162719726562,0.13148194551467896,0.15238630771636963,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6111714243888855,0.5758508443832397,-0.03532058000564575
103,103,103,0.2871236205101013,0.1343405693769455,0.6308939456939697,2.0758965015411377,0.1307077705860138,0.15641584992408752,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6212908625602722,0.553926944732666,-0.0673639178276062
104,104,104,0.2901029586791992,0.1370082050561905,0.6391788721084595,2.072042465209961,0.1298694759607315,0.1602334827184677,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5864564180374146,0.531303882598877,-0.0551525354385376
105,105,105,0.2936457395553589,0.140189066529274,0.6489558219909668,2.0668256282806396,0.1290290504693985,0.1646166890859604,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5116302967071533,0.46842506527900696,-0.04320523142814636
106,106,106,0.296827107667923,0.14298708736896515,0.6572365760803223,2.0618317127227783,0.12852784991264343,0.16829925775527954,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.39475616812705994,0.3676624894142151,-0.02709367871284485
107,107,107,0.301425576210022,0.14668886363506317,0.6667980551719666,2.0533952713012695,0.12809431552886963,0.17333126068115234,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2659960687160492,0.2843445837497711,0.018348515033721924
108,108,108,0.30657726526260376,0.1514180600643158,0.6810181140899658,2.0451393127441406,0.12721139192581177,0.179365873336792,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2559981942176819,0.27539384365081787,0.019395649433135986
109,109,109,0.3138303756713867,0.15754176676273346,0.6971482634544373,2.031874656677246,0.12605954706668854,0.18777082860469818,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22363324463367462,0.24624378979206085,0.02261054515838623
110,110,110,0.3204101324081421,0.16377116739749908,0.7156582474708557,2.0206727981567383,0.12477905303239822,0.19563108682632446,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21413156390190125,0.24092146754264832,0.02678990364074707
