row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
20,20,20,0.17805089056491852,0.031155899167060852,0.19235140085220337,2.207347869873047,0.1276339441537857,0.05041694641113281,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+ModernTCN,0.5538329482078552,0.5371733903884888,-0.016659557819366455
21,21,21,0.17769207060337067,0.029408961534500122,0.18092870712280273,2.2066783905029297,0.12866583466529846,0.049026235938072205,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.5153490900993347,0.4969005584716797,-0.01844853162765503
22,22,22,0.17711865901947021,0.027131065726280212,0.16626733541488647,2.206010341644287,0.1295812577009201,0.04753740131855011,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.511233389377594,0.4892703592777252,-0.021963030099868774
23,23,23,0.17637787759304047,0.02466776967048645,0.15065723657608032,2.205198049545288,0.13076740503311157,0.045610472559928894,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.4254675805568695,0.4507524371147156,0.02528485655784607
24,24,24,0.17565707862377167,0.022482186555862427,0.13695335388183594,2.2044849395751953,0.13194717466831207,0.043709903955459595,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.32080739736557007,0.3620204031467438,0.041213005781173706
25,25,25,0.1751001924276352,0.020504876971244812,0.12454754114151001,2.2036592960357666,0.13306058943271637,0.04203960299491882,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.2280590832233429,0.32340171933174133,0.09534263610839844
26,26,26,0.17477469146251678,0.018620923161506653,0.11265647411346436,2.2026078701019287,0.13402381539344788,0.04075087606906891,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.20453083515167236,0.2868579626083374,0.08232712745666504
27,27,27,0.17454612255096436,0.016862645745277405,0.10159933567047119,2.2013328075408936,0.1350792944431305,0.03946682810783386,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.23442858457565308,0.26375243067741394,0.029323846101760864
28,28,28,0.17436270415782928,0.014932990074157715,0.0895344614982605,2.199620008468628,0.1364799439907074,0.03788276016712189,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.2378043681383133,0.27296385169029236,0.035159483551979065
29,29,29,0.17415300011634827,0.012809351086616516,0.0763975977897644,2.1977667808532715,0.13791362941265106,0.036239370703697205,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.2534054219722748,0.28232234716415405,0.028916925191879272
30,30,30,0.17402032017707825,0.010755881667137146,0.0638008713722229,2.1958324909210205,0.13924501836299896,0.034775301814079285,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.25982484221458435,0.2869442403316498,0.02711939811706543
31,31,31,0.17380556464195251,0.008805736899375916,0.051992833614349365,2.1939756870269775,0.14073586463928223,0.03306970000267029,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.24937455356121063,0.29431578516960144,0.04494123160839081
32,32,32,0.17343257367610931,0.007015019655227661,0.041288912296295166,2.1926331520080566,0.1419370323419571,0.03149554133415222,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.25200244784355164,0.29772448539733887,0.04572203755378723
33,33,33,0.17305603623390198,0.005164161324501038,0.03029531240463257,2.191347599029541,0.14312750101089478,0.029928535223007202,DLinear+TimesNet,DLinear+ModernTCN,PatchTST+TimesNet,0.2982177138328552,0.31297367811203003,0.014755964279174805
34,34,34,0.17229020595550537,0.0029259026050567627,0.017128288745880127,2.190624475479126,0.14404137432575226,0.028248831629753113,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.35061490535736084,0.3383093476295471,-0.01230555772781372
35,35,35,0.17148151993751526,0.00102996826171875,0.006024420261383057,2.1904819011688232,0.14466075599193573,0.02682076394557953,DLinear+TimesNet,DLinear+ModernTCN,iTransformer+TimesNet,0.380120187997818,0.36194172501564026,-0.018178462982177734
36,36,36,0.1716228872537613,0.0008734315633773804,0.005102276802062988,2.1900246143341064,0.14536964893341064,0.026253238320350647,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42485660314559937,0.39307335019111633,-0.03178325295448303
37,37,37,0.17252549529075623,0.002919524908065796,0.017067134380340576,2.1904795169830322,0.1456906646490097,0.02683483064174652,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.438407838344574,0.3887518048286438,-0.049656033515930176
38,38,38,0.17395004630088806,0.005312398076057434,0.031015872955322266,2.1900410652160645,0.1463625729084015,0.027587473392486572,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42878231406211853,0.4142874777317047,-0.014494836330413818
39,39,39,0.1752714216709137,0.0076340436935424805,0.044532597064971924,2.189682722091675,0.1470561921596527,0.028215229511260986,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4750354290008545,0.46687427163124084,-0.008161157369613647
40,40,40,0.17674416303634644,0.010015055537223816,0.05833292007446289,2.1889216899871826,0.1478741616010666,0.028870001435279846,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5008341670036316,0.5067998170852661,0.0059656500816345215
41,41,41,0.17847056686878204,0.012705251574516296,0.07385063171386719,2.187957763671875,0.14875029027462006,0.029720276594161987,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.537779688835144,0.5553492903709412,0.01756960153579712
42,42,42,0.17998667061328888,0.015093401074409485,0.08758437633514404,2.1870007514953613,0.1496485471725464,0.030338123440742493,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5376536250114441,0.5539217591285706,0.016268134117126465
43,43,43,0.18151786923408508,0.01733316481113434,0.10036200284957886,2.1859097480773926,0.15054936707019806,0.030968502163887024,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.54786616563797,0.5819212794303894,0.034055113792419434
44,44,44,0.18308186531066895,0.019686564803123474,0.11376094818115234,2.184685707092285,0.15162236988544464,0.031459495425224304,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6249338388442993,0.6491513848304749,0.024217545986175537
45,45,45,0.1846419870853424,0.02220815420150757,0.12814801931381226,2.1839020252227783,0.15256349742412567,0.032078489661216736,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5677244663238525,0.5900157690048218,0.02229130268096924
46,46,46,0.18641114234924316,0.024834558367729187,0.14297538995742798,2.1827406883239746,0.1536198854446411,0.03279125690460205,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5501318573951721,0.5580805540084839,0.007948696613311768
47,47,47,0.18794646859169006,0.027187153697013855,0.1562488079071045,2.1818554401397705,0.15453360974788666,0.033412858843803406,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5606505274772644,0.5689655542373657,0.008315026760101318
48,48,48,0.18978917598724365,0.029562845826148987,0.16932648420333862,2.180290460586548,0.15551923215389252,0.034269943833351135,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5887241959571838,0.5385710597038269,-0.050153136253356934
49,49,49,0.19203156232833862,0.032628923654556274,0.18622636795043945,2.178666353225708,0.15641379356384277,0.03561776876449585,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5571977496147156,0.5236750245094299,-0.033522725105285645
50,50,50,0.19441762566566467,0.03575797379016876,0.20324724912643433,2.17690372467041,0.1570623368024826,0.03735528886318207,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5549396276473999,0.5502094030380249,-0.004730224609375
51,51,51,0.19746439158916473,0.03984706103801727,0.22538810968399048,2.1748108863830566,0.15761733055114746,0.03984706103801727,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5808831453323364,0.5902560949325562,0.009372949600219727
52,52,52,0.2008490413427353,0.042887553572654724,0.24020236730575562,2.1724159717559814,0.15796148777008057,0.042887553572654724,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6055172085762024,0.6215084791183472,0.015991270542144775
53,53,53,0.20465372502803802,0.04642385244369507,0.2572705149650574,2.169823169708252,0.15822987258434296,0.04642385244369507,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.591008722782135,0.6208618879318237,0.02985316514968872
54,54,54,0.2083575278520584,0.04998311400413513,0.27429360151290894,2.1670825481414795,0.15837441384792328,0.04998311400413513,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6178057789802551,0.619803786277771,0.001998007297515869
55,55,55,0.211425319314003,0.05306588113307953,0.28900444507598877,2.1651716232299805,0.15835943818092346,0.05306588113307953,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5627613067626953,0.5380298495292664,-0.024731457233428955
56,56,56,0.21428480744361877,0.0559646338224411,0.30268657207489014,2.1635751724243164,0.15832017362117767,0.0559646338224411,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4456474781036377,0.4357050061225891,-0.009942471981048584
57,57,57,0.21698522567749023,0.05906277894973755,0.3177252411842346,2.162527322769165,0.15792244672775269,0.05906277894973755,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3757599890232086,0.4112287759780884,0.03546878695487976
58,58,58,0.21971909701824188,0.06233277916908264,0.3336464762687683,2.1618242263793945,0.15738631784915924,0.06233277916908264,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.32746243476867676,0.367689847946167,0.040227413177490234
59,59,59,0.22169075906276703,0.06514987349510193,0.34796613454818726,2.162304401397705,0.1565408855676651,0.06514987349510193,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26270943880081177,0.2996010482311249,0.03689160943031311
60,60,60,0.22331863641738892,0.06752881407737732,0.36009180545806885,2.1624460220336914,0.1557898223400116,0.06752881407737732,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.234904944896698,0.21229439973831177,-0.02261054515838623
61,61,61,0.22523877024650574,0.07008889317512512,0.37276947498321533,2.1619420051574707,0.15514987707138062,0.07008889317512512,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20793811976909637,0.18619169294834137,-0.021746426820755005
62,62,62,0.2270408421754837,0.07245109975337982,0.38435518741607666,2.1620914936065674,0.15458974242210388,0.07245109975337982,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23348365724086761,0.2220069169998169,-0.01147674024105072
63,63,63,0.2288450002670288,0.0745425671339035,0.3941303491592407,2.161539316177368,0.1543024331331253,0.0745425671339035,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25367283821105957,0.298694372177124,0.04502153396606445
64,64,64,0.2303933948278427,0.07661697268486023,0.4042885899543762,2.1613340377807617,0.15377642214298248,0.07661697268486023,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23657456040382385,0.21590028703212738,-0.020674273371696472
65,65,65,0.23171280324459076,0.07820454239845276,0.41174429655075073,2.1608505249023438,0.153508260846138,0.07820454239845276,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2650376856327057,0.22569027543067932,-0.03934741020202637
66,66,66,0.23345744609832764,0.08017399907112122,0.42071104049682617,2.1598198413848877,0.15328344702720642,0.08017399907112122,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2380579113960266,0.23239348828792572,-0.005664423108100891
67,67,67,0.23484481871128082,0.0818701684474945,0.4286527633666992,2.1588423252105713,0.15297465026378632,0.0818701684474945,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2291526347398758,0.24768947064876556,0.01853683590888977
68,68,68,0.23622368276119232,0.08351761102676392,0.43626415729522705,2.157883644104004,0.1527060717344284,0.08351761102676392,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23337627947330475,0.2349933385848999,0.0016170591115951538
69,69,69,0.2374161332845688,0.08495153486728668,0.44288206100463867,2.1570627689361572,0.1524645984172821,0.08495153486728668,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2779177725315094,0.2979346215724945,0.020016849040985107
70,70,70,0.2384621948003769,0.08612760901451111,0.4481314420700073,2.1563310623168945,0.15233458578586578,0.08612760901451111,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3687600791454315,0.3860098123550415,0.017249733209609985
71,71,71,0.23922643065452576,0.0868072509765625,0.45077604055404663,2.1556003093719482,0.15241917967796326,0.0868072509765625,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42478224635124207,0.42646607756614685,0.0016838312149047852
72,72,72,0.24013519287109375,0.08755174279212952,0.4534904360771179,2.154644727706909,0.15258345007896423,0.08755174279212952,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4662633240222931,0.4585190713405609,-0.007744252681732178
73,73,73,0.2416227161884308,0.08917360007762909,0.460546612739563,2.1531991958618164,0.1524491161108017,0.08917360007762909,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5920284986495972,0.5721036791801453,-0.019924819469451904
74,74,74,0.2434343695640564,0.09128645062446594,0.4699941873550415,2.1515283584594727,0.15214791893959045,0.09128645062446594,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5624070167541504,0.5593905448913574,-0.0030164718627929688
75,75,75,0.24588869512081146,0.09426288306713104,0.4834632873535156,2.149383783340454,0.15162581205368042,0.09426288306713104,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5551173090934753,0.533259391784668,-0.021857917308807373
76,76,76,0.24900470674037933,0.09814856946468353,0.5011451244354248,2.1467442512512207,0.1508561372756958,0.09814856946468353,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5472291111946106,0.5125501155853271,-0.03467899560928345
77,77,77,0.25211894512176514,0.10212153196334839,0.519282877445221,2.144111394882202,0.14999741315841675,0.10212153196334839,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5220067501068115,0.5156641006469727,-0.006342649459838867
78,78,78,0.2551279067993164,0.10583329200744629,0.5358433127403259,2.1414201259613037,0.14929461479187012,0.10583329200744629,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.49665579199790955,0.5223696827888489,0.02571389079093933
79,79,79,0.25743070244789124,0.10867774486541748,0.5484636425971985,2.1393096446990967,0.14875295758247375,0.10867774486541748,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5056983232498169,0.5008118748664856,-0.004886448383331299
80,80,80,0.25922891497612,0.11084491014480591,0.5579079985618591,2.137636423110962,0.1483840048313141,0.11084491014480591,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5454522967338562,0.5152339935302734,-0.030218303203582764
81,81,81,0.260941743850708,0.11305604875087738,0.5678575038909912,2.136187791824341,0.14788569509983063,0.11305604875087738,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.47749724984169006,0.4037274420261383,-0.07376980781555176
82,82,82,0.26205432415008545,0.11455598473548889,0.5747348666191101,2.135166883468628,0.14749833941459656,0.11455598473548889,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.49113965034484863,0.4328657388687134,-0.058273911476135254
83,83,83,0.2626380920410156,0.11548620462417603,0.5793116688728333,2.1348116397857666,0.1471518874168396,0.11548620462417603,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5171446800231934,0.45682862401008606,-0.0603160560131073
84,84,84,0.26329511404037476,0.1167062520980835,0.5856436491012573,2.134896993637085,0.14658886194229126,0.1167062520980835,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.42416027188301086,0.35587993264198303,-0.06828033924102783
85,85,85,0.2632886469364166,0.11776207387447357,0.5928922891616821,2.1359946727752686,0.14552657306194305,0.11776207387447357,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.44541454315185547,0.4838034212589264,0.03838887810707092
86,86,86,0.26413339376449585,0.11961749196052551,0.6030647158622742,2.136183738708496,0.14451590180397034,0.11961749196052551,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.28718218207359314,0.23193241655826569,-0.055249765515327454
87,87,87,0.26481786370277405,0.1210879385471344,0.611106276512146,2.136410713195801,0.14372992515563965,0.1210879385471344,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20672795176506042,0.18117816746234894,-0.025549784302711487
88,88,88,0.2658452093601227,0.1229962706565857,0.6211265325546265,2.1362216472625732,0.142848938703537,0.1229962706565857,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1841275691986084,0.1904798299074173,0.006352260708808899
89,89,89,0.26751524209976196,0.1253851354122162,0.6324336528778076,2.1350314617156982,0.14213010668754578,0.1253851354122162,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20758983492851257,0.1898137629032135,-0.017776072025299072
90,90,90,0.269256055355072,0.12759429216384888,0.6422204971313477,2.133509874343872,0.14166176319122314,0.12759429216384888,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18522608280181885,0.15951478481292725,-0.0257112979888916
91,91,91,0.2707826495170593,0.12959912419319153,0.65125572681427,2.1322038173675537,0.1411835253238678,0.12959912419319153,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1942727267742157,0.15544705092906952,-0.03882567584514618
92,92,92,0.272146075963974,0.13121888041496277,0.6580955982208252,2.1309776306152344,0.14092719554901123,0.13121888041496277,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1865624189376831,0.1445407122373581,-0.04202170670032501
93,93,93,0.2733456492424011,0.13278040289878845,0.665065348148346,2.1301279067993164,0.14056524634361267,0.13278040289878845,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1979846954345703,0.16475626826286316,-0.03322842717170715
94,94,94,0.2745477855205536,0.13419027626514435,0.6709325313568115,2.1291708946228027,0.14035750925540924,0.13419027626514435,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23595388233661652,0.22657489776611328,-0.009378984570503235
95,95,95,0.2753126621246338,0.13519692420959473,0.675438642501831,2.128602981567383,0.14011573791503906,0.13519692420959473,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3159370422363281,0.2799834609031677,-0.0359535813331604
96,96,96,0.2758980393409729,0.1357003003358841,0.6769775748252869,2.1279518604278564,0.1401977390050888,0.1357003003358841,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.404507040977478,0.36751243472099304,-0.036994606256484985
97,97,97,0.2770236134529114,0.13696403801441193,0.6820347905158997,2.1268584728240967,0.14005957543849945,0.13696403801441193,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.46982020139694214,0.4274524450302124,-0.042367756366729736
98,98,98,0.27867162227630615,0.13888046145439148,0.6898845434188843,2.125075578689575,0.13979116082191467,0.13888046145439148,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5210192799568176,0.47785013914108276,-0.04316914081573486
99,99,99,0.28069156408309937,0.14132022857666016,0.7001146078109741,2.122899293899536,0.1393713355064392,0.14132022857666016,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5679143071174622,0.5257529020309448,-0.042161405086517334
100,100,100,0.28319051861763,0.14431364834308624,0.7125321626663208,2.1200900077819824,0.13887687027454376,0.14431364834308624,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5941716432571411,0.5334134697914124,-0.06075817346572876
101,101,101,0.2862905263900757,0.14810802042484283,0.7284318208694458,2.116821765899658,0.13818250596523285,0.14810802042484283,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5856461524963379,0.5681785345077515,-0.017467617988586426
102,102,102,0.2898795008659363,0.15230527520179749,0.7453016638755798,2.1127583980560303,0.1375742256641388,0.15230527520179749,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6111714243888855,0.5758508443832397,-0.03532058000564575
103,103,103,0.29301717877388,0.15566128492355347,0.757655918598175,2.1090922355651855,0.13735589385032654,0.15566128492355347,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6212908625602722,0.553926944732666,-0.0673639178276062
104,104,104,0.29557251930236816,0.1584412008523941,0.7679752707481384,2.106109380722046,0.13713131844997406,0.1584412008523941,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5864564180374146,0.531303882598877,-0.0551525354385376
105,105,105,0.29818195104599,0.1615477204322815,0.7803963422775269,2.1033222675323486,0.1366342306137085,0.1615477204322815,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5116302967071533,0.46842506527900696,-0.04320523142814636
106,106,106,0.30054351687431335,0.16426795721054077,0.7909135818481445,2.100598096847534,0.13627555966377258,0.16426795721054077,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.39475616812705994,0.3676624894142151,-0.02709367871284485
107,107,107,0.3033108413219452,0.16752533614635468,0.8036817312240601,2.0975966453552246,0.13578550517559052,0.16752533614635468,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2659960687160492,0.2843445837497711,0.018348515033721924
108,108,108,0.30530789494514465,0.16985447704792023,0.8126929998397827,2.0954573154449463,0.13545341789722443,0.16985447704792023,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2559981942176819,0.27539384365081787,0.019395649433135986
109,109,109,0.30853524804115295,0.17307743430137634,0.8231757879257202,2.090629816055298,0.1354578137397766,0.17307743430137634,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22363324463367462,0.24624378979206085,0.02261054515838623
110,110,110,0.31141602993011475,0.17636531591415405,0.8354793190956116,2.086482524871826,0.1350507140159607,0.17636531591415405,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21413156390190125,0.24092146754264832,0.02678990364074707
