row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
44,44,44,0.1525648981332779,0.023741304874420166,0.1691460907459259,2.2591795921325684,0.1261337548494339,0.026431143283843994,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6249338388442993,0.6491513848304749,0.024217545986175537
45,45,45,0.15364129841327667,0.02512979507446289,0.1786022186279297,2.2583980560302734,0.1267036348581314,0.026937663555145264,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5677244663238525,0.5900157690048218,0.02229130268096924
46,46,46,0.15462332963943481,0.026713743805885315,0.18966835737228394,2.257925271987915,0.12723715603351593,0.027386173605918884,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5501318573951721,0.5580805540084839,0.007948696613311768
47,47,47,0.15533429384231567,0.027635738253593445,0.19590705633163452,2.25752592086792,0.12769855558872223,0.027635738253593445,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5606505274772644,0.5689655542373657,0.008315026760101318
48,48,48,0.1563286930322647,0.028112277388572693,0.1982412040233612,2.257011651992798,0.12821641564369202,0.028112277388572693,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5887241959571838,0.5385710597038269,-0.050153136253356934
49,49,49,0.15761180222034454,0.02911597490310669,0.2042386531829834,2.2563300132751465,0.12849582731723785,0.02911597490310669,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5571977496147156,0.5236750245094299,-0.033522725105285645
50,50,50,0.15910832583904266,0.030374333262443542,0.2118370532989502,2.2554397583007812,0.12873399257659912,0.030374333262443542,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5549396276473999,0.5502094030380249,-0.004730224609375
51,51,51,0.1608341485261917,0.03207537531852722,0.22243300080299377,2.254460096359253,0.1287587732076645,0.03207537531852722,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5808831453323364,0.5902560949325562,0.009372949600219727
52,52,52,0.16283413767814636,0.03417092561721802,0.2355339229106903,2.2532904148101807,0.12866321206092834,0.03417092561721802,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6055172085762024,0.6215084791183472,0.015991270542144775
53,53,53,0.16497398912906647,0.036566272377967834,0.25057733058929443,2.2520205974578857,0.12840771675109863,0.036566272377967834,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.591008722782135,0.6208618879318237,0.02985316514968872
54,54,54,0.16706277430057526,0.03908133506774902,0.2664843797683716,2.2508139610290527,0.12798143923282623,0.03908133506774902,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6178057789802551,0.619803786277771,0.001998007297515869
55,55,55,0.1687452495098114,0.041662245988845825,0.2835496962070465,2.250117778778076,0.12708300352096558,0.041662245988845825,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5627613067626953,0.5380298495292664,-0.024731457233428955
56,56,56,0.1702760010957718,0.044325754046440125,0.30153363943099976,2.2498860359191895,0.12595024704933167,0.044325754046440125,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4456474781036377,0.4357050061225891,-0.009942471981048584
57,57,57,0.17174862325191498,0.04741410166025162,0.3230561912059784,2.249988555908203,0.12433452159166336,0.04741410166025162,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3757599890232086,0.4112287759780884,0.03546878695487976
58,58,58,0.1735873818397522,0.050611622631549835,0.3446938991546631,2.249939203262329,0.1227838471531868,0.0508035346865654,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.32746243476867676,0.367689847946167,0.040227413177490234
59,59,59,0.1745116412639618,0.05234886705875397,0.35663706064224243,2.2506375312805176,0.12088820338249207,0.05362343788146973,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26270943880081177,0.2996010482311249,0.03689160943031311
60,60,60,0.1749527007341385,0.05429151654243469,0.37152916193008423,2.251624584197998,0.12003790587186813,0.054914794862270355,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.234904944896698,0.21229439973831177,-0.02261054515838623
61,61,61,0.175037682056427,0.055434830486774445,0.3808245360851288,2.252617359161377,0.11934059858322144,0.055697083473205566,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20793811976909637,0.18619169294834137,-0.021746426820755005
62,62,62,0.17582862079143524,0.05646764487028122,0.3873574733734131,2.2524876594543457,0.11859223991632462,0.057236380875110626,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23348365724086761,0.2220069169998169,-0.01147674024105072
63,63,63,0.1773170530796051,0.058278992772102356,0.3984961211681366,2.2517478466033936,0.11806365847587585,0.05925339460372925,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25367283821105957,0.298694372177124,0.04502153396606445
64,64,64,0.17816372215747833,0.05891086906194687,0.40145689249038696,2.251352548599243,0.11757316440343857,0.060590557754039764,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23657456040382385,0.21590028703212738,-0.020674273371696472
65,65,65,0.1796426773071289,0.05990663170814514,0.4056800603866577,2.2500996589660645,0.1173582375049591,0.0622844398021698,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2650376856327057,0.22569027543067932,-0.03934741020202637
66,66,66,0.1817108541727066,0.061620935797691345,0.4141758978366852,2.248401165008545,0.11705780029296875,0.06465305387973785,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2380579113960266,0.23239348828792572,-0.005664423108100891
67,67,67,0.18380530178546906,0.06294980645179749,0.4192814230918884,2.2464120388031006,0.11657842248678207,0.06722687929868698,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2291526347398758,0.24768947064876556,0.01853683590888977
68,68,68,0.1854732483625412,0.06380521506071091,0.4216143488883972,2.244751453399658,0.11600246280431747,0.06947078555822372,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23337627947330475,0.2349933385848999,0.0016170591115951538
69,69,69,0.18655267357826233,0.06415710598230362,0.42145541310310364,2.243584394454956,0.11555246263742447,0.07100021094083786,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2779177725315094,0.2979346215724945,0.020016849040985107
70,70,70,0.18740813434123993,0.06470979005098343,0.42355987429618835,2.242668867111206,0.11549804359674454,0.07191009074449539,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3687600791454315,0.3860098123550415,0.017249733209609985
71,71,71,0.18821266293525696,0.0652647614479065,0.4258118271827698,2.2417755126953125,0.1154041737318039,0.07280848920345306,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42478224635124207,0.42646607756614685,0.0016838312149047852
72,72,72,0.18897652626037598,0.06598925590515137,0.4295419454574585,2.2410593032836914,0.11544883996248245,0.07352768629789352,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4662633240222931,0.4585190713405609,-0.007744252681732178
73,73,73,0.1901877373456955,0.06702898442745209,0.43453747034072876,2.239922046661377,0.11539012938737869,0.0747976079583168,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5920284986495972,0.5721036791801453,-0.019924819469451904
74,74,74,0.1918577402830124,0.06837586313486099,0.4406597316265106,2.2383737564086914,0.11507048457860947,0.07678725570440292,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5624070167541504,0.5593905448913574,-0.0030164718627929688
75,75,75,0.1937631219625473,0.06975250691175461,0.4462692439556122,2.2365758419036865,0.11455009877681732,0.07921302318572998,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5551173090934753,0.533259391784668,-0.021857917308807373
76,76,76,0.19622531533241272,0.07165642827749252,0.45440468192100525,2.2342369556427,0.11391432583332062,0.0823109894990921,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5472291111946106,0.5125501155853271,-0.03467899560928345
77,77,77,0.19850905239582062,0.07325294613838196,0.4604742228984833,2.2319388389587402,0.11323285102844238,0.08527620136737823,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5220067501068115,0.5156641006469727,-0.006342649459838867
78,78,78,0.20060738921165466,0.07482337951660156,0.4667835533618927,2.229900360107422,0.11263080686330795,0.08797658234834671,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.49665579199790955,0.5223696827888489,0.02571389079093933
79,79,79,0.20244482159614563,0.07635065913200378,0.47343841195106506,2.228085517883301,0.11213089525699615,0.09031392633914948,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5056983232498169,0.5008118748664856,-0.004886448383331299
80,80,80,0.20392067730426788,0.07741840183734894,0.4774707853794098,2.226597309112549,0.11167512834072113,0.09224554896354675,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5454522967338562,0.5152339935302734,-0.030218303203582764
81,81,81,0.20530876517295837,0.07819296419620514,0.47941645979881287,2.225031614303589,0.11119550466537476,0.09411326050758362,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.47749724984169006,0.4037274420261383,-0.07376980781555176
82,82,82,0.20621585845947266,0.07808999717235565,0.475910484790802,2.223398208618164,0.11085901409387589,0.09535684436559677,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.49113965034484863,0.4328657388687134,-0.058273911476135254
83,83,83,0.20668742060661316,0.07656209170818329,0.46270960569381714,2.2216455936431885,0.11036349833011627,0.09632392227649689,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5171446800231934,0.45682862401008606,-0.0603160560131073
84,84,84,0.20704077184200287,0.07500754296779633,0.44986218214035034,2.22005295753479,0.10996690392494202,0.09707386791706085,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.42416027188301086,0.35587993264198303,-0.06828033924102783
85,85,85,0.20820215344429016,0.07259577512741089,0.4287530481815338,2.216583728790283,0.10934927314519882,0.09885288029909134,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.44541454315185547,0.4838034212589264,0.03838887810707092
86,86,86,0.20890113711357117,0.06981714069843292,0.4067830741405487,2.21372652053833,0.1087404116988182,0.10016072541475296,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.28718218207359314,0.23193241655826569,-0.055249765515327454
87,87,87,0.2091890275478363,0.06751559674739838,0.38971373438835144,2.211475372314453,0.1080901175737381,0.1010989099740982,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20672795176506042,0.18117816746234894,-0.025549784302711487
88,88,88,0.21085888147354126,0.06732206046581268,0.384597510099411,2.20825457572937,0.10782492160797119,0.10303395986557007,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1841275691986084,0.1904798299074173,0.006352260708808899
89,89,89,0.21241864562034607,0.06708253920078278,0.3795100748538971,2.2051708698272705,0.10740553587675095,0.10501310974359512,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20758983492851257,0.1898137629032135,-0.017776072025299072
90,90,90,0.21436195075511932,0.06807775795459747,0.38211461901664734,2.2023444175720215,0.1070082038640976,0.10735374689102173,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18522608280181885,0.15951478481292725,-0.0257112979888916
91,91,91,0.21646231412887573,0.06939882040023804,0.38655203580856323,2.1994199752807617,0.106700100004673,0.10976221412420273,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1942727267742157,0.15544705092906952,-0.03882567584514618
92,92,92,0.21816390752792358,0.07068172097206116,0.3915392756462097,2.19722843170166,0.10639261454343796,0.11177129298448563,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1865624189376831,0.1445407122373581,-0.04202170670032501
93,93,93,0.2189265787601471,0.07111889123916626,0.3928244113922119,2.1960384845733643,0.10626906156539917,0.11265751719474792,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1979846954345703,0.16475626826286316,-0.03322842717170715
94,94,94,0.21980656683444977,0.07215361297130585,0.3978832960128784,2.19517183303833,0.1062052845954895,0.11360128223896027,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23595388233661652,0.22657489776611328,-0.009378984570503235
95,95,95,0.22028863430023193,0.07264833152294159,0.4001597762107849,2.194551467895508,0.10631195455789566,0.11397667974233627,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3159370422363281,0.2799834609031677,-0.0359535813331604
96,96,96,0.22095242142677307,0.07368388772010803,0.40568971633911133,2.1939663887023926,0.10657348483800888,0.11437893658876419,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.404507040977478,0.36751243472099304,-0.036994606256484985
97,97,97,0.2220139503479004,0.07504813373088837,0.4125402569770813,2.192904233932495,0.10664615780115128,0.11536779254674911,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.46982020139694214,0.4274524450302124,-0.042367756366729736
98,98,98,0.22305773198604584,0.07636913657188416,0.4191187024116516,2.191837787628174,0.10665702819824219,0.11640070378780365,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5210192799568176,0.47785013914108276,-0.04316914081573486
99,99,99,0.22451849281787872,0.07815787196159363,0.4278845191001892,2.1902976036071777,0.10658219456672668,0.11793629825115204,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5679143071174622,0.5257529020309448,-0.042161405086517334
100,100,100,0.22600753605365753,0.07982614636421204,0.4357200860977173,2.18880295753479,0.10630712658166885,0.11970040947198868,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5941716432571411,0.5334134697914124,-0.06075817346572876
101,101,101,0.2278556227684021,0.08181963860988617,0.4448590874671936,2.18696928024292,0.1056923121213913,0.1221633106470108,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5856461524963379,0.5681785345077515,-0.017467617988586426
102,102,102,0.2298240214586258,0.08401793241500854,0.45503637194633484,2.1850132942199707,0.10463596135377884,0.12518805265426636,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6111714243888855,0.5758508443832397,-0.03532058000564575
103,103,103,0.23124998807907104,0.08605405688285828,0.46541526913642883,2.184144973754883,0.10365108400583267,0.12759891152381897,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6212908625602722,0.553926944732666,-0.0673639178276062
104,104,104,0.2326555997133255,0.08854466676712036,0.4789758622646332,2.1835718154907227,0.10282056778669357,0.12983503937721252,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5864564180374146,0.531303882598877,-0.0551525354385376
105,105,105,0.23364651203155518,0.0906510204076767,0.49099621176719666,2.1834933757781982,0.10208497941493988,0.1315615326166153,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5116302967071533,0.46842506527900696,-0.04320523142814636
106,106,106,0.2352157086133957,0.09368294477462769,0.5079717636108398,2.1829068660736084,0.10131621360778809,0.1338994950056076,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.39475616812705994,0.3676624894142151,-0.02709367871284485
107,107,107,0.23783890902996063,0.09883372485637665,0.5370824337005615,2.1816747188568115,0.10054036229848862,0.1372985541820526,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2659960687160492,0.2843445837497711,0.018348515033721924
108,108,108,0.2413896769285202,0.10624334216117859,0.5800544023513794,2.1800966262817383,0.1001100167632103,0.1412796676158905,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2559981942176819,0.27539384365081787,0.019395649433135986
109,109,109,0.2432412952184677,0.11253993213176727,0.6211389303207397,2.1806437969207764,0.10086597502231598,0.14237532019615173,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22363324463367462,0.24624378979206085,0.02261054515838623
110,110,110,0.24471180140972137,0.11800102889537811,0.6581740379333496,2.181351900100708,0.10185330361127853,0.14285850524902344,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21413156390190125,0.24092146754264832,0.02678990364074707
