row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
22,22,22,0.1625305563211441,0.013892590999603271,0.08935239911079407,2.253492832183838,0.08676102757453918,0.07576952874660492,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.5181786417961121,0.4892703592777252,-0.02890828251838684
23,23,23,0.16411995887756348,0.01598168909549713,0.10245156288146973,2.2523980140686035,0.08742350339889526,0.07669645547866821,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4679671823978424,0.4507524371147156,-0.01721474528312683
24,24,24,0.16549019515514374,0.018119364976882935,0.11595991253852844,2.2515079975128174,0.08828673511743546,0.07720346003770828,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.38740280270576477,0.3620204031467438,-0.025382399559020996
25,25,25,0.1667482852935791,0.02011747658252716,0.1285674273967743,2.2505998611450195,0.08924521505832672,0.07750307023525238,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2452402412891388,0.32340171933174133,0.07816147804260254
26,26,26,0.1683168262243271,0.022623255848884583,0.14434248208999634,2.249567985534668,0.09001918137073517,0.07829764485359192,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.23198172450065613,0.2868579626083374,0.054876238107681274
27,27,27,0.16981196403503418,0.025219932198524475,0.16077548265457153,2.2486987113952637,0.09080545604228973,0.07900650799274445,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2608341574668884,0.26375243067741394,0.0029182732105255127
28,28,28,0.1709885597229004,0.02732565999031067,0.17412710189819336,2.247922658920288,0.09170679748058319,0.0792817622423172,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25454503297805786,0.27296385169029236,0.018418818712234497
29,29,29,0.17260868847370148,0.030054107308387756,0.19130215048789978,2.246795654296875,0.09250619262456894,0.08010249584913254,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28642192482948303,0.28232234716415405,-0.0040995776653289795
30,30,30,0.17426666617393494,0.03281179070472717,0.20860594511032104,2.24552059173584,0.09323255717754364,0.0810341089963913,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.279894083738327,0.2869442403316498,0.007050156593322754
31,31,31,0.1758291870355606,0.035258665680885315,0.22380369901657104,2.244140148162842,0.0937902107834816,0.08203897625207901,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2862980365753174,0.29431578516960144,0.008017748594284058
32,32,32,0.17698682844638824,0.037226349115371704,0.2361452281475067,2.243119716644287,0.09431163221597672,0.08267519623041153,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2789197862148285,0.29772448539733887,0.018804699182510376
33,33,33,0.17818807065486908,0.03920477628707886,0.24848589301109314,2.242032527923584,0.09474720060825348,0.0834408700466156,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3253622055053711,0.31297367811203003,-0.012388527393341064
34,34,34,0.18000398576259613,0.04230651259422302,0.2679199278354645,2.2408134937286377,0.09487992525100708,0.08512406051158905,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.367285817861557,0.3383093476295471,-0.028976470232009888
35,35,35,0.18097344040870667,0.043981701135635376,0.27842971682548523,2.240185022354126,0.09525333344936371,0.08572010695934296,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.41770681738853455,0.36194172501564026,-0.05576509237289429
36,36,36,0.18159905076026917,0.04513591527938843,0.2857467234134674,2.2398688793182373,0.09568947553634644,0.08590957522392273,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42485660314559937,0.39307335019111633,-0.03178325295448303
37,37,37,0.18238332867622375,0.04672294855117798,0.2959560751914978,2.2397563457489014,0.09597042202949524,0.08641290664672852,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.438407838344574,0.3887518048286438,-0.049656033515930176
38,38,38,0.18296486139297485,0.04757106304168701,0.3011065721511841,2.2392144203186035,0.09641682356595993,0.08654803782701492,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42878231406211853,0.4142874777317047,-0.014494836330413818
39,39,39,0.18338553607463837,0.048397764563560486,0.30640655755996704,2.23882794380188,0.09676307439804077,0.0866224616765976,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4750354290008545,0.46687427163124084,-0.008161157369613647
40,40,40,0.18401221930980682,0.04905088245868683,0.3100138008594513,2.237879753112793,0.09725296497344971,0.08675925433635712,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5008341670036316,0.5067998170852661,0.0059656500816345215
41,41,41,0.1847715675830841,0.04998263716697693,0.31541022658348083,2.2368247509002686,0.09785567969083786,0.08691588789224625,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.537779688835144,0.5553492903709412,0.01756960153579712
42,42,42,0.18651805818080902,0.05236583948135376,0.32955294847488403,2.2349488735198975,0.09820958226919174,0.08830847591161728,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5376536250114441,0.5539217591285706,0.016268134117126465
43,43,43,0.18868383765220642,0.05527898669242859,0.3466842472553253,2.2326738834381104,0.09865069389343262,0.0900331437587738,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.54786616563797,0.5819212794303894,0.034055113792419434
44,44,44,0.19099962711334229,0.05852523446083069,0.36588212847709656,2.230356216430664,0.09897487610578537,0.09202475100755692,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6249338388442993,0.6491513848304749,0.024217545986175537
45,45,45,0.19309715926647186,0.06156064569950104,0.3839089870452881,2.2283689975738525,0.09927156567573547,0.09382559359073639,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5677244663238525,0.5900157690048218,0.02229130268096924
46,46,46,0.1950768530368805,0.06440034508705139,0.40066877007484436,2.2265806198120117,0.0994647964835167,0.0956120565533638,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5501318573951721,0.5580805540084839,0.007948696613311768
47,47,47,0.1968143731355667,0.06715935468673706,0.41738376021385193,2.2250828742980957,0.09947483241558075,0.09733954071998596,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5606505274772644,0.5689655542373657,0.008315026760101318
48,48,48,0.1979609876871109,0.06911061704158783,0.4294181764125824,2.224003314971924,0.09961490333080292,0.09834608435630798,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5887241959571838,0.5385710597038269,-0.050153136253356934
49,49,49,0.19935014843940735,0.0713692456483841,0.44318169355392456,2.222878932952881,0.09955708682537079,0.09979306161403656,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5571977496147156,0.5236750245094299,-0.033522725105285645
50,50,50,0.20136383175849915,0.07452324032783508,0.4621822237968445,2.221379041671753,0.09938496351242065,0.10197886824607849,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5549396276473999,0.5502094030380249,-0.004730224609375
51,51,51,0.20421698689460754,0.07890753448009491,0.4883967936038971,2.219294786453247,0.09894776344299316,0.10526922345161438,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5808831453323364,0.5902560949325562,0.009372949600219727
52,52,52,0.20776954293251038,0.08227948844432831,0.5042030811309814,2.2164645195007324,0.09836507588624954,0.10940446704626083,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6055172085762024,0.6215084791183472,0.015991270542144775
53,53,53,0.21211162209510803,0.08593234419822693,0.5194089412689209,2.2128853797912598,0.09760091453790665,0.11451070755720139,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.591008722782135,0.6208618879318237,0.02985316514968872
54,54,54,0.21733084321022034,0.09038817882537842,0.5376852750778198,2.2084646224975586,0.09647572040557861,0.12085512280464172,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6178057789802551,0.619803786277771,0.001998007297515869
55,55,55,0.22236771881580353,0.09491550922393799,0.5565909147262573,2.2041285037994385,0.09515050798654556,0.12721720337867737,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5627613067626953,0.5380298495292664,-0.024731457233428955
56,56,56,0.22656135261058807,0.09948591887950897,0.5782349109649658,2.2010116577148438,0.09378518909215927,0.1327761709690094,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4456474781036377,0.4357050061225891,-0.009942471981048584
57,57,57,0.2310498058795929,0.1046273410320282,0.6030040383338928,2.1976795196533203,0.09200800955295563,0.13904179632663727,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3757599890232086,0.4112287759780884,0.03546878695487976
58,58,58,0.23610249161720276,0.11002254486083984,0.6273497343063354,2.193777561187744,0.08984993398189545,0.1462525576353073,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.32746243476867676,0.367689847946167,0.040227413177490234
59,59,59,0.2415105700492859,0.11643919348716736,0.6580286026000977,2.1895155906677246,0.08768311142921448,0.1538274586200714,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26270943880081177,0.2996010482311249,0.03689160943031311
60,60,60,0.24630317091941833,0.12286319583654404,0.690808117389679,2.1858389377593994,0.08554068952798843,0.1607624888420105,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.234904944896698,0.21229439973831177,-0.02261054515838623
61,61,61,0.252216637134552,0.1305561065673828,0.7290537357330322,2.1810991764068604,0.08329948037862778,0.16891714930534363,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20793811976909637,0.18619169294834137,-0.021746426820755005
62,62,62,0.25752416253089905,0.1362730860710144,0.753250241279602,2.17572021484375,0.08196520805358887,0.17555895447731018,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23348365724086761,0.2220069169998169,-0.01147674024105072
63,63,63,0.26163941621780396,0.14073574542999268,0.7719732522964478,2.1712729930877686,0.08108991384506226,0.1805495023727417,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25367283821105957,0.298694372177124,0.04502153396606445
64,64,64,0.2676011919975281,0.1468973159790039,0.7961574792861938,2.1645500659942627,0.07980246841907501,0.18779872357845306,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23657456040382385,0.21590028703212738,-0.020674273371696472
65,65,65,0.2724010646343231,0.1508823037147522,0.8072068095207214,2.158151388168335,0.07946368306875229,0.19293737411499023,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2650376856327057,0.22569027543067932,-0.03934741020202637
66,66,66,0.27564316987991333,0.15300726890563965,0.8098872900009155,2.153351306915283,0.0793544128537178,0.19628876447677612,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2380579113960266,0.23239348828792572,-0.005664423108100891
67,67,67,0.28003957867622375,0.156729057431221,0.8202252388000488,2.1473467350006104,0.07883576303720474,0.2012038230895996,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2291526347398758,0.24768947064876556,0.01853683590888977
68,68,68,0.28475382924079895,0.16112269461154938,0.8343226909637451,2.141033887863159,0.07824428379535675,0.2065095454454422,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23337627947330475,0.2349933385848999,0.0016170591115951538
69,69,69,0.28945979475975037,0.1652955412864685,0.8464110493659973,2.1345067024230957,0.07764749228954315,0.21181230247020721,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2779177725315094,0.2979346215724945,0.020016849040985107
70,70,70,0.2924008071422577,0.16757461428642273,0.851203203201294,2.1301934719085693,0.0773000493645668,0.21510076522827148,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3687600791454315,0.3860098123550415,0.017249733209609985
71,71,71,0.29413068294525146,0.16876688599586487,0.8528043031692505,2.12744402885437,0.07710016518831253,0.21703052520751953,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42478224635124207,0.42646607756614685,0.0016838312149047852
72,72,72,0.2944064140319824,0.16848953068256378,0.8493391871452332,2.1265952587127686,0.07716652750968933,0.2172398865222931,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4662633240222931,0.4585190713405609,-0.007744252681732178
73,73,73,0.2947165071964264,0.16841307282447815,0.8473266959190369,2.1258835792541504,0.07710663229227066,0.21760988235473633,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5920284986495972,0.5721036791801453,-0.019924819469451904
74,74,74,0.2961883246898651,0.16969449818134308,0.850801944732666,2.1236917972564697,0.0767926275730133,0.2193956971168518,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5624070167541504,0.5593905448913574,-0.0030164718627929688
75,75,75,0.29831746220588684,0.17183302342891693,0.8580389022827148,2.1207449436187744,0.0763607993721962,0.22195667028427124,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5551173090934753,0.533259391784668,-0.021857917308807373
76,76,76,0.302002489566803,0.17553962767124176,0.8704866170883179,2.1157002449035645,0.07564257830381393,0.22635990381240845,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5472291111946106,0.5125501155853271,-0.03467899560928345
77,77,77,0.3065914511680603,0.18021456897258759,0.8862475752830505,2.1092944145202637,0.0747794359922409,0.2318120151758194,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5220067501068115,0.5156641006469727,-0.006342649459838867
78,78,78,0.31107214093208313,0.1849033236503601,0.9024040102958679,2.10306978225708,0.0738786906003952,0.23719345033168793,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.49665579199790955,0.5223696827888489,0.02571389079093933
79,79,79,0.3161900043487549,0.19005580246448517,0.9189968705177307,2.095669746398926,0.07305769622325897,0.2431323081254959,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5056983232498169,0.5008118748664856,-0.004886448383331299
80,80,80,0.3206038475036621,0.19451075792312622,0.9331857562065125,2.0891759395599365,0.07236278802156448,0.24824106693267822,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5454522967338562,0.5152339935302734,-0.030218303203582764
81,81,81,0.3243478238582611,0.19775943458080292,0.9408756494522095,2.083230495452881,0.07207105308771133,0.25227677822113037,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.47749724984169006,0.4037274420261383,-0.07376980781555176
82,82,82,0.32630470395088196,0.19936029613018036,0.9440823793411255,2.079908847808838,0.07248146831989288,0.2538232207298279,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.49113965034484863,0.4328657388687134,-0.058273911476135254
83,83,83,0.3263460695743561,0.19933180510997772,0.9436589479446411,2.0795645713806152,0.07335987687110901,0.25298619270324707,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5171446800231934,0.45682862401008606,-0.0603160560131073
84,84,84,0.325523316860199,0.19860155880451202,0.9418632388114929,2.0805277824401855,0.0742124393582344,0.25131088495254517,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.42416027188301086,0.35587993264198303,-0.06828033924102783
85,85,85,0.32574379444122314,0.19842691719532013,0.9394320845603943,2.079559803009033,0.07500511407852173,0.2507386803627014,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.44541454315185547,0.4838034212589264,0.03838887810707092
86,86,86,0.32512733340263367,0.19852875173091888,0.9431955814361572,2.0802183151245117,0.0759822428226471,0.24914509057998657,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.28718218207359314,0.23193241655826569,-0.055249765515327454
87,87,87,0.32196566462516785,0.19535882771015167,0.9333584308624268,2.0843300819396973,0.07687841355800629,0.24508725106716156,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20672795176506042,0.18117816746234894,-0.025549784302711487
88,88,88,0.32195326685905457,0.19505161046981812,0.9309939742088318,2.083486795425415,0.07687569409608841,0.24507758021354675,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1841275691986084,0.1904798299074173,0.006352260708808899
89,89,89,0.32328134775161743,0.196235790848732,0.9339772462844849,2.080725908279419,0.07695772498846054,0.2463236153125763,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20758983492851257,0.1898137629032135,-0.017776072025299072
90,90,90,0.3254438638687134,0.1976141631603241,0.9344910979270935,2.0763278007507324,0.0768958255648613,0.24854803085327148,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18522608280181885,0.15951478481292725,-0.0257112979888916
91,91,91,0.3280494213104248,0.1993855983018875,0.9359613656997681,2.0714592933654785,0.07686007022857666,0.25118935108184814,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1942727267742157,0.15544705092906952,-0.03882567584514618
92,92,92,0.33264511823654175,0.20362280309200287,0.9470908641815186,2.0639472007751465,0.0765942633152008,0.25605085492134094,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1865624189376831,0.1445407122373581,-0.04202170670032501
93,93,93,0.3365609645843506,0.2070201188325882,0.9547830820083618,2.0573132038116455,0.07641202956438065,0.26014894247055054,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1979846954345703,0.16475626826286316,-0.03322842717170715
94,94,94,0.3388633728027344,0.20880523324012756,0.9576153755187988,2.0532310009002686,0.07629844546318054,0.26256492733955383,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23595388233661652,0.22657489776611328,-0.009378984570503235
95,95,95,0.3402198255062103,0.20955970883369446,0.9569925665855408,2.050483226776123,0.07626326382160187,0.26395654678344727,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3159370422363281,0.2799834609031677,-0.0359535813331604
96,96,96,0.33996909856796265,0.20868496596813202,0.9514908194541931,2.0502541065216064,0.07657943665981293,0.2633896470069885,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.404507040977478,0.36751243472099304,-0.036994606256484985
97,97,97,0.3399929106235504,0.20828087627887726,0.9483068585395813,2.049724578857422,0.07678095996379852,0.2632119655609131,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.46982020139694214,0.4274524450302124,-0.042367756366729736
98,98,98,0.3403604328632355,0.20843614637851715,0.9477770328521729,2.048936605453491,0.07694008201360703,0.26342034339904785,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5210192799568176,0.47785013914108276,-0.04316914081573486
99,99,99,0.3412070572376251,0.20952525734901428,0.9521010518074036,2.047804594039917,0.0769326388835907,0.2642744183540344,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5679143071174622,0.5257529020309448,-0.042161405086517334
100,100,100,0.34237152338027954,0.21083559095859528,0.9566164016723633,2.046236991882324,0.07661934942007065,0.2657521665096283,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5941716432571411,0.5334134697914124,-0.06075817346572876
101,101,101,0.3455914855003357,0.2145453840494156,0.9697082042694092,2.0417439937591553,0.07593755424022675,0.26965391635894775,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5856461524963379,0.5681785345077515,-0.017467617988586426
102,102,102,0.3505811393260956,0.22064535319805145,0.9925518035888672,2.0348968505859375,0.07489664852619171,0.2756844758987427,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6111714243888855,0.5758508443832397,-0.03532058000564575
103,103,103,0.3572438955307007,0.22905561327934265,1.024918556213379,2.0258045196533203,0.07364103198051453,0.28360286355018616,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6212908625602722,0.553926944732666,-0.0673639178276062
104,104,104,0.3639638423919678,0.23719926178455353,1.054722785949707,2.0162644386291504,0.07242139428853989,0.2915424406528473,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5864564180374146,0.531303882598877,-0.0551525354385376
105,105,105,0.3709152936935425,0.24542643129825592,1.083756685256958,2.0060408115386963,0.07114463299512863,0.29977065324783325,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5116302967071533,0.46842506527900696,-0.04320523142814636
106,106,106,0.3784799873828888,0.2537582218647003,1.1100777387619019,1.9942431449890137,0.06981143355369568,0.3086685538291931,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.39475616812705994,0.3676624894142151,-0.02709367871284485
107,107,107,0.3866215646266937,0.26205360889434814,1.1325950622558594,1.9805588722229004,0.0684618428349495,0.31815972924232483,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2659960687160492,0.2843445837497711,0.018348515033721924
108,108,108,0.3961462080478668,0.2717019319534302,1.1579253673553467,1.9638851881027222,0.0665866956114769,0.3295595049858093,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2559981942176819,0.27539384365081787,0.019395649433135986
109,109,109,0.4089494049549103,0.2853989601135254,1.19694185256958,1.9409918785095215,0.06400339305400848,0.344946026802063,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22363324463367462,0.24624378979206085,0.02261054515838623
110,110,110,0.4216079115867615,0.29968011379241943,1.2406466007232666,1.9180690050125122,0.061246708035469055,0.3603612184524536,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21413156390190125,0.24092146754264832,0.02678990364074707
