row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
22,22,22,0.14240257441997528,0.0008552074432373047,0.006023705005645752,2.23537540435791,0.065067820250988,0.07733475416898727,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.511233389377594,0.4892703592777252,-0.021963030099868774
23,23,23,0.1436917781829834,0.0011655986309051514,0.00814482569694519,2.234647274017334,0.06578263640403748,0.07790914177894592,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4679671823978424,0.4507524371147156,-0.01721474528312683
24,24,24,0.14574012160301208,0.0030256658792495728,0.020979225635528564,2.2339484691619873,0.06649336218833923,0.07924675941467285,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.38740280270576477,0.3620204031467438,-0.025382399559020996
25,25,25,0.14737847447395325,0.0048044174909591675,0.033142417669296265,2.2335989475250244,0.06718669831752777,0.08019177615642548,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2452402412891388,0.32340171933174133,0.07816147804260254
26,26,26,0.14886042475700378,0.006334960460662842,0.043488383293151855,2.233098030090332,0.06802908331155777,0.08083134144544601,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.23198172450065613,0.2868579626083374,0.054876238107681274
27,27,27,0.15009598433971405,0.007593616843223572,0.051916420459747314,2.2324845790863037,0.06883678585290909,0.08125919848680496,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2608341574668884,0.26375243067741394,0.0029182732105255127
28,28,28,0.1504884958267212,0.008149340748786926,0.0556739866733551,2.2320950031280518,0.0694565549492836,0.08103194087743759,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25454503297805786,0.27296385169029236,0.018418818712234497
29,29,29,0.15119832754135132,0.008923366665840149,0.06083086133003235,2.231539487838745,0.07013135403394699,0.08106697350740433,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.28642192482948303,0.28232234716415405,-0.0040995776653289795
30,30,30,0.15198402106761932,0.00936126708984375,0.06357225775718689,2.230715751647949,0.07075553387403488,0.08122848719358444,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.279894083738327,0.2869442403316498,0.007050156593322754
31,31,31,0.15228110551834106,0.009388923645019531,0.06363779306411743,2.230093479156494,0.07131748646497726,0.0809636190533638,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2862980365753174,0.29431578516960144,0.008017748594284058
32,32,32,0.15243186056613922,0.009289190173149109,0.06287583708763123,2.229722738265991,0.07170958071947098,0.08072227984666824,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2789197862148285,0.29772448539733887,0.018804699182510376
33,33,33,0.15231408178806305,0.009298816323280334,0.06299331784248352,2.2297794818878174,0.07192729413509369,0.08038678765296936,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.3253622055053711,0.31297367811203003,-0.012388527393341064
34,34,34,0.15359143912792206,0.010645538568496704,0.07182982563972473,2.2292709350585938,0.07178167253732681,0.08180976659059525,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.367285817861557,0.3383093476295471,-0.028976470232009888
35,35,35,0.15404300391674042,0.010921254754066467,0.07353612780570984,2.229121446609497,0.0713740661740303,0.08266893774271011,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.41770681738853455,0.36194172501564026,-0.05576509237289429
36,36,36,0.15547767281532288,0.013082116842269897,0.08789333701133728,2.228692054748535,0.07097756862640381,0.08450010418891907,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42485660314559937,0.39307335019111633,-0.03178325295448303
37,37,37,0.1567803919315338,0.013518691062927246,0.09017306566238403,2.227747678756714,0.07043004035949707,0.08635035157203674,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.438407838344574,0.3887518048286438,-0.049656033515930176
38,38,38,0.15770873427391052,0.014693140983581543,0.09779629111289978,2.2271578311920166,0.07046837359666824,0.08724036067724228,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.42878231406211853,0.4142874777317047,-0.014494836330413818
39,39,39,0.1584196537733078,0.015406012535095215,0.10230746865272522,2.226653814315796,0.07072224467992783,0.08769740909337997,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.4750354290008545,0.46687427163124084,-0.008161157369613647
40,40,40,0.15874305367469788,0.015356391668319702,0.10174202919006348,2.2261078357696533,0.07100293785333633,0.08774011582136154,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5008341670036316,0.5067998170852661,0.0059656500816345215
41,41,41,0.15885335206985474,0.015072241425514221,0.09968939423561096,2.225729465484619,0.07133428007364273,0.087519071996212,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.537779688835144,0.5553492903709412,0.01756960153579712
42,42,42,0.15925145149230957,0.014718934893608093,0.09697991609573364,2.225151300430298,0.07200414687395096,0.08724730461835861,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5376536250114441,0.5539217591285706,0.016268134117126465
43,43,43,0.16021430492401123,0.0155964195728302,0.10241732001304626,2.224552869796753,0.07279178500175476,0.08742251992225647,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.54786616563797,0.5819212794303894,0.034055113792419434
44,44,44,0.16128216683864594,0.01732724905014038,0.11365526914596558,2.2243947982788086,0.07343780994415283,0.0878443568944931,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.6249338388442993,0.6491513848304749,0.024217545986175537
45,45,45,0.16192130744457245,0.01780053973197937,0.11645883321762085,2.2243785858154297,0.07411313056945801,0.08780817687511444,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5677244663238525,0.5900157690048218,0.02229130268096924
46,46,46,0.16207192838191986,0.018113717436790466,0.11851716041564941,2.224727153778076,0.07486963272094727,0.0872022956609726,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.5501318573951721,0.5580805540084839,0.007948696613311768
47,47,47,0.162453755736351,0.018566101789474487,0.12136059999465942,2.224541187286377,0.07546043395996094,0.08699332177639008,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5606505274772644,0.5689655542373657,0.008315026760101318
48,48,48,0.1623745858669281,0.01871819794178009,0.12248167395591736,2.224766492843628,0.07605189830064774,0.08632268756628036,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5887241959571838,0.5385710597038269,-0.050153136253356934
49,49,49,0.16262027621269226,0.019194021821022034,0.12559691071510315,2.224855422973633,0.07664090394973755,0.08597937226295471,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5571977496147156,0.5236750245094299,-0.033522725105285645
50,50,50,0.16318970918655396,0.019890740513801575,0.129980206489563,2.224473237991333,0.07714428752660751,0.08604542165994644,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5549396276473999,0.5502094030380249,-0.004730224609375
51,51,51,0.16377489268779755,0.02082371711730957,0.13598978519439697,2.2242889404296875,0.07760527729988098,0.08616961538791656,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5808831453323364,0.5902560949325562,0.009372949600219727
52,52,52,0.16511821746826172,0.02263203263282776,0.1474165916442871,2.223731517791748,0.07810533046722412,0.0870128870010376,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6055172085762024,0.6215084791183472,0.015991270542144775
53,53,53,0.16613458096981049,0.023839682340621948,0.1548965573310852,2.223416805267334,0.07850851863622665,0.08762606233358383,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.591008722782135,0.6208618879318237,0.02985316514968872
54,54,54,0.1667570322751999,0.024322018027305603,0.15765193104743958,2.223142147064209,0.07893414795398712,0.08782288432121277,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.6178057789802551,0.619803786277771,0.001998007297515869
55,55,55,0.16745787858963013,0.02449089288711548,0.15811815857887268,2.222468137741089,0.07928421348333359,0.08817366510629654,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.5627613067626953,0.5380298495292664,-0.024731457233428955
56,56,56,0.16761426627635956,0.0243595689535141,0.15704110264778137,2.2230513095855713,0.07958514988422394,0.08802911639213562,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+ModernTCN,0.4456474781036377,0.4357050061225891,-0.009942471981048584
57,57,57,0.16815631091594696,0.024934425950050354,0.16049885749816895,2.2233996391296387,0.07972689718008041,0.08842941373586655,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3757599890232086,0.4112287759780884,0.03546878695487976
58,58,58,0.1682427078485489,0.02530716359615326,0.16301381587982178,2.224039077758789,0.07973358780145645,0.08850912004709244,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.32746243476867676,0.367689847946167,0.040227413177490234
59,59,59,0.1675725281238556,0.024606257677078247,0.15880754590034485,2.225432872772217,0.0794982984662056,0.08807422965765,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26270943880081177,0.2996010482311249,0.03689160943031311
60,60,60,0.1684577316045761,0.02701321244239807,0.17477726936340332,2.2261688709259033,0.07885333150625229,0.08960440009832382,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.234904944896698,0.21229439973831177,-0.02261054515838623
61,61,61,0.1674298197031021,0.026483088731765747,0.17218223214149475,2.2273309230804443,0.07811562716960907,0.08931419253349304,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20793811976909637,0.18619169294834137,-0.021746426820755005
62,62,62,0.16811367869377136,0.026759684085845947,0.1733730435371399,2.227572202682495,0.07803709805011749,0.09007658064365387,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23348365724086761,0.2220069169998169,-0.01147674024105072
63,63,63,0.1687142550945282,0.027999073266983032,0.18146860599517822,2.228766441345215,0.07774504274129868,0.09096921235322952,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.25367283821105957,0.298694372177124,0.04502153396606445
64,64,64,0.16885517537593842,0.028952181339263916,0.18809208273887634,2.2293171882629395,0.07765301316976547,0.09120216220617294,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23657456040382385,0.21590028703212738,-0.020674273371696472
65,65,65,0.16910353302955627,0.02906496822834015,0.18859326839447021,2.229144811630249,0.07772444188594818,0.0913790911436081,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2650376856327057,0.22569027543067932,-0.03934741020202637
66,66,66,0.16986818611621857,0.029912278056144714,0.1936953365802765,2.2289979457855225,0.07825832813978195,0.09160985797643661,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2380579113960266,0.23239348828792572,-0.005664423108100891
67,67,67,0.17062872648239136,0.0307605117559433,0.19878935813903809,2.2284903526306152,0.07857819646596909,0.09205053001642227,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2291526347398758,0.24768947064876556,0.01853683590888977
68,68,68,0.17151863873004913,0.03207997977733612,0.20706719160079956,2.22794508934021,0.07896201312541962,0.09255662560462952,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23337627947330475,0.2349933385848999,0.0016170591115951538
69,69,69,0.1725517213344574,0.033580243587493896,0.21642836928367615,2.227719783782959,0.07938814908266068,0.09316357225179672,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2779177725315094,0.2979346215724945,0.020016849040985107
70,70,70,0.1734147071838379,0.034628286957740784,0.22274962067604065,2.2274084091186523,0.07977966219186783,0.09363504499197006,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.3687600791454315,0.3860098123550415,0.017249733209609985
71,71,71,0.17424863576889038,0.035305172204971313,0.22641611099243164,2.2266883850097656,0.07983029633760452,0.09441833943128586,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.42478224635124207,0.42646607756614685,0.0016838312149047852
72,72,72,0.17443637549877167,0.035311028361320496,0.22618478536605835,2.226330280303955,0.0799628347158432,0.09447354078292847,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.4662633240222931,0.4585190713405609,-0.007744252681732178
73,73,73,0.1749965399503708,0.0355832576751709,0.22732341289520264,2.225878953933716,0.07984769344329834,0.09514884650707245,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5920284986495972,0.5721036791801453,-0.019924819469451904
74,74,74,0.1760518103837967,0.03657922148704529,0.23291024565696716,2.2249903678894043,0.07980363816022873,0.09624817222356796,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.5624070167541504,0.5593905448913574,-0.0030164718627929688
75,75,75,0.17736323177814484,0.03799225389957428,0.2410605251789093,2.2239840030670166,0.07999646663665771,0.09736676514148712,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5551173090934753,0.533259391784668,-0.021857917308807373
76,76,76,0.17917504906654358,0.03983457386493683,0.25144287943840027,2.2226648330688477,0.0802295133471489,0.09894553571939468,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5472291111946106,0.5125501155853271,-0.03467899560928345
77,77,77,0.18095187842845917,0.041507601737976074,0.2605660557746887,2.2213213443756104,0.0805099755525589,0.10044190287590027,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5220067501068115,0.5156641006469727,-0.006342649459838867
78,78,78,0.18261121213436127,0.04283294081687927,0.2673019468784332,2.2199606895446777,0.08075255900621414,0.10185865312814713,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.49665579199790955,0.5223696827888489,0.02571389079093933
79,79,79,0.1840340793132782,0.04387640953063965,0.272352933883667,2.218604326248169,0.08099285513162613,0.10304122418165207,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.5056983232498169,0.5008118748664856,-0.004886448383331299
80,80,80,0.18533442914485931,0.044920697808265686,0.27756866812705994,2.2176620960235596,0.08129548281431198,0.10403894633054733,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.5454522967338562,0.5152339935302734,-0.030218303203582764
81,81,81,0.18696752190589905,0.04725097119808197,0.29131925106048584,2.216897964477539,0.08144116401672363,0.10552635788917542,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.47749724984169006,0.4037274420261383,-0.07376980781555176
82,82,82,0.1890087127685547,0.0504017174243927,0.3101505637168884,2.216115713119507,0.08131656050682068,0.10769215226173401,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.49113965034484863,0.4328657388687134,-0.058273911476135254
83,83,83,0.19072088599205017,0.05328446626663208,0.32764965295791626,2.2151997089385986,0.08122902363538742,0.10949186235666275,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5171446800231934,0.45682862401008606,-0.0603160560131073
84,84,84,0.1919167935848236,0.05481833219528198,0.3363625407218933,2.2148120403289795,0.08137720823287964,0.11053958535194397,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.42416027188301086,0.35587993264198303,-0.06828033924102783
85,85,85,0.1952386051416397,0.058823153376579285,0.35851743817329407,2.212371826171875,0.0816672295331955,0.11357137560844421,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.44541454315185547,0.4838034212589264,0.03838887810707092
86,86,86,0.19497151672840118,0.058876052498817444,0.3594968914985657,2.212942600250244,0.0819760262966156,0.11299549043178558,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.28718218207359314,0.23193241655826569,-0.055249765515327454
87,87,87,0.19509780406951904,0.059792906045913696,0.3659701943397522,2.2127983570098877,0.08303487300872803,0.11206293106079102,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20672795176506042,0.18117816746234894,-0.025549784302711487
88,88,88,0.19575613737106323,0.058994799852371216,0.35863229632377625,2.210949182510376,0.0839068591594696,0.11184927821159363,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1841275691986084,0.1904798299074173,0.006352260708808899
89,89,89,0.19556467235088348,0.058720171451568604,0.35704588890075684,2.210584878921509,0.08517139405012131,0.11039327830076218,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20758983492851257,0.1898137629032135,-0.017776072025299072
90,90,90,0.19734646379947662,0.060138821601867676,0.36346548795700073,2.2092947959899902,0.0860365480184555,0.11130991578102112,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18522608280181885,0.15951478481292725,-0.0257112979888916
91,91,91,0.1990581750869751,0.0621466189622879,0.3742620050907135,2.2084097862243652,0.08683548122644424,0.11222269386053085,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1942727267742157,0.15544705092906952,-0.03882567584514618
92,92,92,0.20035231113433838,0.06387269496917725,0.38390210270881653,2.207582950592041,0.08732333034276962,0.11302898079156876,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1865624189376831,0.1445407122373581,-0.04202170670032501
93,93,93,0.20183923840522766,0.06588272750377655,0.3951364755630493,2.2069015502929688,0.08803637325763702,0.11380286514759064,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1979846954345703,0.16475626826286316,-0.03322842717170715
94,94,94,0.2034091055393219,0.06756171584129333,0.40368711948394775,2.2059600353240967,0.08872631937265396,0.11468278616666794,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23595388233661652,0.22657489776611328,-0.009378984570503235
95,95,95,0.2047167271375656,0.06908378005027771,0.4116748571395874,2.2049617767333984,0.08905256539583206,0.11566416174173355,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3159370422363281,0.2799834609031677,-0.0359535813331604
96,96,96,0.20555929839611053,0.07021647691726685,0.4179234802722931,2.2044177055358887,0.08933505415916443,0.1162242442369461,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.404507040977478,0.36751243472099304,-0.036994606256484985
97,97,97,0.2064160257577896,0.07145972549915314,0.42494267225265503,2.2037367820739746,0.08978487551212311,0.1166311502456665,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.46982020139694214,0.4274524450302124,-0.042367756366729736
98,98,98,0.20743396878242493,0.07240234315395355,0.42930400371551514,2.2026009559631348,0.0900120735168457,0.11742189526557922,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5210192799568176,0.47785013914108276,-0.04316914081573486
99,99,99,0.20846027135849,0.07339480519294739,0.43398886919021606,2.20123291015625,0.09037282317876816,0.11808744817972183,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.5679143071174622,0.5257529020309448,-0.042161405086517334
100,100,100,0.20920111238956451,0.07357405126094818,0.43338707089424133,2.1998472213745117,0.09087619185447693,0.11832492053508759,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5941716432571411,0.5334134697914124,-0.06075817346572876
101,101,101,0.21006855368614197,0.07392433285713196,0.4337191581726074,2.198395252227783,0.0915166437625885,0.11855190992355347,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.5856461524963379,0.5681785345077515,-0.017467617988586426
102,102,102,0.21150681376457214,0.07525438070297241,0.43974795937538147,2.1968042850494385,0.09221231192350388,0.11929450184106827,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6111714243888855,0.5758508443832397,-0.03532058000564575
103,103,103,0.21219682693481445,0.07625822722911835,0.44531095027923584,2.196341037750244,0.09323819726705551,0.11895862966775894,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+iTransformer,0.6212908625602722,0.553926944732666,-0.0673639178276062
104,104,104,0.21264299750328064,0.0765494853258133,0.44627249240875244,2.195864200592041,0.09432295709848404,0.1183200404047966,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5864564180374146,0.531303882598877,-0.0551525354385376
105,105,105,0.21330146491527557,0.07733325660228729,0.4502853453159332,2.195091962814331,0.09546491503715515,0.11783654987812042,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.5116302967071533,0.46842506527900696,-0.04320523142814636
106,106,106,0.21273091435432434,0.07698702812194824,0.4492581784725189,2.195917844772339,0.0965045690536499,0.11622634530067444,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+iTransformer,0.39475616812705994,0.3676624894142151,-0.02709367871284485
107,107,107,0.2114672213792801,0.07573534548282623,0.4433886408805847,2.1978509426116943,0.09789769351482391,0.11356952786445618,TimesNet+ModernTCN,DLinear+ModernTCN,iTransformer+TimesNet,0.2659960687160492,0.2843445837497711,0.018348515033721924
108,108,108,0.21061448752880096,0.07448631525039673,0.4364325702190399,2.200441598892212,0.09833099693059921,0.11228349059820175,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2559981942176819,0.27539384365081787,0.019395649433135986
109,109,109,0.21135997772216797,0.07590121030807495,0.4448954164981842,2.2018930912017822,0.0974852591753006,0.11387471854686737,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22363324463367462,0.24624378979206085,0.02261054515838623
110,110,110,0.21226507425308228,0.0781828910112381,0.45938289165496826,2.203031063079834,0.09684619307518005,0.11541888117790222,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21413156390190125,0.24092146754264832,0.02678990364074707
