row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
11,10811,11,0.23565319180488586,0.08283281326293945,0.4330979585647583,2.0994646549224854,0.23565319180488586,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3366672992706299,0.3366672992706299,0.0
12,10812,12,0.23547331988811493,0.08268497884273529,0.4325439929962158,2.099846839904785,0.23547331988811493,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.3147261142730713,0.3147261142730713,0.0
13,10813,13,0.23534269630908966,0.08263611793518066,0.4325244426727295,2.1001904010772705,0.23534269630908966,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2169933319091797,0.2169933319091797,0.0
14,10814,14,0.2350737303495407,0.0824926495552063,0.43220311403274536,2.1006336212158203,0.2350737303495407,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1865559220314026,0.1865559220314026,0.0
15,10815,15,0.23514242470264435,0.08265410363674164,0.43310338258743286,2.100693702697754,0.23514242470264435,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.186842679977417,0.186842679977417,0.0
16,10816,16,0.2351692169904709,0.08280697464942932,0.4340445399284363,2.1009395122528076,0.2351692169904709,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2211523950099945,0.2211523950099945,0.0
17,10817,17,0.23501883447170258,0.0828104019165039,0.434414803981781,2.101426601409912,0.23501883447170258,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2056666612625122,0.2056666612625122,0.0
18,10818,18,0.23473607003688812,0.08272697031497955,0.4345213770866394,2.102048635482788,0.23473607003688812,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22865402698516846,0.22865402698516846,0.0
19,10819,19,0.2344740927219391,0.08269302546977997,0.434906005859375,2.1026599407196045,0.2344740927219391,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2218950092792511,0.2218950092792511,0.0
20,10820,20,0.23416610062122345,0.08249600231647491,0.43432289361953735,2.103323221206665,0.23416610062122345,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19148480892181396,0.19148480892181396,0.0
21,10821,21,0.2337811142206192,0.08224928379058838,0.4335895776748657,2.1041011810302734,0.2337811142206192,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1967746466398239,0.1967746466398239,0.0
22,10822,22,0.23350907862186432,0.0821244865655899,0.43339747190475464,2.104651689529419,0.23350907862186432,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19877494871616364,0.19877494871616364,0.0
23,10823,23,0.23333191871643066,0.08206596970558167,0.4334224462509155,2.1050548553466797,0.23333191871643066,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17196738719940186,0.17196738719940186,0.0
24,10824,24,0.2331988662481308,0.08199562132358551,0.43326669931411743,2.105405330657959,0.2331988662481308,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.166159987449646,0.166159987449646,0.0
25,10825,25,0.2331186830997467,0.08192920684814453,0.4330138564109802,2.1056582927703857,0.2331186830997467,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17989645898342133,0.17989645898342133,0.0
26,10826,26,0.233124777674675,0.08198513090610504,0.4333696961402893,2.1056787967681885,0.233124777674675,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17522907257080078,0.17522907257080078,0.0
27,10827,27,0.23303407430648804,0.08191849291324615,0.4331396818161011,2.1058499813079834,0.23303407430648804,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18257509171962738,0.18257509171962738,0.0
28,10828,28,0.23306146264076233,0.08193540573120117,0.43318790197372437,2.1058244705200195,0.23306146264076233,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14921757578849792,0.14921757578849792,0.0
29,10829,29,0.23321415483951569,0.0820988118648529,0.4339137673377991,2.1056394577026367,0.23321415483951569,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17279097437858582,0.17279097437858582,0.0
30,10830,30,0.23319831490516663,0.08202947676181793,0.4334918260574341,2.105668783187866,0.23319831490516663,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1742904782295227,0.1742904782295227,0.0
31,10831,31,0.23307666182518005,0.0819152295589447,0.43301910161972046,2.105768918991089,0.23307666182518005,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14718401432037354,0.14718401432037354,0.0
32,10832,32,0.23330222070217133,0.08209177851676941,0.4336621165275574,2.105480909347534,0.23330222070217133,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19616472721099854,0.19616472721099854,0.0
33,10833,33,0.2333596646785736,0.08208808302879333,0.4335041046142578,2.1054141521453857,0.2333596646785736,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18262822926044464,0.18262822926044464,0.0
34,10834,34,0.2331371158361435,0.08199340105056763,0.4333956837654114,2.105841636657715,0.2331371158361435,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.155063658952713,0.155063658952713,0.0
35,10835,35,0.23336972296237946,0.08220252394676208,0.4342374801635742,2.1056079864501953,0.23336972296237946,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1912550926208496,0.1912550926208496,0.0
36,10836,36,0.23328270018100739,0.08212608098983765,0.4339345097541809,2.105757474899292,0.23328270018100739,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20557448267936707,0.20557448267936707,0.0
37,10837,37,0.23322086036205292,0.08207818865776062,0.4337616562843323,2.1058218479156494,0.23322086036205292,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18826889991760254,0.18826889991760254,0.0
38,10838,38,0.23335933685302734,0.0822121798992157,0.434325635433197,2.105602264404297,0.23335933685302734,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1532191038131714,0.1532191038131714,0.0
39,10839,39,0.23357374966144562,0.08233901858329773,0.43466466665267944,2.1051833629608154,0.23357374966144562,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1462530791759491,0.1462530791759491,0.0
40,10840,40,0.23368313908576965,0.08246231079101562,0.43522489070892334,2.105055332183838,0.23368313908576965,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1457166224718094,0.1457166224718094,0.0
41,10841,41,0.23391608893871307,0.08275793492794037,0.4366358518600464,2.104835271835327,0.23391608893871307,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16366338729858398,0.16366338729858398,0.0
42,10842,42,0.23409955203533173,0.08299925923347473,0.43780261278152466,2.104637622833252,0.23409955203533173,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16392013430595398,0.16392013430595398,0.0
43,10843,43,0.2341700941324234,0.08314147591590881,0.43857842683792114,2.1046345233917236,0.2341700941324234,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1795686036348343,0.1795686036348343,0.0
44,10844,44,0.23399877548217773,0.08305974304676056,0.43843984603881836,2.104917526245117,0.23399877548217773,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19822685420513153,0.19822685420513153,0.0
45,10845,45,0.23378361761569977,0.08281505107879639,0.4373243451118469,2.105236768722534,0.23378361761569977,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18739467859268188,0.18739467859268188,0.0
46,10846,46,0.23342372477054596,0.08235953748226166,0.43515050411224365,2.1057369709014893,0.23342372477054596,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22613182663917542,0.22613182663917542,0.0
47,10847,47,0.23312008380889893,0.08219228684902191,0.4347521662712097,2.106261730194092,0.23312008380889893,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23699279129505157,0.23699279129505157,0.0
48,10848,48,0.23303072154521942,0.08210137486457825,0.43435847759246826,2.106490135192871,0.23303072154521942,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23220400512218475,0.23220400512218475,0.0
49,10849,49,0.23298171162605286,0.08200934529304504,0.43386316299438477,2.106696844100952,0.23298171162605286,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23042279481887817,0.23042279481887817,0.0
50,10850,50,0.23265735805034637,0.08175592124462128,0.43293994665145874,2.1072440147399902,0.23265735805034637,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26147693395614624,0.26147693395614624,0.0
51,10851,51,0.23253948986530304,0.08170761168003082,0.432894229888916,2.107550621032715,0.23253948986530304,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28376254439353943,0.28376254439353943,0.0
52,10852,52,0.2324741929769516,0.08162949979305267,0.43252837657928467,2.107682228088379,0.2324741929769516,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2919423580169678,0.2919423580169678,0.0
53,10853,53,0.23233675956726074,0.08152049779891968,0.4321255683898926,2.1079750061035156,0.23233675956726074,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29872840642929077,0.29872840642929077,0.0
54,10854,54,0.2322375476360321,0.08133149147033691,0.4311031699180603,2.1082041263580322,0.2322375476360321,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30091968178749084,0.30091968178749084,0.0
55,10855,55,0.23196028172969818,0.08104720711708069,0.4298621416091919,2.1085400581359863,0.23196028172969818,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22074590623378754,0.22074590623378754,0.0
56,10856,56,0.23195189237594604,0.08102184534072876,0.42971348762512207,2.1086666584014893,0.23195189237594604,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2121621072292328,0.2121621072292328,0.0
57,10857,57,0.23171961307525635,0.08084967732429504,0.4291098713874817,2.1091203689575195,0.23171961307525635,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22874628007411957,0.22874628007411957,0.0
58,10858,58,0.2320719212293625,0.08103480935096741,0.4295217990875244,2.1085453033447266,0.2320719212293625,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17189280688762665,0.17189280688762665,0.0
59,10859,59,0.23195196688175201,0.08091054856777191,0.4289761781692505,2.1087160110473633,0.23195196688175201,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20287080109119415,0.20287080109119415,0.0
60,10860,60,0.23192718625068665,0.08075059950351715,0.4279748797416687,2.10863995552063,0.23192718625068665,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19659024477005005,0.19659024477005005,0.0
61,10861,61,0.23209340870380402,0.08083964884281158,0.4281809329986572,2.1083781719207764,0.23209340870380402,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2075176239013672,0.2075176239013672,0.0
62,10862,62,0.2322242259979248,0.08085452020168304,0.4279780983924866,2.1080245971679688,0.2322242259979248,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21104629337787628,0.21104629337787628,0.0
63,10863,63,0.23235578835010529,0.0809263288974762,0.42814987897872925,2.1077377796173096,0.23235578835010529,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2164524346590042,0.2164524346590042,0.0
64,10864,64,0.2327120304107666,0.0811525285243988,0.4288235306739807,2.107088088989258,0.2327120304107666,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23901650309562683,0.23901650309562683,0.0
65,10865,65,0.23286692798137665,0.08120951056480408,0.42884302139282227,2.106808662414551,0.23286692798137665,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25090935826301575,0.25090935826301575,0.0
66,10866,66,0.23299343883991241,0.08140245079994202,0.42982423305511475,2.106666326522827,0.23299343883991241,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2711276412010193,0.2711276412010193,0.0
67,10867,67,0.2329375147819519,0.08129391074180603,0.42923712730407715,2.106736660003662,0.2329375147819519,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.263241708278656,0.263241708278656,0.0
68,10868,68,0.23277278244495392,0.08126135170459747,0.429401695728302,2.1071057319641113,0.23277278244495392,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21154004335403442,0.21154004335403442,0.0
69,10869,69,0.23277147114276886,0.08121401071548462,0.42909228801727295,2.107229709625244,0.23277147114276886,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21600545942783356,0.21600545942783356,0.0
70,10870,70,0.2326653003692627,0.08106409013271332,0.42834746837615967,2.1075522899627686,0.2326653003692627,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2142234742641449,0.2142234742641449,0.0
71,10871,71,0.23303765058517456,0.08135838806629181,0.42943185567855835,2.106929063796997,0.23303765058517456,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27192893624305725,0.27192893624305725,0.0
72,10872,72,0.2329801321029663,0.08109672367572784,0.427839994430542,2.1068031787872314,0.2329801321029663,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2481725960969925,0.2481725960969925,0.0
73,10873,73,0.233021080493927,0.0810747891664505,0.4276018738746643,2.106644868850708,0.233021080493927,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25355029106140137,0.25355029106140137,0.0
74,10874,74,0.2330586016178131,0.08109758794307709,0.4276658892631531,2.1065468788146973,0.2330586016178131,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.259476900100708,0.259476900100708,0.0
75,10875,75,0.23318840563297272,0.08109325170516968,0.42734044790267944,2.1062045097351074,0.23318840563297272,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2794853746891022,0.2794853746891022,0.0
76,10876,76,0.23335836827754974,0.08111359179019928,0.4270857572555542,2.105893611907959,0.23335836827754974,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.29645365476608276,0.29645365476608276,0.0
77,10877,77,0.23315250873565674,0.08097946643829346,0.426674485206604,2.1061244010925293,0.23315250873565674,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2738216817378998,0.2738216817378998,0.0
78,10878,78,0.23320545256137848,0.08100134134292603,0.42669737339019775,2.1059632301330566,0.23320545256137848,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2380352020263672,0.2380352020263672,0.0
79,10879,79,0.2333669364452362,0.08110024034976959,0.42697852849960327,2.105684518814087,0.2333669364452362,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23663052916526794,0.23663052916526794,0.0
80,10880,80,0.23341171443462372,0.0811670571565628,0.4273151159286499,2.10573410987854,0.23341171443462372,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24259385466575623,0.24259385466575623,0.0
81,10881,81,0.23335550725460052,0.08110515773296356,0.4270368814468384,2.1058871746063232,0.23335550725460052,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26986050605773926,0.26986050605773926,0.0
82,10882,82,0.23335504531860352,0.08112204074859619,0.42714881896972656,2.1058037281036377,0.23335504531860352,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24033936858177185,0.24033936858177185,0.0
83,10883,83,0.23332537710666656,0.0811595469713211,0.4274630546569824,2.1058907508850098,0.23332537710666656,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26186805963516235,0.26186805963516235,0.0
84,10884,84,0.23351219296455383,0.08125095069408417,0.42763662338256836,2.10556960105896,0.23351219296455383,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17696592211723328,0.17696592211723328,0.0
85,10885,85,0.23340119421482086,0.08116534352302551,0.42732787132263184,2.1057753562927246,0.23340119421482086,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1258174180984497,0.1258174180984497,0.0
86,10886,86,0.23339010775089264,0.08124583959579468,0.4278820753097534,2.105971336364746,0.23339010775089264,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.13052460551261902,0.13052460551261902,0.0
87,10887,87,0.23347938060760498,0.0814657062292099,0.4291233420372009,2.1060891151428223,0.23347938060760498,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1458263397216797,0.1458263397216797,0.0
88,10888,88,0.2335621565580368,0.08172081410884857,0.43061208724975586,2.106182336807251,0.2335621565580368,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1593504250049591,0.1593504250049591,0.0
89,10889,89,0.23356293141841888,0.08189067244529724,0.43172961473464966,2.106346368789673,0.23356293141841888,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14985643327236176,0.14985643327236176,0.0
90,10890,90,0.23352576792240143,0.08196797966957092,0.43232542276382446,2.10652232170105,0.23352576792240143,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.14498083293437958,0.14498083293437958,0.0
91,10891,91,0.23339566588401794,0.08200408518314362,0.4328653812408447,2.1067824363708496,0.23339566588401794,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.13931752741336823,0.13931752741336823,0.0
92,10892,92,0.23327359557151794,0.08207836747169495,0.4336400628089905,2.107149362564087,0.23327359557151794,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15472853183746338,0.15472853183746338,0.0
93,10893,93,0.23324085772037506,0.08214682340621948,0.43416929244995117,2.1074023246765137,0.23324085772037506,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1674562692642212,0.1674562692642212,0.0
94,10894,94,0.23303718864917755,0.08201858401298523,0.4337950348854065,2.1077828407287598,0.23303718864917755,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18531717360019684,0.18531717360019684,0.0
95,10895,95,0.23282623291015625,0.08190128207206726,0.4335097074508667,2.1081695556640625,0.23282623291015625,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21546804904937744,0.21546804904937744,0.0
96,10896,96,0.23264455795288086,0.08183647692203522,0.4335036873817444,2.1085917949676514,0.23264455795288086,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19975866377353668,0.19975866377353668,0.0
97,10897,97,0.232510507106781,0.08176544308662415,0.4333452582359314,2.108865976333618,0.232510507106781,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20300200581550598,0.20300200581550598,0.0
98,10898,98,0.23232126235961914,0.08169355988502502,0.4333098530769348,2.1092369556427,0.23232126235961914,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20917683839797974,0.20917683839797974,0.0
99,10899,99,0.23214392364025116,0.08155523240566254,0.4328053593635559,2.1094977855682373,0.23214392364025116,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22678157687187195,0.22678157687187195,0.0
100,10900,100,0.2317749559879303,0.08139210939407349,0.4325825572013855,2.110264778137207,0.2317749559879303,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22776122391223907,0.22776122391223907,0.0
101,10901,101,0.23174461722373962,0.08140461146831512,0.4327365756034851,2.110490083694458,0.23174461722373962,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22343918681144714,0.22343918681144714,0.0
102,10902,102,0.23144489526748657,0.08121545612812042,0.4321780800819397,2.1110310554504395,0.23144489526748657,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23971064388751984,0.23971064388751984,0.0
103,10903,103,0.23136049509048462,0.08120937645435333,0.4323347806930542,2.1112332344055176,0.23136049509048462,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23109892010688782,0.23109892010688782,0.0
104,10904,104,0.23140719532966614,0.08123727142810822,0.43241143226623535,2.1112711429595947,0.23140719532966614,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22901222109794617,0.22901222109794617,0.0
105,10905,105,0.23129579424858093,0.08116164803504944,0.43216824531555176,2.111464262008667,0.23129579424858093,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24390332400798798,0.24390332400798798,0.0
106,10906,106,0.2314128875732422,0.08122944831848145,0.432345986366272,2.1112704277038574,0.2314128875732422,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2586541175842285,0.2586541175842285,0.0
107,10907,107,0.23119708895683289,0.08109584450721741,0.4319605231285095,2.111448049545288,0.23119708895683289,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27303117513656616,0.27303117513656616,0.0
108,10908,108,0.23150300979614258,0.08131171762943268,0.43268316984176636,2.110947370529175,0.23150300979614258,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20589081943035126,0.20589081943035126,0.0
109,10909,109,0.2319023609161377,0.08162666857242584,0.4338449239730835,2.110314130783081,0.2319023609161377,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20530664920806885,0.20530664920806885,0.0
110,10910,110,0.23240172863006592,0.08196128904819489,0.434900164604187,2.1095144748687744,0.23240172863006592,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1868540644645691,0.1868540644645691,0.0
111,10911,111,0.23267967998981476,0.08217005431652069,0.43563568592071533,2.109055995941162,0.23267967998981476,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19628533720970154,0.19628533720970154,0.0
112,10912,112,0.23309940099716187,0.08242373168468475,0.43633538484573364,2.108182430267334,0.23309940099716187,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16567794978618622,0.16567794978618622,0.0
113,10913,113,0.23340576887130737,0.08261890709400177,0.43691110610961914,2.107539176940918,0.23340576887130737,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15752337872982025,0.15752337872982025,0.0
114,10914,114,0.23381085693836212,0.08287931978702545,0.43768614530563354,2.1068105697631836,0.23381085693836212,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1597501039505005,0.1597501039505005,0.0
115,10915,115,0.2339029461145401,0.08295769989490509,0.4379890561103821,2.1065056324005127,0.2339029461145401,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16358016431331635,0.16358016431331635,0.0
116,10916,116,0.23426759243011475,0.08328941464424133,0.43932873010635376,2.1059701442718506,0.23426759243011475,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1460946649312973,0.1460946649312973,0.0
117,10917,117,0.2342825084924698,0.0832623541355133,0.4391143321990967,2.1058597564697266,0.2342825084924698,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15985672175884247,0.15985672175884247,0.0
118,10918,118,0.23472006618976593,0.08353723585605621,0.4399036765098572,2.105116367340088,0.23472006618976593,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20314961671829224,0.20314961671829224,0.0
119,10919,119,0.23448976874351501,0.08325278759002686,0.4385640025138855,2.105196475982666,0.23448976874351501,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19130928814411163,0.19130928814411163,0.0
120,10920,120,0.2344156801700592,0.08316120505332947,0.43813228607177734,2.1052961349487305,0.2344156801700592,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16525106132030487,0.16525106132030487,0.0
