row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
21,10821,21,0.21216697990894318,0.0043988823890686035,0.02095109224319458,1.9722785949707031,0.15980957448482513,0.05235740542411804,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.2047247588634491,0.1967746466398239,-0.007950112223625183
22,10822,22,0.2113790214061737,0.003998979926109314,0.019099771976470947,1.9740020036697388,0.16051490604877472,0.05086411535739899,DLinear+TimesNet,DLinear+ModernTCN,TimesNet+ModernTCN,0.20852908492088318,0.19877494871616364,-0.009754136204719543
23,10823,23,0.21073903143405914,0.0033273696899414062,0.015914976596832275,1.9747848510742188,0.16094444692134857,0.04979458451271057,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.19667525589466095,0.17196738719940186,-0.024707868695259094
24,10824,24,0.21021997928619385,0.00292147696018219,0.013994693756103516,1.9757260084152222,0.1613990068435669,0.04882097244262695,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.18567591905593872,0.166159987449646,-0.019515931606292725
25,10825,25,0.20984528958797455,0.002799898386001587,0.013432502746582031,1.9766168594360352,0.16184388101100922,0.04800140857696533,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.18873056769371033,0.17989645898342133,-0.008834108710289001
26,10826,26,0.20930884778499603,0.0022237151861190796,0.010680973529815674,1.9773931503295898,0.16233280301094055,0.04697604477405548,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.18392567336559296,0.17522907257080078,-0.008696600794792175
27,10827,27,0.20863348245620728,0.001689717173576355,0.008131921291351318,1.9786152839660645,0.16281495988368988,0.045818522572517395,DLinear+TimesNet,DLinear+ModernTCN,DLinear+TimesNet,0.18095532059669495,0.18257509171962738,0.001619771122932434
28,10828,28,0.20779657363891602,0.0010602772235870361,0.005115509033203125,1.9801414012908936,0.16356009244918823,0.04423648118972778,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.16311034560203552,0.14921757578849792,-0.013892769813537598
29,10829,29,0.2071731835603714,0.0005325973033905029,0.0025740861892700195,1.9811536073684692,0.1642075926065445,0.042965590953826904,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.17667661607265472,0.17279097437858582,-0.0038856416940689087
30,10830,30,0.20629706978797913,0.00010301172733306885,0.0004994869232177734,1.9829906225204468,0.1650867760181427,0.041210293769836426,DLinear+TimesNet,DLinear+ModernTCN,DLinear+ModernTCN,0.1760001927614212,0.1742904782295227,-0.0017097145318984985
31,10831,31,0.206192284822464,0.0007839500904083252,0.003809332847595215,1.9841820001602173,0.16575363278388977,0.04043865203857422,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16505257785320282,0.14718401432037354,-0.017868563532829285
32,10832,32,0.20623129606246948,0.0016772300004959106,0.008166015148162842,1.9852604866027832,0.16638268530368805,0.03984861075878143,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21112766861915588,0.19616472721099854,-0.014962941408157349
33,10833,33,0.20598860085010529,0.002439051866531372,0.011911332607269287,1.9869424104690552,0.16683359444141388,0.039155006408691406,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2353760451078415,0.18262822926044464,-0.05274781584739685
34,10834,34,0.20570705831050873,0.003424227237701416,0.016786277294158936,1.9891873598098755,0.16782844066619873,0.03787861764431,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19836804270744324,0.155063658952713,-0.043304383754730225
35,10835,35,0.2054709941148758,0.004197061061859131,0.020638108253479004,1.9909425973892212,0.1685945689678192,0.03687642514705658,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22031068801879883,0.1912550926208496,-0.02905559539794922
36,10836,36,0.20525042712688446,0.005004167556762695,0.024682939052581787,1.992845892906189,0.16933414340019226,0.0359162837266922,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21288567781448364,0.20557448267936707,-0.007311195135116577
37,10837,37,0.20517832040786743,0.006112262606620789,0.030242741107940674,1.994629144668579,0.1700088083744049,0.035169512033462524,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1945672333240509,0.18826889991760254,-0.006298333406448364
38,10838,38,0.20506596565246582,0.007028549909591675,0.03487575054168701,1.9963505268096924,0.1706491857767105,0.03441677987575531,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18037475645542145,0.1532191038131714,-0.02715565264225006
39,10839,39,0.20470614731311798,0.007683426141738892,0.03825646638870239,1.998481035232544,0.1711735874414444,0.033532559871673584,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.16816361248493195,0.1462530791759491,-0.02191053330898285
40,10840,40,0.20426172018051147,0.008678898215293884,0.043418169021606445,2.001375913619995,0.1720653921365738,0.03219632804393768,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.15663276612758636,0.1457166224718094,-0.010916143655776978
41,10841,41,0.2039635330438614,0.009816080331802368,0.04932326078414917,2.0040996074676514,0.17292331159114838,0.031040221452713013,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16820815205574036,0.16366338729858398,-0.004544764757156372
42,10842,42,0.2039121836423874,0.01090151071548462,0.05494391918182373,2.006086826324463,0.17369557917118073,0.030216604471206665,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16474246978759766,0.16392013430595398,-0.0008223354816436768
43,10843,43,0.20377406477928162,0.011630773544311523,0.05877047777175903,2.0077154636383057,0.17433127760887146,0.029442787170410156,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1882702112197876,0.1795686036348343,-0.008701607584953308
44,10844,44,0.20364323258399963,0.012191563844680786,0.06173419952392578,2.0090997219085693,0.17510440945625305,0.028538823127746582,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.1960461288690567,0.19822685420513153,0.002180725336074829
45,10845,45,0.20362462103366852,0.012327075004577637,0.06244814395904541,2.0096166133880615,0.17578712105751038,0.027837499976158142,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17625485360622406,0.18739467859268188,0.011139824986457825
46,10846,46,0.2036275565624237,0.012625619769096375,0.06400907039642334,2.0100467205047607,0.17636077105998993,0.027266785502433777,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20866195857524872,0.22613182663917542,0.017469868063926697
47,10847,47,0.20370031893253326,0.013115495443344116,0.06655251979827881,2.010413646697998,0.17684794962406158,0.02685236930847168,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2096949815750122,0.23699279129505157,0.027297809720039368
48,10848,48,0.20375913381576538,0.013508111238479614,0.06859421730041504,2.010523557662964,0.17728465795516968,0.026474475860595703,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23474156856536865,0.23220400512218475,-0.002537563443183899
49,10849,49,0.2036639302968979,0.013649344444274902,0.06937044858932495,2.0109522342681885,0.17765145003795624,0.02601248025894165,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2376619577407837,0.23042279481887817,-0.007239162921905518
50,10850,50,0.20360100269317627,0.01401984691619873,0.07134497165679932,2.0116336345672607,0.17812344431877136,0.025477558374404907,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2516120970249176,0.26147693395614624,0.009864836931228638
51,10851,51,0.20332777500152588,0.014498844742774963,0.07397782802581787,2.013162136077881,0.1787959635257721,0.024531811475753784,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.27949443459510803,0.28376254439353943,0.0042681097984313965
52,10852,52,0.20290882885456085,0.014767542481422424,0.07556354999542236,2.0147407054901123,0.17934396862983704,0.023564860224723816,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28367066383361816,0.2919423580169678,0.00827169418334961
53,10853,53,0.20258601009845734,0.015054658055305481,0.07721853256225586,2.0160391330718994,0.1799505054950714,0.022635504603385925,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.286346435546875,0.29872840642929077,0.012381970882415771
54,10854,54,0.20204690098762512,0.01519109308719635,0.07816261053085327,2.0178382396698,0.18061980605125427,0.02142709493637085,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2725740075111389,0.30091968178749084,0.02834567427635193
55,10855,55,0.20192894339561462,0.015605032444000244,0.08042925596237183,2.0187265872955322,0.18114058673381805,0.02078835666179657,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24099639058113098,0.22074590623378754,-0.020250484347343445
56,10856,56,0.20206160843372345,0.016344130039215088,0.0843459963798523,2.019148111343384,0.18138284981250763,0.02067875862121582,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.21722637116909027,0.2121621072292328,-0.005064263939857483
57,10857,57,0.20193465054035187,0.016939416527748108,0.08761411905288696,2.0203397274017334,0.18173553049564362,0.020199120044708252,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21004252135753632,0.22874628007411957,0.018703758716583252
58,10858,58,0.20228993892669678,0.01768520474433899,0.09148508310317993,2.0203609466552734,0.18186266720294952,0.020427271723747253,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17730998992919922,0.17189280688762665,-0.005417183041572571
59,10859,59,0.20224764943122864,0.018437713384628296,0.09559065103530884,2.021401882171631,0.1821925938129425,0.020055055618286133,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20191185176372528,0.20287080109119415,0.0009589493274688721
60,10860,60,0.2025422900915146,0.01923730969429016,0.09979736804962158,2.021740198135376,0.18232111632823944,0.020221173763275146,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2115176022052765,0.19659024477005005,-0.01492735743522644
61,10861,61,0.2031143456697464,0.020255088806152344,0.10505235195159912,2.021730899810791,0.1824827492237091,0.020631596446037292,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.20145198702812195,0.2075176239013672,0.006065636873245239
62,10862,62,0.20372535288333893,0.021108046174049377,0.10938006639480591,2.0213732719421387,0.18261730670928955,0.021108046174049377,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21883626282215118,0.21104629337787628,-0.007789969444274902
63,10863,63,0.2042544037103653,0.0213610976934433,0.11046332120895386,2.0215632915496826,0.182893306016922,0.0213610976934433,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2346150279045105,0.2164524346590042,-0.018162593245506287
64,10864,64,0.20450501143932343,0.02135905623435974,0.11030912399291992,2.0218684673309326,0.18314595520496368,0.02135905623435974,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2575835585594177,0.23901650309562683,-0.018567055463790894
65,10865,65,0.20471027493476868,0.021100327372550964,0.10878199338912964,2.02211332321167,0.1836099475622177,0.021100327372550964,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2752430737018585,0.25090935826301575,-0.024333715438842773
66,10866,66,0.2047521471977234,0.020668894052505493,0.10641205310821533,2.022961139678955,0.1840832531452179,0.020668894052505493,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.31025147438049316,0.2711276412010193,-0.03912383317947388
67,10867,67,0.20488861203193665,0.020477309823036194,0.10529786348342896,2.0232272148132324,0.18441130220890045,0.020477309823036194,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.30915769934654236,0.263241708278656,-0.04591599106788635
68,10868,68,0.20505493879318237,0.020283833146095276,0.1041601300239563,2.023733377456665,0.1847711056470871,0.020283833146095276,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2656274139881134,0.21154004335403442,-0.05408737063407898
69,10869,69,0.20526571571826935,0.02049700915813446,0.10520046949386597,2.0237064361572266,0.1847687065601349,0.02049700915813446,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2633609473705292,0.21600545942783356,-0.04735548794269562
70,10870,70,0.20548589527606964,0.020602405071258545,0.10565155744552612,2.023451566696167,0.1848834902048111,0.020602405071258545,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2591494619846344,0.2142234742641449,-0.0449259877204895
71,10871,71,0.20648081600666046,0.021729707717895508,0.11119794845581055,2.0210986137390137,0.18475110828876495,0.021729707717895508,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.23277539014816284,0.27192893624305725,0.03915354609489441
72,10872,72,0.20681487023830414,0.02208717167377472,0.11294126510620117,2.0201547145843506,0.18472769856452942,0.02208717167377472,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25156912207603455,0.2481725960969925,-0.0033965259790420532
73,10873,73,0.20730310678482056,0.02273300290107727,0.11615264415740967,2.0188794136047363,0.1845701038837433,0.02273300290107727,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2528214454650879,0.25355029106140137,0.0007288455963134766
74,10874,74,0.20763155817985535,0.023147061467170715,0.11819970607757568,2.018031597137451,0.18448449671268463,0.023147061467170715,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.26909568905830383,0.259476900100708,-0.009618788957595825
75,10875,75,0.20813263952732086,0.023710831999778748,0.12095004320144653,2.0170631408691406,0.18442180752754211,0.023710831999778748,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.28285667300224304,0.2794853746891022,-0.003371298313140869
76,10876,76,0.20808111131191254,0.023322686553001404,0.11887878179550171,2.016995668411255,0.18475842475891113,0.023322686553001404,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2803131341934204,0.29645365476608276,0.016140520572662354
77,10877,77,0.20801934599876404,0.023168131709098816,0.1180797815322876,2.017324209213257,0.18485121428966522,0.023168131709098816,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2679668962955475,0.2738216817378998,0.005854785442352295
78,10878,78,0.2081204354763031,0.02309553325176239,0.11762654781341553,2.017326593399048,0.1850249022245407,0.02309553325176239,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2601982355117798,0.2380352020263672,-0.022163033485412598
79,10879,79,0.20795369148254395,0.02297377586364746,0.11706811189651489,2.01751446723938,0.18497991561889648,0.02297377586364746,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24056045711040497,0.23663052916526794,-0.003929927945137024
80,10880,80,0.2077673375606537,0.02232438325881958,0.11367154121398926,2.018401622772217,0.1854429543018341,0.02232438325881958,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24156543612480164,0.24259385466575623,0.0010284185409545898
81,10881,81,0.20713475346565247,0.021145328879356384,0.10767972469329834,2.020376443862915,0.18598942458629608,0.021145328879356384,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23908229172229767,0.26986050605773926,0.03077821433544159
82,10882,82,0.20690926909446716,0.02060176432132721,0.10488182306289673,2.021190643310547,0.18630750477313995,0.02060176432132721,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2338159829378128,0.24033936858177185,0.006523385643959045
83,10883,83,0.20621079206466675,0.019329309463500977,0.09842431545257568,2.0232510566711426,0.18688148260116577,0.019329309463500977,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.247319296002388,0.26186805963516235,0.014548763632774353
84,10884,84,0.2058287262916565,0.0186329185962677,0.09488922357559204,2.0245256423950195,0.1871958076953888,0.0186329185962677,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17788571119308472,0.17696592211723328,-0.0009197890758514404
85,10885,85,0.2053035944700241,0.01779356598854065,0.09065747261047363,2.0259087085723877,0.18751002848148346,0.01779356598854065,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1295798271894455,0.1258174180984497,-0.0037624090909957886
86,10886,86,0.2047244906425476,0.01697513461112976,0.08655726909637451,2.0275776386260986,0.18774935603141785,0.01697513461112976,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.11917233467102051,0.13052460551261902,0.01135227084159851
87,10887,87,0.2038051187992096,0.015949442982673645,0.08149027824401855,2.0299782752990723,0.18785567581653595,0.015949442982673645,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.12343259900808334,0.1458263397216797,0.022393740713596344
88,10888,88,0.20291069149971008,0.014824464917182922,0.07586544752120972,2.0323638916015625,0.18808622658252716,0.014824464917182922,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14147800207138062,0.1593504250049591,0.01787242293357849
89,10889,89,0.20200484991073608,0.013650909066200256,0.0699688196182251,2.034543752670288,0.18835394084453583,0.013650909066200256,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14326836168766022,0.14985643327236176,0.006588071584701538
90,10890,90,0.20108680427074432,0.012418657541275024,0.06374704837799072,2.0366339683532715,0.1886681467294693,0.012418657541275024,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.14992399513721466,0.14498083293437958,-0.004943162202835083
91,10891,91,0.20045767724514008,0.01173478364944458,0.060323357582092285,2.037996292114258,0.1887228935956955,0.01173478364944458,TimesNet+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.14860890805721283,0.13931752741336823,-0.009291380643844604
92,10892,92,0.1996564269065857,0.010788723826408386,0.055551230907440186,2.039689779281616,0.1888677030801773,0.010788723826408386,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16092614829540253,0.15472853183746338,-0.006197616457939148
93,10893,93,0.19902202486991882,0.010313168168067932,0.05321007966995239,2.040644407272339,0.1887088567018509,0.010313168168067932,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.16778448224067688,0.1674562692642212,-0.0003282129764556885
94,10894,94,0.19871188700199127,0.010088369250297546,0.05210292339324951,2.040886640548706,0.18862351775169373,0.010088369250297546,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1825256496667862,0.18531717360019684,0.0027915239334106445
95,10895,95,0.19831010699272156,0.009817749261856079,0.05077451467514038,2.041084051132202,0.18849235773086548,0.009817749261856079,TimesNet+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2145397812128067,0.21546804904937744,0.0009282678365707397
96,10896,96,0.1977921575307846,0.009395420551300049,0.04866677522659302,2.0418295860290527,0.18839673697948456,0.009395420551300049,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22134096920490265,0.19975866377353668,-0.021582305431365967
97,10897,97,0.19723503291606903,0.008939400315284729,0.0463828444480896,2.0425796508789062,0.1882956326007843,0.008939400315284729,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22259767353534698,0.20300200581550598,-0.019595667719841003
98,10898,98,0.19650359451770782,0.008190035820007324,0.04257231950759888,2.044018030166626,0.1883135586977005,0.008190035820007324,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2184586226940155,0.20917683839797974,-0.009281784296035767
99,10899,99,0.1959013044834137,0.007589071989059448,0.039509594440460205,2.045114755630493,0.18831223249435425,0.007589071989059448,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.24054032564163208,0.22678157687187195,-0.013758748769760132
100,10900,100,0.19460000097751617,0.00576840341091156,0.0300905704498291,2.0480871200561523,0.18883159756660461,0.00576840341091156,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2280369997024536,0.22776122391223907,-0.0002757757902145386
101,10901,101,0.19371746480464935,0.004653841257095337,0.024317145347595215,2.049960136413574,0.18906362354755402,0.004653841257095337,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2356158196926117,0.22343918681144714,-0.01217663288116455
102,10902,102,0.19288720190525055,0.003552451729774475,0.01858896017074585,2.0517208576202393,0.18933475017547607,0.003552451729774475,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25211623311042786,0.23971064388751984,-0.01240558922290802
103,10903,103,0.19257141649723053,0.00320279598236084,0.016771554946899414,2.05263614654541,0.1893686205148697,0.00320279598236084,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.25152283906936646,0.23109892010688782,-0.020423918962478638
104,10904,104,0.19211436808109283,0.0027367621660232544,0.014347970485687256,2.053575277328491,0.18937760591506958,0.0027367621660232544,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23948243260383606,0.22901222109794617,-0.010470211505889893
105,10905,105,0.19135011732578278,0.0017866194248199463,0.009380817413330078,2.0551581382751465,0.18956349790096283,0.0017866194248199463,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2453903704881668,0.24390332400798798,-0.001487046480178833
106,10906,106,0.19141602516174316,0.0019438713788986206,0.010207116603851318,2.054922103881836,0.18947215378284454,0.0019438713788986206,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.268719345331192,0.2586541175842285,-0.010065227746963501
107,10907,107,0.19167494773864746,0.002470165491104126,0.012971043586730957,2.0544657707214355,0.18920478224754333,0.002470165491104126,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2637469470500946,0.27303117513656616,0.009284228086471558
108,10908,108,0.19264450669288635,0.0040063560009002686,0.02101588249206543,2.0524706840515137,0.18863815069198608,0.0040063560009002686,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22167184948921204,0.20589081943035126,-0.01578103005886078
109,10909,109,0.1937476545572281,0.005848988890647888,0.030653715133666992,2.0501673221588135,0.1878986656665802,0.005848988890647888,TimesNet+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.21674831211566925,0.20530664920806885,-0.011441662907600403
