row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
31,10831,31,0.2025681734085083,0.041166916489601135,0.22718298435211182,2.125420331954956,0.2025681734085083,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14718401432037354,0.14718401432037354,0.0
32,10832,32,0.20240679383277893,0.04093661904335022,0.22595906257629395,2.1255078315734863,0.20240679383277893,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19616472721099854,0.19616472721099854,0.0
33,10833,33,0.20240874588489532,0.04118795692920685,0.2275143265724182,2.1257219314575195,0.20240874588489532,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18262822926044464,0.18262822926044464,0.0
34,10834,34,0.2023502141237259,0.0412399023771286,0.22791063785552979,2.1258292198181152,0.2023502141237259,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.155063658952713,0.155063658952713,0.0
35,10835,35,0.20222561061382294,0.04124903678894043,0.22812509536743164,2.1260082721710205,0.20222561061382294,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1912550926208496,0.1912550926208496,0.0
36,10836,36,0.20218324661254883,0.04125396907329559,0.22820943593978882,2.126063585281372,0.20218324661254883,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20557448267936707,0.20557448267936707,0.0
37,10837,37,0.20222903788089752,0.0413975715637207,0.2290439009666443,2.1260716915130615,0.20222903788089752,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18826889991760254,0.18826889991760254,0.0
38,10838,38,0.20223690569400787,0.041427597403526306,0.22922050952911377,2.1259865760803223,0.20223690569400787,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1532191038131714,0.1532191038131714,0.0
39,10839,39,0.2022888958454132,0.04148609936237335,0.2295181155204773,2.1258301734924316,0.2022888958454132,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1462530791759491,0.1462530791759491,0.0
40,10840,40,0.2022857964038849,0.04146936535835266,0.22941803932189941,2.125746965408325,0.2022857964038849,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1457166224718094,0.1457166224718094,0.0
41,10841,41,0.20227482914924622,0.041394010186195374,0.22896349430084229,2.125619888305664,0.20227482914924622,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16366338729858398,0.16366338729858398,0.0
42,10842,42,0.2021590620279312,0.0411413311958313,0.22754031419754028,2.125549554824829,0.2021590620279312,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16392013430595398,0.16392013430595398,0.0
43,10843,43,0.20209170877933502,0.0411248505115509,0.2275230884552002,2.1255953311920166,0.20209170877933502,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1795686036348343,0.1795686036348343,0.0
44,10844,44,0.20207034051418304,0.041059792041778564,0.22714602947235107,2.125570058822632,0.20207034051418304,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19822685420513153,0.19822685420513153,0.0
45,10845,45,0.2020067423582077,0.04104669392108917,0.22714489698410034,2.125685930252075,0.2020067423582077,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18739467859268188,0.18739467859268188,0.0
46,10846,46,0.20198412239551544,0.04097580909729004,0.22673308849334717,2.1257035732269287,0.20198412239551544,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22613182663917542,0.22613182663917542,0.0
47,10847,47,0.20193195343017578,0.04098954796791077,0.22688424587249756,2.1258604526519775,0.20193195343017578,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23699279129505157,0.23699279129505157,0.0
48,10848,48,0.20189118385314941,0.040918394923210144,0.22649353742599487,2.1258480548858643,0.20189118385314941,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23220400512218475,0.23220400512218475,0.0
49,10849,49,0.2018832266330719,0.041008204221725464,0.22706162929534912,2.1259350776672363,0.2018832266330719,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23042279481887817,0.23042279481887817,0.0
50,10850,50,0.2018822878599167,0.04118369519710541,0.22815430164337158,2.126112699508667,0.2018822878599167,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26147693395614624,0.26147693395614624,0.0
51,10851,51,0.2018892616033554,0.04139883816242218,0.22948503494262695,2.1262950897216797,0.2018892616033554,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28376254439353943,0.28376254439353943,0.0
52,10852,52,0.20188209414482117,0.041535720229148865,0.23034757375717163,2.1264290809631348,0.20188209414482117,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2919423580169678,0.2919423580169678,0.0
53,10853,53,0.2017979770898819,0.041575729846954346,0.23070520162582397,2.126683235168457,0.2017979770898819,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29872840642929077,0.29872840642929077,0.0
54,10854,54,0.201790452003479,0.04177744686603546,0.23197472095489502,2.126830816268921,0.201790452003479,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30091968178749084,0.30091968178749084,0.0
55,10855,55,0.20162193477153778,0.04175165295600891,0.23203164339065552,2.1271731853485107,0.20162193477153778,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22074590623378754,0.22074590623378754,0.0
56,10856,56,0.20147927105426788,0.04166264832019806,0.23165947198867798,2.1273956298828125,0.20147927105426788,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2121621072292328,0.2121621072292328,0.0
57,10857,57,0.2015371024608612,0.04215922951698303,0.23469555377960205,2.1277148723602295,0.2015371024608612,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22874628007411957,0.22874628007411957,0.0
58,10858,58,0.2014176845550537,0.04203864932060242,0.23409557342529297,2.127751588821411,0.2014176845550537,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17189280688762665,0.17189280688762665,0.0
59,10859,59,0.20137040317058563,0.0420699417591095,0.2343539595603943,2.1278395652770996,0.20137040317058563,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20287080109119415,0.20287080109119415,0.0
60,10860,60,0.20141960680484772,0.04213578999042511,0.2347027063369751,2.1277201175689697,0.20141960680484772,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19659024477005005,0.19659024477005005,0.0
61,10861,61,0.20135146379470825,0.0420241504907608,0.23409128189086914,2.127634048461914,0.20135146379470825,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2075176239013672,0.2075176239013672,0.0
62,10862,62,0.20139428973197937,0.04196608066558838,0.23367094993591309,2.127349853515625,0.20139428973197937,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21104629337787628,0.21104629337787628,0.0
63,10863,63,0.20138712227344513,0.04170948266983032,0.23207205533981323,2.127028703689575,0.20138712227344513,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2164524346590042,0.2164524346590042,0.0
64,10864,64,0.2014445960521698,0.04161427915096283,0.23140162229537964,2.1267616748809814,0.2014445960521698,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23901650309562683,0.23901650309562683,0.0
65,10865,65,0.2013329416513443,0.04122348129749298,0.2291022539138794,2.126568078994751,0.2013329416513443,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25090935826301575,0.25090935826301575,0.0
66,10866,66,0.2011997550725937,0.04095245897769928,0.2275800108909607,2.1265792846679688,0.2011997550725937,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2711276412010193,0.2711276412010193,0.0
67,10867,67,0.2011682689189911,0.04090014100074768,0.2272934913635254,2.126495122909546,0.2011682689189911,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.263241708278656,0.263241708278656,0.0
68,10868,68,0.20103199779987335,0.04081246256828308,0.22691911458969116,2.1266868114471436,0.20103199779987335,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21154004335403442,0.21154004335403442,0.0
69,10869,69,0.20105844736099243,0.040968626737594604,0.22786056995391846,2.1267271041870117,0.20105844736099243,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21600545942783356,0.21600545942783356,0.0
70,10870,70,0.2009788453578949,0.04086428880691528,0.2273101806640625,2.1268558502197266,0.2009788453578949,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2142234742641449,0.2142234742641449,0.0
71,10871,71,0.20083503425121307,0.040394753217697144,0.22456210851669312,2.126657247543335,0.20083503425121307,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27192893624305725,0.27192893624305725,0.0
72,10872,72,0.2008647322654724,0.04022318124771118,0.22345620393753052,2.1264398097991943,0.2008647322654724,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2481725960969925,0.2481725960969925,0.0
73,10873,73,0.20087656378746033,0.040205612778663635,0.22333216667175293,2.126377820968628,0.20087656378746033,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25355029106140137,0.25355029106140137,0.0
74,10874,74,0.20085088908672333,0.0400204211473465,0.22221195697784424,2.1261556148529053,0.20085088908672333,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.259476900100708,0.259476900100708,0.0
75,10875,75,0.20091857016086578,0.040112078189849854,0.22269797325134277,2.1260721683502197,0.20091857016086578,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2794853746891022,0.2794853746891022,0.0
76,10876,76,0.20090527832508087,0.03989766538143158,0.22138190269470215,2.1258773803710938,0.20090527832508087,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.29645365476608276,0.29645365476608276,0.0
77,10877,77,0.20095321536064148,0.03999994695186615,0.22195804119110107,2.1258857250213623,0.20095321536064148,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2738216817378998,0.2738216817378998,0.0
78,10878,78,0.2008337676525116,0.03961798548698425,0.21973377466201782,2.125732183456421,0.2008337676525116,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2380352020263672,0.2380352020263672,0.0
79,10879,79,0.20082911849021912,0.039770543575286865,0.22068631649017334,2.1258645057678223,0.20082911849021912,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23663052916526794,0.23663052916526794,0.0
80,10880,80,0.20077234506607056,0.03980065882205963,0.22094321250915527,2.1260290145874023,0.20077234506607056,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24259385466575623,0.24259385466575623,0.0
81,10881,81,0.20076529681682587,0.040040820837020874,0.22244501113891602,2.1262729167938232,0.20076529681682587,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26986050605773926,0.26986050605773926,0.0
82,10882,82,0.2006927728652954,0.04002077877521515,0.22241026163101196,2.1263606548309326,0.2006927728652954,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24033936858177185,0.24033936858177185,0.0
83,10883,83,0.20064440369606018,0.04015573859214783,0.22331088781356812,2.126600980758667,0.20064440369606018,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26186805963516235,0.26186805963516235,0.0
84,10884,84,0.20063087344169617,0.0402776300907135,0.22408759593963623,2.1267335414886475,0.20063087344169617,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17696592211723328,0.17696592211723328,0.0
85,10885,85,0.20048874616622925,0.04019783437252045,0.22376781702041626,2.1269874572753906,0.20048874616622925,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1258174180984497,0.1258174180984497,0.0
86,10886,86,0.20049482583999634,0.04041925072669983,0.22514241933822632,2.1272315979003906,0.20049482583999634,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.13052460551261902,0.13052460551261902,0.0
87,10887,87,0.20054545998573303,0.04068520665168762,0.22674095630645752,2.127420425415039,0.20054545998573303,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1458263397216797,0.1458263397216797,0.0
88,10888,88,0.2004779726266861,0.04079867899417877,0.22753703594207764,2.1277506351470947,0.2004779726266861,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1593504250049591,0.1593504250049591,0.0
89,10889,89,0.2004312425851822,0.040776923298835754,0.22746020555496216,2.1278915405273438,0.2004312425851822,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14985643327236176,0.14985643327236176,0.0
90,10890,90,0.20036926865577698,0.04075959324836731,0.22743070125579834,2.1280829906463623,0.20036926865577698,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.14498083293437958,0.14498083293437958,0.0
91,10891,91,0.20034562051296234,0.04085764288902283,0.22807544469833374,2.12827730178833,0.20034562051296234,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.13931752741336823,0.13931752741336823,0.0
92,10892,92,0.20028094947338104,0.040850237011909485,0.22811168432235718,2.128464460372925,0.20028094947338104,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15472853183746338,0.15472853183746338,0.0
93,10893,93,0.20031477510929108,0.04113125801086426,0.22983229160308838,2.12873911857605,0.20031477510929108,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1674562692642212,0.1674562692642212,0.0
94,10894,94,0.20028312504291534,0.04108637571334839,0.22959113121032715,2.1288208961486816,0.20028312504291534,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18531717360019684,0.18531717360019684,0.0
95,10895,95,0.20027858018875122,0.0412725955247879,0.23076748847961426,2.129084825515747,0.20027858018875122,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21546804904937744,0.21546804904937744,0.0
96,10896,96,0.20032739639282227,0.041451454162597656,0.23182934522628784,2.1292202472686768,0.20032739639282227,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19975866377353668,0.19975866377353668,0.0
97,10897,97,0.2003152221441269,0.041655465960502625,0.23313021659851074,2.129486322402954,0.2003152221441269,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20300200581550598,0.20300200581550598,0.0
98,10898,98,0.20032578706741333,0.04185669124126434,0.2343854308128357,2.129683494567871,0.20032578706741333,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20917683839797974,0.20917683839797974,0.0
99,10899,99,0.20031508803367615,0.04200369119644165,0.23532766103744507,2.1298720836639404,0.20031508803367615,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22678157687187195,0.22678157687187195,0.0
100,10900,100,0.20023207366466522,0.0422171950340271,0.2367878556251526,2.1303086280822754,0.20023207366466522,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22776122391223907,0.22776122391223907,0.0
101,10901,101,0.2001400589942932,0.042299747467041016,0.23743361234664917,2.130615234375,0.2001400589942932,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22343918681144714,0.22343918681144714,0.0
102,10902,102,0.19993168115615845,0.042156025767326355,0.23680156469345093,2.1310038566589355,0.19993168115615845,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23971064388751984,0.23971064388751984,0.0
103,10903,103,0.19987055659294128,0.04219105839729309,0.23710548877716064,2.131314992904663,0.19987055659294128,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23109892010688782,0.23109892010688782,0.0
104,10904,104,0.19973838329315186,0.04207032918930054,0.236516535282135,2.131532907485962,0.19973838329315186,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22901222109794617,0.22901222109794617,0.0
105,10905,105,0.19965232908725739,0.042058899998664856,0.2365589737892151,2.131918430328369,0.19965232908725739,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24390332400798798,0.24390332400798798,0.0
106,10906,106,0.1995263695716858,0.04186296463012695,0.23548400402069092,2.1319053173065186,0.1995263695716858,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2586541175842285,0.2586541175842285,0.0
107,10907,107,0.1994958519935608,0.04197503626346588,0.2362358570098877,2.1320111751556396,0.1994958519935608,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27303117513656616,0.27303117513656616,0.0
108,10908,108,0.19950254261493683,0.04189765453338623,0.23573583364486694,2.131777763366699,0.19950254261493683,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20589081943035126,0.20589081943035126,0.0
109,10909,109,0.1995384842157364,0.041859984397888184,0.23544901609420776,2.131462812423706,0.1995384842157364,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20530664920806885,0.20530664920806885,0.0
110,10910,110,0.1996522843837738,0.0417613685131073,0.2346729040145874,2.1310505867004395,0.1996522843837738,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1868540644645691,0.1868540644645691,0.0
111,10911,111,0.19965986907482147,0.04149748384952545,0.23299306631088257,2.13071608543396,0.19965986907482147,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19628533720970154,0.19628533720970154,0.0
112,10912,112,0.19972380995750427,0.041181206703186035,0.23091208934783936,2.130199909210205,0.19972380995750427,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16567794978618622,0.16567794978618622,0.0
113,10913,113,0.19972316920757294,0.04080033302307129,0.22851347923278809,2.1298165321350098,0.19972316920757294,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15752337872982025,0.15752337872982025,0.0
114,10914,114,0.19978687167167664,0.040516212582588196,0.22664618492126465,2.1293838024139404,0.19978687167167664,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1597501039505005,0.1597501039505005,0.0
115,10915,115,0.1997433751821518,0.04016374051570892,0.22449040412902832,2.1291208267211914,0.1997433751821518,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16358016431331635,0.16358016431331635,0.0
116,10916,116,0.1999492198228836,0.040320053696632385,0.2252100110054016,2.1287825107574463,0.1999492198228836,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1460946649312973,0.1460946649312973,0.0
117,10917,117,0.19998754560947418,0.0402950793504715,0.22500520944595337,2.12861704826355,0.19998754560947418,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15985672175884247,0.15985672175884247,0.0
118,10918,118,0.1999913603067398,0.04001036286354065,0.223219096660614,2.128371238708496,0.1999913603067398,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20314961671829224,0.20314961671829224,0.0
119,10919,119,0.2001127153635025,0.03991830348968506,0.22249263525009155,2.128058671951294,0.2001127153635025,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19130928814411163,0.19130928814411163,0.0
120,10920,120,0.20024971663951874,0.04010917246341705,0.22351330518722534,2.128002405166626,0.20024971663951874,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16525106132030487,0.16525106132030487,0.0
