row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
25,10825,25,0.19747042655944824,0.040851905941963196,0.23177585005760193,2.171311616897583,0.19747042655944824,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17989645898342133,0.17989645898342133,0.0
26,10826,26,0.19747857749462128,0.04077152907848358,0.23125198483467102,2.1712419986724854,0.19747857749462128,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17522907257080078,0.17522907257080078,0.0
27,10827,27,0.1974267065525055,0.040717512369155884,0.23097552359104156,2.1712093353271484,0.1974267065525055,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18257509171962738,0.18257509171962738,0.0
28,10828,28,0.19752398133277893,0.0407676100730896,0.23116718232631683,2.1710667610168457,0.19752398133277893,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14921757578849792,0.14921757578849792,0.0
29,10829,29,0.19745200872421265,0.040630534291267395,0.23038753867149353,2.170989513397217,0.19745200872421265,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17279097437858582,0.17279097437858582,0.0
30,10830,30,0.19745709002017975,0.04073937237262726,0.23107506334781647,2.1709070205688477,0.19745709002017975,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1742904782295227,0.1742904782295227,0.0
31,10831,31,0.1976015567779541,0.04091496765613556,0.23200514912605286,2.1707699298858643,0.1976015567779541,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.14718401432037354,0.14718401432037354,0.0
32,10832,32,0.19762061536312103,0.04073679447174072,0.23084354400634766,2.170602560043335,0.19762061536312103,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19616472721099854,0.19616472721099854,0.0
33,10833,33,0.1977008432149887,0.04088568687438965,0.23168721795082092,2.1705877780914307,0.1977008432149887,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.18262822926044464,0.18262822926044464,0.0
34,10834,34,0.19760707020759583,0.04063066840171814,0.23018509149551392,2.1705806255340576,0.19760707020759583,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.155063658952713,0.155063658952713,0.0
35,10835,35,0.19744031131267548,0.04040169715881348,0.2289445996284485,2.1707186698913574,0.19744031131267548,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1912550926208496,0.1912550926208496,0.0
36,10836,36,0.19744297862052917,0.04035276174545288,0.22862949967384338,2.1707396507263184,0.19744297862052917,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20557448267936707,0.20557448267936707,0.0
37,10837,37,0.19749239087104797,0.04047538340091705,0.22934585809707642,2.1707241535186768,0.19749239087104797,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.18826889991760254,0.18826889991760254,0.0
38,10838,38,0.19743242859840393,0.040376216173172,0.22879257798194885,2.1706509590148926,0.19743242859840393,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1532191038131714,0.1532191038131714,0.0
39,10839,39,0.1973322480916977,0.04024006426334381,0.22805607318878174,2.170659065246582,0.1973322480916977,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1462530791759491,0.1462530791759491,0.0
40,10840,40,0.19736048579216003,0.04032352566719055,0.22855079174041748,2.170671224594116,0.19736048579216003,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.1457166224718094,0.1457166224718094,0.0
41,10841,41,0.1973031759262085,0.0402512401342392,0.22816501557826996,2.170717239379883,0.1973031759262085,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16366338729858398,0.16366338729858398,0.0
42,10842,42,0.19737453758716583,0.04031774401664734,0.22849562764167786,2.170743465423584,0.19737453758716583,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.16392013430595398,0.16392013430595398,0.0
43,10843,43,0.19753387570381165,0.04038570821285248,0.22872096300125122,2.1707141399383545,0.19753387570381165,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.1795686036348343,0.1795686036348343,0.0
44,10844,44,0.19770848751068115,0.04035590589046478,0.22830459475517273,2.1705048084259033,0.19770848751068115,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19822685420513153,0.19822685420513153,0.0
45,10845,45,0.1978731006383896,0.040200069546699524,0.22710245847702026,2.170306444168091,0.1978731006383896,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.18739467859268188,0.18739467859268188,0.0
46,10846,46,0.1980649083852768,0.04026004672050476,0.2272355854511261,2.1701090335845947,0.1980649083852768,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22613182663917542,0.22613182663917542,0.0
47,10847,47,0.19813035428524017,0.04026879370212555,0.22720667719841003,2.170030117034912,0.19813035428524017,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.23699279129505157,0.23699279129505157,0.0
48,10848,48,0.1980218142271042,0.03996706008911133,0.22543567419052124,2.1700329780578613,0.1980218142271042,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23220400512218475,0.23220400512218475,0.0
49,10849,49,0.19775092601776123,0.03968736529350281,0.22401109337806702,2.1702256202697754,0.19775092601776123,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.23042279481887817,0.23042279481887817,0.0
50,10850,50,0.1976010501384735,0.039484426379203796,0.22291722893714905,2.1702969074249268,0.1976010501384735,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.26147693395614624,0.26147693395614624,0.0
51,10851,51,0.19746898114681244,0.039264798164367676,0.22169500589370728,2.1702685356140137,0.19746898114681244,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.28376254439353943,0.28376254439353943,0.0
52,10852,52,0.19730105996131897,0.03900967538356781,0.22029328346252441,2.170380115509033,0.19730105996131897,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.2919423580169678,0.2919423580169678,0.0
53,10853,53,0.19698677957057953,0.03857232630252838,0.2179218828678131,2.1706466674804688,0.19698677957057953,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.29872840642929077,0.29872840642929077,0.0
54,10854,54,0.19689656794071198,0.03841112554073334,0.21701574325561523,2.170612335205078,0.19689656794071198,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.30091968178749084,0.30091968178749084,0.0
55,10855,55,0.1969633400440216,0.038410335779190063,0.21692869067192078,2.1705915927886963,0.1969633400440216,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22074590623378754,0.22074590623378754,0.0
56,10856,56,0.19699342548847198,0.03842438757419586,0.21698030829429626,2.170593500137329,0.19699342548847198,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2121621072292328,0.2121621072292328,0.0
57,10857,57,0.19689294695854187,0.0383627712726593,0.21671518683433533,2.1706559658050537,0.19689294695854187,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.22874628007411957,0.22874628007411957,0.0
58,10858,58,0.19669942557811737,0.03806741535663605,0.21508973836898804,2.1707956790924072,0.19669942557811737,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.17189280688762665,0.17189280688762665,0.0
59,10859,59,0.1964886337518692,0.03787420690059662,0.21412834525108337,2.1709539890289307,0.1964886337518692,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20287080109119415,0.20287080109119415,0.0
60,10860,60,0.19616512954235077,0.037484586238861084,0.2120637595653534,2.1712591648101807,0.19616512954235077,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19659024477005005,0.19659024477005005,0.0
61,10861,61,0.19593165814876556,0.03714805841445923,0.21022361516952515,2.1712758541107178,0.19593165814876556,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2075176239013672,0.2075176239013672,0.0
62,10862,62,0.19582591950893402,0.03693491220474243,0.2090076506137848,2.171198844909668,0.19582591950893402,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21104629337787628,0.21104629337787628,0.0
63,10863,63,0.1956474632024765,0.03658795356750488,0.20703598856925964,2.1711199283599854,0.1956474632024765,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2164524346590042,0.2164524346590042,0.0
64,10864,64,0.195572167634964,0.036368295550346375,0.20574387907981873,2.1710495948791504,0.195572167634964,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23901650309562683,0.23901650309562683,0.0
65,10865,65,0.1955634504556656,0.03631569445133209,0.20542368292808533,2.1710476875305176,0.1955634504556656,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25090935826301575,0.25090935826301575,0.0
66,10866,66,0.195572167634964,0.03621631860733032,0.20478969812393188,2.170994758605957,0.195572167634964,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2711276412010193,0.2711276412010193,0.0
67,10867,67,0.1957353800535202,0.036105141043663025,0.20390355587005615,2.1708171367645264,0.1957353800535202,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.263241708278656,0.263241708278656,0.0
68,10868,68,0.19576647877693176,0.0359673798084259,0.2030051052570343,2.170787811279297,0.19576647877693176,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21154004335403442,0.21154004335403442,0.0
69,10869,69,0.19576071202754974,0.03577391803264618,0.20180171728134155,2.170844316482544,0.19576071202754974,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21600545942783356,0.21600545942783356,0.0
70,10870,70,0.19553810358047485,0.03560379147529602,0.20099210739135742,2.1711652278900146,0.19553810358047485,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2142234742641449,0.2142234742641449,0.0
71,10871,71,0.19528956711292267,0.03535221517086029,0.1997012197971344,2.1713759899139404,0.19528956711292267,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27192893624305725,0.27192893624305725,0.0
72,10872,72,0.19533489644527435,0.035426199436187744,0.20011243224143982,2.1712334156036377,0.19533489644527435,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2481725960969925,0.2481725960969925,0.0
73,10873,73,0.19525443017482758,0.03527233004570007,0.1992415189743042,2.1711831092834473,0.19525443017482758,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25355029106140137,0.25355029106140137,0.0
74,10874,74,0.19540730118751526,0.03531347215175629,0.19932597875595093,2.170919895172119,0.19540730118751526,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.259476900100708,0.259476900100708,0.0
75,10875,75,0.1953755021095276,0.03516201674938202,0.19841614365577698,2.1707842350006104,0.1953755021095276,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2794853746891022,0.2794853746891022,0.0
76,10876,76,0.19539931416511536,0.03503195941448212,0.19757810235023499,2.170583963394165,0.19539931416511536,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.29645365476608276,0.29645365476608276,0.0
77,10877,77,0.19545772671699524,0.03512983024120331,0.198123037815094,2.1704556941986084,0.19545772671699524,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2738216817378998,0.2738216817378998,0.0
78,10878,78,0.19534792006015778,0.0348658561706543,0.19659996032714844,2.17051100730896,0.19534792006015778,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2380352020263672,0.2380352020263672,0.0
79,10879,79,0.19544918835163116,0.0350472629070282,0.19761770963668823,2.1704609394073486,0.19544918835163116,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23663052916526794,0.23663052916526794,0.0
80,10880,80,0.19550684094429016,0.03504522144794464,0.1975405514240265,2.1703686714172363,0.19550684094429016,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24259385466575623,0.24259385466575623,0.0
81,10881,81,0.1954328715801239,0.03497670590877533,0.19719618558883667,2.170334815979004,0.1954328715801239,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26986050605773926,0.26986050605773926,0.0
82,10882,82,0.19537125527858734,0.03493182361125946,0.19698509573936462,2.170490264892578,0.19537125527858734,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24033936858177185,0.24033936858177185,0.0
83,10883,83,0.19523213803768158,0.034892961382865906,0.19689786434173584,2.1707184314727783,0.19523213803768158,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26186805963516235,0.26186805963516235,0.0
84,10884,84,0.1951335221529007,0.03482227027416229,0.19656682014465332,2.170945405960083,0.1951335221529007,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17696592211723328,0.17696592211723328,0.0
85,10885,85,0.19503386318683624,0.03476521372795105,0.1963217854499817,2.1711225509643555,0.19503386318683624,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1258174180984497,0.1258174180984497,0.0
86,10886,86,0.19496877491474152,0.034873783588409424,0.19707214832305908,2.171299934387207,0.19496877491474152,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.13052460551261902,0.13052460551261902,0.0
87,10887,87,0.1947859823703766,0.0348363071680069,0.19704219698905945,2.171609878540039,0.1947859823703766,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1458263397216797,0.1458263397216797,0.0
88,10888,88,0.1947012096643448,0.03500106930732727,0.19816815853118896,2.172001600265503,0.1947012096643448,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1593504250049591,0.1593504250049591,0.0
89,10889,89,0.1945979744195938,0.03510048985481262,0.19890758395195007,2.172344923019409,0.1945979744195938,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14985643327236176,0.14985643327236176,0.0
90,10890,90,0.19471104443073273,0.03536263108253479,0.20042356848716736,2.172482967376709,0.19471104443073273,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.14498083293437958,0.14498083293437958,0.0
91,10891,91,0.19498863816261292,0.03579546511173248,0.20282289385795593,2.1724343299865723,0.19498863816261292,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.13931752741336823,0.13931752741336823,0.0
92,10892,92,0.19514502584934235,0.0360192209482193,0.20404788851737976,2.172398328781128,0.19514502584934235,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15472853183746338,0.15472853183746338,0.0
93,10893,93,0.19520686566829681,0.036170050501823425,0.2049241065979004,2.1725215911865234,0.19520686566829681,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1674562692642212,0.1674562692642212,0.0
94,10894,94,0.19520814716815948,0.03620001673698425,0.2051110863685608,2.1726198196411133,0.19520814716815948,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18531717360019684,0.18531717360019684,0.0
95,10895,95,0.1953073889017105,0.03646834194660187,0.20668330788612366,2.1726725101470947,0.1953073889017105,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21546804904937744,0.21546804904937744,0.0
96,10896,96,0.19532057642936707,0.036551788449287415,0.20719322562217712,2.172680377960205,0.19532057642936707,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19975866377353668,0.19975866377353668,0.0
97,10897,97,0.19523115456104279,0.03665003180503845,0.20791801810264587,2.172868251800537,0.19523115456104279,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20300200581550598,0.20300200581550598,0.0
98,10898,98,0.19507980346679688,0.036596715450286865,0.20776087045669556,2.173050880432129,0.19507980346679688,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20917683839797974,0.20917683839797974,0.0
99,10899,99,0.1949377804994583,0.036595821380615234,0.20792347192764282,2.173332691192627,0.1949377804994583,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22678157687187195,0.22678157687187195,0.0
100,10900,100,0.19474157691001892,0.036496326327323914,0.20752742886543274,2.1735424995422363,0.19474157691001892,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22776122391223907,0.22776122391223907,0.0
101,10901,101,0.19446556270122528,0.036276549100875854,0.2064644694328308,2.1739156246185303,0.19446556270122528,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22343918681144714,0.22343918681144714,0.0
102,10902,102,0.1943008452653885,0.03624068200588226,0.2064320147037506,2.1742401123046875,0.1943008452653885,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23971064388751984,0.23971064388751984,0.0
103,10903,103,0.19425490498542786,0.036382898688316345,0.20738664269447327,2.1744842529296875,0.19425490498542786,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23109892010688782,0.23109892010688782,0.0
104,10904,104,0.19417953491210938,0.03634706139564514,0.2072490155696869,2.1746182441711426,0.19417953491210938,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22901222109794617,0.22901222109794617,0.0
105,10905,105,0.1942027360200882,0.03652879595756531,0.20837333798408508,2.1747303009033203,0.1942027360200882,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24390332400798798,0.24390332400798798,0.0
106,10906,106,0.1942455917596817,0.03667329251766205,0.20923885703086853,2.1748485565185547,0.1942455917596817,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2586541175842285,0.2586541175842285,0.0
107,10907,107,0.19432789087295532,0.03688226640224457,0.21046677231788635,2.1748390197753906,0.19432789087295532,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27303117513656616,0.27303117513656616,0.0
108,10908,108,0.19449584186077118,0.03705209493637085,0.21134260296821594,2.174797296524048,0.19449584186077118,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20589081943035126,0.20589081943035126,0.0
109,10909,109,0.19449488818645477,0.03707823157310486,0.21150976419448853,2.17464542388916,0.19449488818645477,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20530664920806885,0.20530664920806885,0.0
110,10910,110,0.19444292783737183,0.03693321347236633,0.21065154671669006,2.174513339996338,0.19444292783737183,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1868540644645691,0.1868540644645691,0.0
111,10911,111,0.19435440003871918,0.03666818141937256,0.2090761959552765,2.1743860244750977,0.19435440003871918,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19628533720970154,0.19628533720970154,0.0
112,10912,112,0.19452176988124847,0.03668080270290375,0.20895609259605408,2.1740803718566895,0.19452176988124847,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16567794978618622,0.16567794978618622,0.0
113,10913,113,0.19480812549591064,0.036782145500183105,0.20925560593605042,2.1736268997192383,0.19480812549591064,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15752337872982025,0.15752337872982025,0.0
114,10914,114,0.195140540599823,0.03703998029232025,0.21048876643180847,2.1731579303741455,0.195140540599823,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1597501039505005,0.1597501039505005,0.0
115,10915,115,0.19541862607002258,0.037179648876190186,0.21103766560554504,2.172860860824585,0.19541862607002258,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16358016431331635,0.16358016431331635,0.0
116,10916,116,0.1956731528043747,0.03747683763504028,0.21260890364646912,2.1725752353668213,0.1956731528043747,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1460946649312973,0.1460946649312973,0.0
117,10917,117,0.195752814412117,0.03742720186710358,0.21219900250434875,2.172414779663086,0.195752814412117,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15985672175884247,0.15985672175884247,0.0
118,10918,118,0.1958301067352295,0.037470877170562744,0.21238136291503906,2.1723525524139404,0.1958301067352295,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20314961671829224,0.20314961671829224,0.0
119,10919,119,0.196007639169693,0.03758029639720917,0.21285748481750488,2.172044277191162,0.196007639169693,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19130928814411163,0.19130928814411163,0.0
120,10920,120,0.19599522650241852,0.03744633495807648,0.21202731132507324,2.1718358993530273,0.19599522650241852,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16525106132030487,0.16525106132030487,0.0
