row,absolute_window_start,sample_index,max_predicted_probability,probability_margin,logit_margin,entropy,fixed_pair_probability,predicted_minus_fixed_probability,selected_pair,fixed_pair,oracle_pair,selected_pair_error,fixed_pair_error,actual_improvement_from_switching
60,10860,60,0.2203027307987213,0.0365571528673172,0.18145060539245605,2.084611654281616,0.2203027307987213,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.19659024477005005,0.19659024477005005,0.0
61,10861,61,0.2203620821237564,0.03632493317127228,0.1801343560218811,2.0839052200317383,0.2203620821237564,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.2075176239013672,0.2075176239013672,0.0
62,10862,62,0.22036585211753845,0.03613249957561493,0.17908596992492676,2.083181858062744,0.22036585211753845,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.21104629337787628,0.21104629337787628,0.0
63,10863,63,0.22031302750110626,0.03598608076572418,0.17833834886550903,2.0826950073242188,0.22031302750110626,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2164524346590042,0.2164524346590042,0.0
64,10864,64,0.2203933745622635,0.03592638671398163,0.17794352769851685,2.08203125,0.2203933745622635,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23901650309562683,0.23901650309562683,0.0
65,10865,65,0.22044607996940613,0.035825759172439575,0.17735177278518677,2.081479549407959,0.22044607996940613,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25090935826301575,0.25090935826301575,0.0
66,10866,66,0.22037264704704285,0.03559674322605133,0.17617619037628174,2.081191062927246,0.22037264704704285,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2711276412010193,0.2711276412010193,0.0
67,10867,67,0.22026427090168,0.03532542288303375,0.17480283975601196,2.0808563232421875,0.22026427090168,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.263241708278656,0.263241708278656,0.0
68,10868,68,0.2200615406036377,0.035045042634010315,0.17346227169036865,2.081057548522949,0.2200615406036377,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21154004335403442,0.21154004335403442,0.0
69,10869,69,0.22003275156021118,0.03482387959957123,0.17229217290878296,2.080637216567993,0.22003275156021118,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.21600545942783356,0.21600545942783356,0.0
70,10870,70,0.2199137955904007,0.03459244966506958,0.1711443066596985,2.0808093547821045,0.2199137955904007,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2142234742641449,0.2142234742641449,0.0
71,10871,71,0.21998749673366547,0.034303709864616394,0.16952556371688843,2.080275535583496,0.21998749673366547,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.27192893624305725,0.27192893624305725,0.0
72,10872,72,0.22010332345962524,0.03420579433441162,0.1689015030860901,2.0797290802001953,0.22010332345962524,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2481725960969925,0.2481725960969925,0.0
73,10873,73,0.220106840133667,0.03393279016017914,0.1674310564994812,2.079320192337036,0.220106840133667,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.25355029106140137,0.25355029106140137,0.0
74,10874,74,0.22007550299167633,0.03375287353992462,0.16649097204208374,2.0789954662323,0.22007550299167633,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.259476900100708,0.259476900100708,0.0
75,10875,75,0.2202247828245163,0.03377839922904968,0.1665050983428955,2.0786638259887695,0.2202247828245163,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2794853746891022,0.2794853746891022,0.0
76,10876,76,0.2203318029642105,0.033734530210494995,0.16618192195892334,2.0782103538513184,0.2203318029642105,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+TimesNet,0.29645365476608276,0.29645365476608276,0.0
77,10877,77,0.22031328082084656,0.03377103805541992,0.16639286279678345,2.078355312347412,0.22031328082084656,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.2738216817378998,0.2738216817378998,0.0
78,10878,78,0.22020474076271057,0.03372780978679657,0.16625022888183594,2.07844877243042,0.22020474076271057,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.2380352020263672,0.2380352020263672,0.0
79,10879,79,0.22040332853794098,0.03388403356075287,0.16692447662353516,2.0784265995025635,0.22040332853794098,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.23663052916526794,0.23663052916526794,0.0
80,10880,80,0.2203701138496399,0.033894315361976624,0.16700702905654907,2.0784480571746826,0.2203701138496399,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.24259385466575623,0.24259385466575623,0.0
81,10881,81,0.22034084796905518,0.0341411828994751,0.16835612058639526,2.0788135528564453,0.22034084796905518,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26986050605773926,0.26986050605773926,0.0
82,10882,82,0.22021815180778503,0.0341290682554245,0.16839313507080078,2.0790698528289795,0.22021815180778503,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.24033936858177185,0.24033936858177185,0.0
83,10883,83,0.2201215624809265,0.034148991107940674,0.16858071088790894,2.0794575214385986,0.2201215624809265,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.26186805963516235,0.26186805963516235,0.0
84,10884,84,0.22021149098873138,0.03435352444648743,0.16960561275482178,2.079598903656006,0.22021149098873138,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.17696592211723328,0.17696592211723328,0.0
85,10885,85,0.2201121747493744,0.034498825669288635,0.17047154903411865,2.080242872238159,0.2201121747493744,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1258174180984497,0.1258174180984497,0.0
86,10886,86,0.21986623108386993,0.03464439511299133,0.17146503925323486,2.0811030864715576,0.21986623108386993,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.13052460551261902,0.13052460551261902,0.0
87,10887,87,0.21969906985759735,0.034870460629463196,0.17282980680465698,2.0819363594055176,0.21969906985759735,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1458263397216797,0.1458263397216797,0.0
88,10888,88,0.2195228487253189,0.035147979855537415,0.17448526620864868,2.0830180644989014,0.2195228487253189,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.1593504250049591,0.1593504250049591,0.0
89,10889,89,0.21940624713897705,0.03532135486602783,0.17552804946899414,2.0836987495422363,0.21940624713897705,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.14985643327236176,0.14985643327236176,0.0
90,10890,90,0.21924526989459991,0.03553935885429382,0.1768549084663391,2.0844833850860596,0.21924526989459991,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.14498083293437958,0.14498083293437958,0.0
91,10891,91,0.2191815823316574,0.035763949155807495,0.17813479900360107,2.085099697113037,0.2191815823316574,0.0,DLinear+ModernTCN,DLinear+ModernTCN,PatchTST+ModernTCN,0.13931752741336823,0.13931752741336823,0.0
92,10892,92,0.21896079182624817,0.035771265625953674,0.1783713698387146,2.08571195602417,0.21896079182624817,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15472853183746338,0.15472853183746338,0.0
93,10893,93,0.21895813941955566,0.035993173718452454,0.17958587408065796,2.086315155029297,0.21895813941955566,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1674562692642212,0.1674562692642212,0.0
94,10894,94,0.21876260638237,0.035917699337005615,0.179348886013031,2.086879014968872,0.21876260638237,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.18531717360019684,0.18531717360019684,0.0
95,10895,95,0.2187146544456482,0.03609657287597656,0.18037086725234985,2.087568998336792,0.2187146544456482,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.21546804904937744,0.21546804904937744,0.0
96,10896,96,0.2185804694890976,0.0362342894077301,0.1812472939491272,2.088139533996582,0.2185804694890976,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.19975866377353668,0.19975866377353668,0.0
97,10897,97,0.2184835821390152,0.036394208669662476,0.1822131872177124,2.08890700340271,0.2184835821390152,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.20300200581550598,0.20300200581550598,0.0
98,10898,98,0.21835438907146454,0.036584168672561646,0.1833760142326355,2.0896453857421875,0.21835438907146454,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20917683839797974,0.20917683839797974,0.0
99,10899,99,0.2182656079530716,0.0367836058139801,0.184556245803833,2.0904290676116943,0.2182656079530716,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22678157687187195,0.22678157687187195,0.0
100,10900,100,0.21807901561260223,0.03711670637130737,0.18656867742538452,2.091637372970581,0.21807901561260223,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22776122391223907,0.22776122391223907,0.0
101,10901,101,0.21798905730247498,0.037440985441207886,0.18844783306121826,2.092594623565674,0.21798905730247498,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.22343918681144714,0.22343918681144714,0.0
102,10902,102,0.2177988886833191,0.037535279989242554,0.18915188312530518,2.093545913696289,0.2177988886833191,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23971064388751984,0.23971064388751984,0.0
103,10903,103,0.21770592033863068,0.037720680236816406,0.19027036428451538,2.094313859939575,0.21770592033863068,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.23109892010688782,0.23109892010688782,0.0
104,10904,104,0.21775275468826294,0.03804440796375275,0.19202500581741333,2.0948095321655273,0.21775275468826294,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.22901222109794617,0.22901222109794617,0.0
105,10905,105,0.2178012728691101,0.03834141790866852,0.19363152980804443,2.0953145027160645,0.2178012728691101,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.24390332400798798,0.24390332400798798,0.0
106,10906,106,0.2178819328546524,0.03835061192512512,0.19360363483428955,2.0950794219970703,0.2178819328546524,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.2586541175842285,0.2586541175842285,0.0
107,10907,107,0.21801811456680298,0.038346901535987854,0.19344955682754517,2.094754457473755,0.21801811456680298,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.27303117513656616,0.27303117513656616,0.0
108,10908,108,0.21832340955734253,0.03835557401180267,0.19319933652877808,2.0938994884490967,0.21832340955734253,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.20589081943035126,0.20589081943035126,0.0
109,10909,109,0.2186974734067917,0.038340672850608826,0.19275224208831787,2.092806816101074,0.2186974734067917,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+PatchTST,0.20530664920806885,0.20530664920806885,0.0
110,10910,110,0.21903420984745026,0.03829875588417053,0.19219356775283813,2.0916295051574707,0.21903420984745026,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1868540644645691,0.1868540644645691,0.0
111,10911,111,0.21920093894004822,0.03811243176460266,0.1910029649734497,2.090759515762329,0.21920093894004822,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19628533720970154,0.19628533720970154,0.0
112,10912,112,0.2193945348262787,0.03783924877643585,0.18931138515472412,2.0898282527923584,0.2193945348262787,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16567794978618622,0.16567794978618622,0.0
113,10913,113,0.219660684466362,0.03769770264625549,0.18828070163726807,2.088918685913086,0.219660684466362,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15752337872982025,0.15752337872982025,0.0
114,10914,114,0.21989800035953522,0.037662163376808167,0.1878620982170105,2.088141918182373,0.21989800035953522,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1597501039505005,0.1597501039505005,0.0
115,10915,115,0.22001482546329498,0.03754420578479767,0.18710577487945557,2.0876669883728027,0.22001482546329498,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.16358016431331635,0.16358016431331635,0.0
116,10916,116,0.2201203852891922,0.03740483522415161,0.18624401092529297,2.0871262550354004,0.2201203852891922,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.1460946649312973,0.1460946649312973,0.0
117,10917,117,0.22028887271881104,0.037329837679862976,0.18567746877670288,2.086683750152588,0.22028887271881104,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+ModernTCN,0.15985672175884247,0.15985672175884247,0.0
118,10918,118,0.2204984724521637,0.03736703097820282,0.1856866478919983,2.0862998962402344,0.2204984724521637,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.20314961671829224,0.20314961671829224,0.0
119,10919,119,0.2205745428800583,0.03707443177700043,0.18402045965194702,2.085832118988037,0.2205745428800583,0.0,DLinear+ModernTCN,DLinear+ModernTCN,TimesNet+ModernTCN,0.19130928814411163,0.19130928814411163,0.0
120,10920,120,0.22060424089431763,0.03710240125656128,0.18414562940597534,2.0858724117279053,0.22060424089431763,0.0,DLinear+ModernTCN,DLinear+ModernTCN,DLinear+TimesNet,0.16525106132030487,0.16525106132030487,0.0
