row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
34,34,iTransformer+TimesNet,0.5998467206954956,0.03021863102912903,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
35,35,iTransformer+TimesNet,0.6023473739624023,0.0267084538936615,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
36,36,iTransformer+TimesNet,0.6057866215705872,0.025919944047927856,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
37,37,iTransformer+TimesNet,0.6058677434921265,0.030254065990447998,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
38,38,iTransformer+TimesNet,0.6114347577095032,0.05941784381866455,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
39,39,iTransformer+TimesNet,0.6179385781288147,0.07635068893432617,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
40,40,iTransformer+TimesNet,0.6223403811454773,0.10377541184425354,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
41,41,iTransformer+TimesNet,0.6274638772010803,0.1358981728553772,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
42,42,iTransformer+TimesNet,0.6286976337432861,0.15501675009727478,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
43,43,iTransformer+TimesNet,0.6336286664009094,0.1476721465587616,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
44,44,iTransformer+TimesNet,0.6349078416824341,0.1643979549407959,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
45,45,iTransformer+TimesNet,0.6299689412117004,0.08818107843399048,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
46,46,iTransformer+TimesNet,0.6241596937179565,0.01726597547531128,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
47,47,iTransformer+TimesNet,0.6227898597717285,7.635354995727539e-05,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
48,48,iTransformer+TimesNet,0.6196611523628235,-0.035955607891082764,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
49,49,iTransformer+TimesNet,0.6171231865882874,-0.026710569858551025,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
50,50,iTransformer+TimesNet,0.6162201166152954,0.00747448205947876,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
51,51,iTransformer+TimesNet,0.6147701144218445,0.01878809928894043,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
52,52,iTransformer+TimesNet,0.6151755452156067,0.02155226469039917,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
53,53,iTransformer+TimesNet,0.6137229800224304,0.010586142539978027,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
54,54,iTransformer+TimesNet,0.6118033528327942,-0.004532814025878906,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
55,55,iTransformer+TimesNet,0.6110324263572693,-0.014964640140533447,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
56,56,iTransformer+TimesNet,0.6021906137466431,-0.015303611755371094,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
57,57,iTransformer+TimesNet,0.5921852588653564,-0.02953961491584778,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
58,58,iTransformer+TimesNet,0.5849443078041077,-0.014371216297149658,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
59,59,iTransformer+TimesNet,0.5703871846199036,-0.005521029233932495,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
60,60,iTransformer+TimesNet,0.5614720582962036,-0.07321244478225708,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
61,61,iTransformer+TimesNet,0.5527980327606201,-0.0762186199426651,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
62,62,iTransformer+TimesNet,0.5393134355545044,-0.08787037432193756,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
63,63,iTransformer+TimesNet,0.5224722623825073,-0.07044149935245514,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
64,64,iTransformer+TimesNet,0.5131687521934509,-0.06352829933166504,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
65,65,iTransformer+TimesNet,0.5096287727355957,-0.06274506449699402,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
66,66,iTransformer+TimesNet,0.506615400314331,-0.10715211927890778,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
67,67,iTransformer+TimesNet,0.510831892490387,-0.054848313331604004,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
68,68,iTransformer+TimesNet,0.5163692235946655,-0.0556151419878006,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
69,69,iTransformer+TimesNet,0.5163922905921936,-0.022363483905792236,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
70,70,iTransformer+TimesNet,0.516654372215271,-0.009378105401992798,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
71,71,iTransformer+TimesNet,0.5174787640571594,-0.004465669393539429,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
72,72,iTransformer+TimesNet,0.5182663202285767,-0.02096158266067505,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
73,73,iTransformer+TimesNet,0.5159612894058228,-0.03655046224594116,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
74,74,iTransformer+TimesNet,0.5166361331939697,-0.03322392702102661,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
75,75,iTransformer+TimesNet,0.5191289186477661,-0.04441118240356445,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
76,76,iTransformer+TimesNet,0.5205865502357483,-0.059540629386901855,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
77,77,iTransformer+TimesNet,0.5230383276939392,-0.04882246255874634,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
78,78,iTransformer+TimesNet,0.5246904492378235,-0.017524361610412598,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
79,79,iTransformer+TimesNet,0.5278275609016418,0.00025394558906555176,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
80,80,iTransformer+TimesNet,0.5295332074165344,-0.02158859372138977,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
81,81,iTransformer+TimesNet,0.5309761166572571,-0.05064383149147034,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
82,82,iTransformer+TimesNet,0.5349088907241821,0.008938491344451904,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
83,83,iTransformer+TimesNet,0.5438144207000732,0.003119826316833496,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
84,84,iTransformer+TimesNet,0.5460628271102905,-0.018371641635894775,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
85,85,iTransformer+TimesNet,0.5563755631446838,0.03868180513381958,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
86,86,iTransformer+TimesNet,0.5569247007369995,-0.015096098184585571,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
87,87,iTransformer+TimesNet,0.5667583346366882,-0.02126304805278778,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
88,88,iTransformer+TimesNet,0.5711106657981873,-0.013311177492141724,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
89,89,iTransformer+TimesNet,0.5764302015304565,-0.0065536946058273315,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
90,90,iTransformer+TimesNet,0.5779231190681458,-0.037365078926086426,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
91,91,iTransformer+TimesNet,0.5765588283538818,-0.04100461304187775,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
92,92,iTransformer+TimesNet,0.5815997123718262,-0.04201054573059082,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
93,93,iTransformer+TimesNet,0.5804210305213928,-0.019345328211784363,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
94,94,iTransformer+TimesNet,0.5788102746009827,-0.02460649609565735,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
95,95,iTransformer+TimesNet,0.5794929265975952,-0.03206190466880798,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
96,96,iTransformer+TimesNet,0.5797081589698792,0.007458865642547607,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
97,97,iTransformer+TimesNet,0.5800684094429016,0.009631693363189697,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
98,98,iTransformer+TimesNet,0.5795029401779175,0.040462762117385864,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
99,99,iTransformer+TimesNet,0.5818586945533752,0.0389934778213501,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
100,100,iTransformer+TimesNet,0.5845973491668701,0.021747589111328125,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
101,101,iTransformer+TimesNet,0.5885863304138184,0.054848551750183105,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
102,102,iTransformer+TimesNet,0.5888063311576843,0.08102118968963623,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
103,103,iTransformer+TimesNet,0.5856847167015076,0.0575195848941803,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
104,104,iTransformer+TimesNet,0.5808252692222595,0.08587518334388733,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
105,105,iTransformer+TimesNet,0.5767771601676941,0.06372132897377014,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
106,106,iTransformer+TimesNet,0.5694201588630676,0.04581674933433533,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
107,107,iTransformer+TimesNet,0.5577071905136108,0.04821491241455078,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
108,108,iTransformer+TimesNet,0.5409014821052551,0.032340019941329956,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
109,109,iTransformer+TimesNet,0.5214932560920715,-0.0020896494388580322,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
110,110,iTransformer+TimesNet,0.5027321577072144,0.0103873610496521,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
111,111,iTransformer+TimesNet,0.4830717444419861,-0.019128859043121338,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
112,112,iTransformer+TimesNet,0.47107064723968506,-0.030471473932266235,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
113,113,iTransformer+TimesNet,0.4654046893119812,-0.03549852967262268,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
114,114,iTransformer+TimesNet,0.46274012327194214,-0.03583616018295288,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
115,115,iTransformer+TimesNet,0.46220076084136963,-0.04286690056324005,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
116,116,iTransformer+TimesNet,0.46311062574386597,-0.060824453830718994,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
117,117,iTransformer+TimesNet,0.46196067333221436,-0.05550229549407959,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
118,118,iTransformer+TimesNet,0.4602513909339905,-0.03204193711280823,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
119,119,iTransformer+TimesNet,0.4573674201965332,-0.019966915249824524,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
120,120,iTransformer+TimesNet,0.45194923877716064,-0.01397755742073059,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
121,121,iTransformer+TimesNet,0.4459676742553711,0.0030974745750427246,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
122,122,iTransformer+TimesNet,0.4422733187675476,0.011655479669570923,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
123,123,iTransformer+TimesNet,0.4398699402809143,0.035766005516052246,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
124,124,iTransformer+TimesNet,0.44047462940216064,0.04308563470840454,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
125,125,iTransformer+TimesNet,0.44027847051620483,0.047521740198135376,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
126,126,iTransformer+TimesNet,0.44037771224975586,0.07478123903274536,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
127,127,iTransformer+TimesNet,0.43502384424209595,0.04303017258644104,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
128,128,iTransformer+TimesNet,0.4262131452560425,0.024707287549972534,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
129,129,iTransformer+TimesNet,0.4161651134490967,0.024374157190322876,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
130,130,iTransformer+TimesNet,0.40329626202583313,-0.00559958815574646,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
131,131,iTransformer+TimesNet,0.3897983133792877,0.005665585398674011,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
132,132,iTransformer+TimesNet,0.3766735792160034,0.010636165738105774,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
133,133,iTransformer+TimesNet,0.36544737219810486,-0.020274624228477478,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
134,134,iTransformer+TimesNet,0.35320815443992615,-0.03749935328960419,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
135,135,iTransformer+TimesNet,0.34329932928085327,-0.040237829089164734,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
136,136,iTransformer+TimesNet,0.3399169147014618,-0.034548550844192505,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
137,137,iTransformer+TimesNet,0.33821240067481995,-0.052527278661727905,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
138,138,iTransformer+TimesNet,0.3361968994140625,-0.0359189510345459,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
139,139,iTransformer+TimesNet,0.3375867009162903,-0.011301964521408081,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
140,140,iTransformer+TimesNet,0.34239980578422546,0.0008496344089508057,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
141,141,iTransformer+TimesNet,0.3447355628013611,0.001337587833404541,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
142,142,iTransformer+TimesNet,0.34540119767189026,-0.010692685842514038,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
143,143,iTransformer+TimesNet,0.34918978810310364,-0.029621124267578125,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
144,144,iTransformer+TimesNet,0.34948402643203735,-0.02401873469352722,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
145,145,iTransformer+TimesNet,0.35196247696876526,-0.0339658260345459,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
146,146,iTransformer+TimesNet,0.3559551239013672,-0.05926850438117981,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
147,147,iTransformer+TimesNet,0.35959088802337646,-0.05988571047782898,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
148,148,iTransformer+TimesNet,0.3660884499549866,-0.030413419008255005,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
149,149,iTransformer+TimesNet,0.3717885911464691,-0.03513526916503906,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
150,150,iTransformer+TimesNet,0.37434133887290955,-0.05052486062049866,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
151,151,iTransformer+TimesNet,0.37668079137802124,-0.0404319167137146,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
152,152,iTransformer+TimesNet,0.37795308232307434,-0.030173271894454956,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
153,153,iTransformer+TimesNet,0.37736591696739197,-0.05734139680862427,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
154,154,iTransformer+TimesNet,0.3806949853897095,-0.033082276582717896,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
155,155,iTransformer+TimesNet,0.3839811086654663,-0.009450078010559082,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
156,156,iTransformer+TimesNet,0.38452380895614624,0.012033402919769287,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
157,157,iTransformer+TimesNet,0.38881659507751465,-0.0006119608879089355,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
158,158,iTransformer+TimesNet,0.3872780203819275,-0.03372269868850708,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
159,159,iTransformer+TimesNet,0.39274436235427856,-0.029452621936798096,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
160,160,iTransformer+TimesNet,0.3985084891319275,0.0018339157104492188,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
161,161,iTransformer+TimesNet,0.4065021574497223,0.015239834785461426,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
162,162,iTransformer+TimesNet,0.40613043308258057,-0.02674126625061035,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
163,163,iTransformer+TimesNet,0.40384456515312195,-0.013956606388092041,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
164,164,iTransformer+TimesNet,0.4045955538749695,0.002978384494781494,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
165,165,iTransformer+TimesNet,0.402758926153183,0.0019009113311767578,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
166,166,iTransformer+TimesNet,0.40394389629364014,0.002900838851928711,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
167,167,iTransformer+TimesNet,0.40675386786460876,-0.0015760064125061035,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
168,168,iTransformer+TimesNet,0.4136727750301361,0.03219258785247803,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
169,169,iTransformer+TimesNet,0.42093878984451294,0.027886897325515747,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
170,170,iTransformer+TimesNet,0.4298706650733948,0.06255275011062622,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
171,171,iTransformer+TimesNet,0.4365650415420532,0.06862550973892212,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
172,172,iTransformer+TimesNet,0.44259345531463623,0.08371487259864807,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
173,173,iTransformer+TimesNet,0.45429563522338867,0.09600067138671875,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
174,174,iTransformer+TimesNet,0.4662089943885803,0.13151654601097107,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
175,175,iTransformer+TimesNet,0.47134512662887573,0.11486783623695374,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
176,176,iTransformer+TimesNet,0.470955491065979,0.11635476350784302,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
177,177,iTransformer+TimesNet,0.46867066621780396,0.1008647084236145,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
178,178,iTransformer+TimesNet,0.4617983102798462,0.08997978270053864,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
179,179,iTransformer+TimesNet,0.45007938146591187,0.05256034433841705,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
180,180,iTransformer+TimesNet,0.4365757703781128,0.0714622288942337,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
181,181,iTransformer+TimesNet,0.4356512427330017,0.04344910383224487,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
182,182,iTransformer+TimesNet,0.4298948645591736,0.06811849772930145,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
183,183,iTransformer+TimesNet,0.4294523000717163,0.08825990557670593,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
184,184,iTransformer+TimesNet,0.4342244267463684,0.0766427218914032,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
185,185,iTransformer+TimesNet,0.44177699089050293,0.07517518103122711,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
186,186,iTransformer+TimesNet,0.4504058361053467,0.04926638305187225,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
187,187,iTransformer+TimesNet,0.4565357565879822,0.04086680710315704,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
188,188,iTransformer+TimesNet,0.46501314640045166,0.05408504605293274,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
189,189,iTransformer+TimesNet,0.47225767374038696,0.016420722007751465,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
190,190,iTransformer+TimesNet,0.47848188877105713,0.04044763743877411,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
191,191,iTransformer+TimesNet,0.4835229516029358,0.03191341459751129,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
192,192,iTransformer+TimesNet,0.4902527332305908,0.03889791667461395,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
193,193,iTransformer+TimesNet,0.49796241521835327,0.046525031328201294,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
194,194,iTransformer+TimesNet,0.5069531798362732,0.034759849309921265,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
195,195,iTransformer+TimesNet,0.5144882202148438,0.04825460910797119,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
196,196,iTransformer+TimesNet,0.5223376154899597,0.0370883047580719,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
197,197,iTransformer+TimesNet,0.5328783988952637,0.04570624232292175,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
198,198,iTransformer+TimesNet,0.5442019104957581,0.034697502851486206,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
199,199,iTransformer+TimesNet,0.5527332425117493,0.011718034744262695,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
200,200,iTransformer+TimesNet,0.5562110543251038,-0.031096577644348145,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
201,201,iTransformer+TimesNet,0.5585675835609436,-0.04356470704078674,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
202,202,iTransformer+TimesNet,0.5635845065116882,-0.029526472091674805,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
203,203,iTransformer+TimesNet,0.5695078372955322,-0.054227158427238464,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
204,204,iTransformer+TimesNet,0.5687068104743958,-0.049796462059020996,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
205,205,iTransformer+TimesNet,0.5677932500839233,-0.07317669689655304,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
206,206,iTransformer+TimesNet,0.5601857900619507,-0.048588573932647705,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
207,207,iTransformer+TimesNet,0.5583664178848267,-0.049618735909461975,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
208,208,iTransformer+TimesNet,0.5638288855552673,0.014034509658813477,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
209,209,iTransformer+TimesNet,0.5694682002067566,0.026471197605133057,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
210,210,iTransformer+TimesNet,0.5801225304603577,-0.018931090831756592,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
211,211,iTransformer+TimesNet,0.5901069045066833,-0.04392609745264053,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
212,212,iTransformer+TimesNet,0.5986835360527039,-0.03621618449687958,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
213,213,iTransformer+TimesNet,0.6003299355506897,-0.0375959575176239,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
214,214,iTransformer+TimesNet,0.5994333028793335,-0.033746495842933655,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
215,215,iTransformer+TimesNet,0.599894106388092,-0.009915769100189209,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
216,216,iTransformer+TimesNet,0.5999702215194702,-0.03902393579483032,iTransformer+TimesNet,PatchTST+ModernTCN,0.0
