row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
21,21,DLinear+ModernTCN,0.18968091905117035,0.0035614967346191406,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
22,22,DLinear+ModernTCN,0.1905953586101532,0.005564987659454346,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
23,23,DLinear+ModernTCN,0.1884409338235855,0.006178617477416992,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
24,24,DLinear+ModernTCN,0.18596112728118896,-0.007935196161270142,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
25,25,DLinear+ModernTCN,0.1824370175600052,-0.030389606952667236,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
26,26,DLinear+ModernTCN,0.17786164581775665,-0.045445412397384644,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
27,27,DLinear+ModernTCN,0.17438246309757233,-0.01931309700012207,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
28,28,DLinear+ModernTCN,0.17322294414043427,-0.014828413724899292,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
29,29,DLinear+ModernTCN,0.17283090949058533,-0.003915250301361084,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
30,30,DLinear+ModernTCN,0.17163144052028656,0.005778372287750244,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
31,31,DLinear+ModernTCN,0.17070695757865906,-0.0017769932746887207,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
32,32,DLinear+ModernTCN,0.16896525025367737,-0.015784353017807007,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
33,33,DLinear+ModernTCN,0.16896289587020874,-0.00709909200668335,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
34,34,DLinear+ModernTCN,0.16299785673618317,0.010579198598861694,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
35,35,DLinear+ModernTCN,0.15986821055412292,0.006536364555358887,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
36,36,DLinear+ModernTCN,0.15324154496192932,0.007067322731018066,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
37,37,DLinear+ModernTCN,0.14757606387138367,0.014477550983428955,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
38,38,DLinear+ModernTCN,0.14385680854320526,0.003142029047012329,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
39,39,DLinear+ModernTCN,0.13926786184310913,0.003174692392349243,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
40,40,PatchTST+iTransformer,0.14174595475196838,0.03925862908363342,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
41,41,PatchTST+iTransformer,0.14477860927581787,0.05965375900268555,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
42,42,PatchTST+iTransformer,0.14719748497009277,0.07110702991485596,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
43,43,PatchTST+iTransformer,0.1497780829668045,0.03350013494491577,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
44,44,PatchTST+iTransformer,0.1511661857366562,0.061541199684143066,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
45,45,PatchTST+iTransformer,0.15246683359146118,0.023502826690673828,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
46,46,PatchTST+iTransformer,0.1549549549818039,-0.016982436180114746,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
47,47,PatchTST+iTransformer,0.15854139626026154,-0.02609717845916748,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
48,48,PatchTST+iTransformer,0.16194665431976318,-0.03948974609375,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
49,49,PatchTST+iTransformer,0.16623905301094055,-0.031800031661987305,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
50,50,PatchTST+iTransformer,0.17065966129302979,-0.039216578006744385,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
51,51,PatchTST+iTransformer,0.17585939168930054,-0.01877039670944214,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
52,52,PatchTST+iTransformer,0.18076862394809723,-0.0040357112884521484,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
53,53,PatchTST+iTransformer,0.18762452900409698,0.0013803839683532715,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
54,54,PatchTST+iTransformer,0.19478173553943634,-0.0028694868087768555,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
55,55,PatchTST+iTransformer,0.20158126950263977,-0.009694337844848633,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
56,56,PatchTST+iTransformer,0.20865383744239807,-0.00967419147491455,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
57,57,PatchTST+iTransformer,0.21486061811447144,-0.04591575264930725,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
58,58,PatchTST+iTransformer,0.22017434239387512,-0.02966398000717163,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
59,59,PatchTST+iTransformer,0.2246198058128357,-0.038051337003707886,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
60,60,PatchTST+iTransformer,0.22927328944206238,-0.08070105314254761,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
61,61,PatchTST+iTransformer,0.232195645570755,-0.08522723615169525,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
62,62,PatchTST+iTransformer,0.23542147874832153,-0.09124238789081573,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
63,63,PatchTST+iTransformer,0.24193823337554932,-0.06774429976940155,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
64,64,PatchTST+iTransformer,0.24816849827766418,-0.07759076356887817,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
65,65,PatchTST+iTransformer,0.24726346135139465,-0.08360254764556885,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
66,66,PatchTST+iTransformer,0.24573516845703125,-0.13231749832630157,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
67,67,PatchTST+iTransformer,0.2466391921043396,-0.09894528985023499,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
68,68,PatchTST+iTransformer,0.2472875416278839,-0.09152485430240631,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
69,69,PatchTST+iTransformer,0.24773985147476196,-0.07115766406059265,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
70,70,PatchTST+iTransformer,0.24854987859725952,-0.039081722497940063,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
71,71,PatchTST+iTransformer,0.25010067224502563,-0.03814849257469177,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
72,72,PatchTST+iTransformer,0.2518053948879242,-0.018277078866958618,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
73,73,PatchTST+iTransformer,0.2547924518585205,-0.019599437713623047,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
74,74,PatchTST+iTransformer,0.2582443356513977,-0.03449958562850952,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
75,75,PatchTST+iTransformer,0.26201459765434265,-0.05189782381057739,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
76,76,PatchTST+iTransformer,0.2664101719856262,-0.04393279552459717,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
77,77,PatchTST+iTransformer,0.2705039381980896,-0.047573864459991455,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
78,78,PatchTST+iTransformer,0.2746635973453522,-0.05269312858581543,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
79,79,PatchTST+iTransformer,0.2788759171962738,-0.027076542377471924,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
80,80,PatchTST+iTransformer,0.2822011411190033,-0.02001991868019104,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
81,81,PatchTST+iTransformer,0.28550979495048523,0.00677865743637085,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
82,82,PatchTST+iTransformer,0.2871444523334503,0.06545299291610718,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
83,83,PatchTST+iTransformer,0.2828245162963867,0.08404308557510376,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
84,84,PatchTST+iTransformer,0.2745340168476105,0.034872591495513916,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
85,85,PatchTST+iTransformer,0.2753250300884247,0.06310954689979553,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
86,86,PatchTST+iTransformer,0.2694163918495178,0.023387625813484192,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
87,87,PatchTST+iTransformer,0.2671007812023163,-0.00948818027973175,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
88,88,PatchTST+iTransformer,0.2702428698539734,-0.020858049392700195,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
89,89,PatchTST+iTransformer,0.2725834548473358,-0.03058706223964691,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
90,90,PatchTST+iTransformer,0.27352842688560486,-0.06714650988578796,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
91,91,PatchTST+iTransformer,0.27497589588165283,-0.053364843130111694,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
92,92,PatchTST+iTransformer,0.2771800458431244,-0.06879960000514984,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
93,93,PatchTST+iTransformer,0.2769782841205597,-0.0235215425491333,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
94,94,PatchTST+iTransformer,0.277609258890152,-0.03274829685688019,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
95,95,PatchTST+iTransformer,0.2790413498878479,-0.013983845710754395,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
96,96,PatchTST+iTransformer,0.2801264524459839,0.026180237531661987,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
97,97,PatchTST+iTransformer,0.28101104497909546,0.023856937885284424,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
98,98,PatchTST+iTransformer,0.2837061882019043,0.0687309205532074,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
99,99,PatchTST+iTransformer,0.2872783839702606,0.06875625252723694,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
100,100,PatchTST+iTransformer,0.29172655940055847,0.07691264152526855,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
101,101,PatchTST+iTransformer,0.29701220989227295,0.08467617630958557,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
102,102,PatchTST+iTransformer,0.30353379249572754,0.12227872014045715,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
103,103,PatchTST+iTransformer,0.30683574080467224,0.13270452618598938,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
104,104,PatchTST+iTransformer,0.3115450143814087,0.13196417689323425,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
105,105,PatchTST+iTransformer,0.31449538469314575,0.0802844762802124,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
106,106,PatchTST+iTransformer,0.31390655040740967,0.04236733913421631,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
107,107,PatchTST+iTransformer,0.3116147816181183,0.007212698459625244,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
108,108,PatchTST+iTransformer,0.3143388032913208,-0.01828664541244507,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
109,109,PatchTST+iTransformer,0.3208533525466919,-0.02692769467830658,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
110,110,PatchTST+iTransformer,0.3278294503688812,-0.05365350842475891,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
111,111,PatchTST+iTransformer,0.33493658900260925,-0.06537604331970215,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
112,112,PatchTST+iTransformer,0.3401409089565277,-0.08714354038238525,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
113,113,PatchTST+iTransformer,0.34036785364151,-0.11481142044067383,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
114,114,PatchTST+iTransformer,0.34075942635536194,-0.1358664333820343,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
115,115,PatchTST+iTransformer,0.34289810061454773,-0.12574155628681183,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
116,116,PatchTST+iTransformer,0.3437400162220001,-0.11230981349945068,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
117,117,PatchTST+iTransformer,0.34411710500717163,-0.09342819452285767,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
118,118,PatchTST+iTransformer,0.3434513211250305,-0.04304379224777222,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
119,119,PatchTST+iTransformer,0.3435303568840027,-0.04687522351741791,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
120,120,PatchTST+iTransformer,0.3456224203109741,-0.050926268100738525,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
121,121,PatchTST+iTransformer,0.3486468195915222,-0.06029883027076721,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
122,122,PatchTST+iTransformer,0.3529044985771179,-0.04282188415527344,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
123,123,PatchTST+iTransformer,0.357272744178772,-0.01489749550819397,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
124,124,PatchTST+iTransformer,0.3613779544830322,-0.004699349403381348,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
125,125,PatchTST+iTransformer,0.3654620349407196,-0.0008944869041442871,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
126,126,PatchTST+iTransformer,0.36851564049720764,0.016551703214645386,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
127,127,PatchTST+iTransformer,0.3703412115573883,0.0006723105907440186,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
128,128,PatchTST+iTransformer,0.3708720803260803,-0.028061509132385254,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
129,129,PatchTST+iTransformer,0.3727635145187378,-0.016600996255874634,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
130,130,PatchTST+iTransformer,0.3727058172225952,-0.04648831486701965,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
131,131,PatchTST+iTransformer,0.37295737862586975,-0.05300784111022949,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
132,132,PatchTST+iTransformer,0.3723582625389099,-0.05248755216598511,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
133,133,PatchTST+iTransformer,0.3736504912376404,-0.052875056862831116,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
134,134,PatchTST+iTransformer,0.37549296021461487,-0.07429797947406769,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
135,135,PatchTST+iTransformer,0.3806990683078766,-0.06544379889965057,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
136,136,PatchTST+iTransformer,0.385966420173645,-0.06856393814086914,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
137,137,PatchTST+iTransformer,0.38762733340263367,-0.09496048092842102,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
138,138,PatchTST+iTransformer,0.3885638415813446,-0.0813283920288086,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
139,139,PatchTST+iTransformer,0.3897809088230133,-0.06549224257469177,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
140,140,PatchTST+iTransformer,0.3884042203426361,-0.0659525990486145,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
141,141,PatchTST+iTransformer,0.38505908846855164,-0.05471119284629822,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
142,142,PatchTST+iTransformer,0.3821008801460266,-0.05999124050140381,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
143,143,PatchTST+iTransformer,0.38085779547691345,-0.059673577547073364,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
144,144,PatchTST+iTransformer,0.381796658039093,-0.06746795773506165,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
145,145,PatchTST+iTransformer,0.38528215885162354,-0.07118991017341614,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
146,146,PatchTST+iTransformer,0.3877404034137726,-0.0914824903011322,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
147,147,PatchTST+iTransformer,0.3896421492099762,-0.08800700306892395,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
148,148,PatchTST+iTransformer,0.3904016613960266,-0.08129242062568665,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
149,149,PatchTST+iTransformer,0.38993149995803833,-0.06965020298957825,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
150,150,PatchTST+iTransformer,0.38979873061180115,-0.06654953956604004,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
151,151,PatchTST+iTransformer,0.3887982666492462,-0.07070514559745789,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
152,152,PatchTST+iTransformer,0.3885439932346344,-0.07123076915740967,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
153,153,PatchTST+iTransformer,0.3865910470485687,-0.05979043245315552,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
154,154,PatchTST+iTransformer,0.3842317461967468,-0.03741106390953064,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
155,155,PatchTST+iTransformer,0.3828248083591461,-0.022196978330612183,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
156,156,PatchTST+iTransformer,0.3811013996601105,-0.014465153217315674,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
157,157,PatchTST+iTransformer,0.38161006569862366,0.0038135647773742676,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
158,158,PatchTST+iTransformer,0.3789920508861542,-0.008202731609344482,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
159,159,PatchTST+iTransformer,0.3811582922935486,0.0007749795913696289,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
160,160,PatchTST+iTransformer,0.38550636172294617,0.008327186107635498,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
161,161,PatchTST+iTransformer,0.3845979571342468,0.012457966804504395,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
162,162,PatchTST+iTransformer,0.38127976655960083,-0.006617546081542969,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
163,163,PatchTST+iTransformer,0.38084036111831665,-0.007472515106201172,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
164,164,PatchTST+iTransformer,0.38402312994003296,-0.040069639682769775,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
165,165,PatchTST+iTransformer,0.38615477085113525,-0.036690711975097656,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
166,166,PatchTST+iTransformer,0.38829177618026733,-0.022407233715057373,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
167,167,PatchTST+iTransformer,0.3856596350669861,-0.02850586175918579,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
168,168,PatchTST+iTransformer,0.3822627067565918,-0.0026140213012695312,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
169,169,PatchTST+iTransformer,0.377442330121994,0.016580700874328613,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
170,170,PatchTST+iTransformer,0.37270137667655945,0.035345256328582764,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
171,171,PatchTST+iTransformer,0.36719170212745667,0.04541444778442383,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
172,172,PatchTST+iTransformer,0.36355265974998474,0.057417213916778564,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
173,173,PatchTST+iTransformer,0.3608461320400238,0.08893680572509766,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
174,174,PatchTST+iTransformer,0.3585614264011383,0.12934663891792297,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
175,175,PatchTST+iTransformer,0.3530222177505493,0.1267147958278656,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
176,176,PatchTST+iTransformer,0.35160043835639954,0.10541924834251404,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
177,177,PatchTST+iTransformer,0.35023370385169983,0.09347304701805115,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
178,178,PatchTST+iTransformer,0.34747764468193054,0.07189279794692993,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
179,179,PatchTST+iTransformer,0.3452179431915283,0.05329284071922302,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
180,180,PatchTST+iTransformer,0.3537733852863312,0.05417773127555847,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
181,181,PatchTST+iTransformer,0.35911571979522705,0.06059841811656952,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
182,182,PatchTST+iTransformer,0.36126708984375,0.07697843015193939,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
183,183,PatchTST+iTransformer,0.3636030852794647,0.10026252269744873,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
184,184,PatchTST+iTransformer,0.3630521297454834,0.08558818697929382,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
185,185,PatchTST+iTransformer,0.3604605197906494,0.09803453087806702,PatchTST+iTransformer,PatchTST+ModernTCN,0.0
186,186,DLinear+ModernTCN,0.36220571398735046,-0.030745625495910645,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
187,187,DLinear+ModernTCN,0.3652941584587097,-0.025186195969581604,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
188,188,DLinear+ModernTCN,0.3651695251464844,-0.02023857831954956,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
189,189,DLinear+ModernTCN,0.3628474771976471,-0.03137145936489105,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
190,190,DLinear+ModernTCN,0.36386385560035706,-0.0181228369474411,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
191,191,DLinear+ModernTCN,0.36098265647888184,-0.006233841180801392,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
192,192,DLinear+ModernTCN,0.3576056957244873,-0.009276628494262695,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
193,193,DLinear+ModernTCN,0.3568655550479889,-0.011144876480102539,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
194,194,DLinear+ModernTCN,0.35611215233802795,-0.01462969183921814,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
195,195,DLinear+ModernTCN,0.3576676845550537,-0.021821975708007812,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
196,196,DLinear+ModernTCN,0.36168351769447327,-0.02104794979095459,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
197,197,DLinear+ModernTCN,0.37098294496536255,-0.008845776319503784,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
198,198,DLinear+ModernTCN,0.3781595826148987,-0.010007321834564209,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
199,199,DLinear+ModernTCN,0.3863719403743744,-0.008264034986495972,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
200,200,DLinear+ModernTCN,0.3953830897808075,-0.019577383995056152,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
201,201,DLinear+ModernTCN,0.4030207395553589,-0.0007593929767608643,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
202,202,DLinear+ModernTCN,0.4120229482650757,-0.0058262646198272705,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
203,203,DLinear+ModernTCN,0.4077952206134796,-0.0006448477506637573,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
204,204,DLinear+ModernTCN,0.4178544580936432,0.0028446465730667114,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
205,205,DLinear+ModernTCN,0.4054586589336395,-0.019245922565460205,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
206,206,DLinear+ModernTCN,0.4119853079319,-0.00479675829410553,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
207,207,DLinear+ModernTCN,0.41739022731781006,-0.0003701746463775635,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
208,208,DLinear+ModernTCN,0.4132438898086548,0.02237294614315033,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
209,209,DLinear+ModernTCN,0.4222581386566162,0.008766889572143555,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
210,210,DLinear+ModernTCN,0.4304429292678833,0.0038688182830810547,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
211,211,DLinear+ModernTCN,0.4314192831516266,-0.0003213658928871155,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
212,212,DLinear+ModernTCN,0.43390271067619324,0.003066018223762512,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
213,213,DLinear+ModernTCN,0.4348771274089813,-0.0036312639713287354,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
214,214,DLinear+ModernTCN,0.43398910760879517,-0.0007235407829284668,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
215,215,DLinear+ModernTCN,0.43611252307891846,0.010137468576431274,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
216,216,DLinear+ModernTCN,0.4365521967411041,-0.010944783687591553,DLinear+ModernTCN,PatchTST+ModernTCN,0.0
