row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
42,42,PatchTST+TimesNet,0.4625900387763977,0.07141321897506714,PatchTST+TimesNet,PatchTST+TimesNet,0.07141321897506714
43,43,PatchTST+TimesNet,0.4625118374824524,0.08572548627853394,PatchTST+TimesNet,PatchTST+TimesNet,0.08572548627853394
44,44,PatchTST+TimesNet,0.4620043933391571,0.08256030082702637,PatchTST+TimesNet,PatchTST+TimesNet,0.08256030082702637
45,45,PatchTST+TimesNet,0.4598635733127594,0.05948156118392944,PatchTST+TimesNet,PatchTST+TimesNet,0.05948156118392944
46,46,PatchTST+TimesNet,0.45737701654434204,0.019715547561645508,PatchTST+TimesNet,PatchTST+TimesNet,0.019715547561645508
47,47,PatchTST+TimesNet,0.4546167254447937,-0.010666310787200928,PatchTST+TimesNet,PatchTST+TimesNet,-0.010666310787200928
48,48,PatchTST+TimesNet,0.45236629247665405,-0.0675663948059082,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
49,49,PatchTST+TimesNet,0.4498164653778076,-0.07852452993392944,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
50,50,PatchTST+TimesNet,0.4470471441745758,-0.06373071670532227,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
51,51,PatchTST+TimesNet,0.44591858983039856,-0.044240593910217285,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
52,52,PatchTST+TimesNet,0.44396528601646423,-0.03937727212905884,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
53,53,PatchTST+TimesNet,0.4418521821498871,-0.022534489631652832,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
54,54,PatchTST+TimesNet,0.44080284237861633,-0.05349010229110718,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
55,55,PatchTST+TimesNet,0.44039201736450195,-0.03513115644454956,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
56,56,PatchTST+TimesNet,0.4387029707431793,-0.016955643892288208,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
57,57,PatchTST+TimesNet,0.43793824315071106,-0.0007875561714172363,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
58,58,PatchTST+TimesNet,0.43703997135162354,0.01795157790184021,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
59,59,PatchTST+TimesNet,0.43475341796875,0.02258765697479248,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
60,60,PatchTST+TimesNet,0.4360367953777313,-0.02815347909927368,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
61,61,PatchTST+TimesNet,0.4349152743816376,-0.015596672892570496,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
62,62,PatchTST+TimesNet,0.4320997893810272,-0.011275336146354675,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
63,63,PatchTST+TimesNet,0.4290132522583008,0.01917898654937744,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
64,64,PatchTST+TimesNet,0.4259481430053711,-0.027420759201049805,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
65,65,PatchTST+TimesNet,0.42271193861961365,-0.03291097283363342,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
66,66,PatchTST+TimesNet,0.419873982667923,-0.022709354758262634,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
67,67,PatchTST+TimesNet,0.4170539081096649,0.0008886456489562988,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
68,68,PatchTST+TimesNet,0.41551223397254944,-0.0015983134508132935,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
69,69,PatchTST+TimesNet,0.4139273464679718,0.004413098096847534,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
70,70,PatchTST+TimesNet,0.412058025598526,-0.005131453275680542,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
71,71,PatchTST+TimesNet,0.410543292760849,0.020719558000564575,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
72,72,PatchTST+TimesNet,0.4097992777824402,0.012185662984848022,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
73,73,PatchTST+TimesNet,0.40866103768348694,0.011586666107177734,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
74,74,PatchTST+TimesNet,0.4079197645187378,0.019861578941345215,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
75,75,PatchTST+TimesNet,0.40712669491767883,0.01280587911605835,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
76,76,PatchTST+TimesNet,0.4047962427139282,-0.008991479873657227,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
77,77,PatchTST+TimesNet,0.4029211103916168,-0.0007616281509399414,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
78,78,PatchTST+TimesNet,0.40134572982788086,0.019106030464172363,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
79,79,PatchTST+TimesNet,0.40007275342941284,-0.002994358539581299,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
80,80,PatchTST+TimesNet,0.3995160460472107,-0.0096607506275177,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
81,81,PatchTST+TimesNet,0.39898985624313354,-0.032162755727767944,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
82,82,PatchTST+TimesNet,0.3992778956890106,-0.027535349130630493,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
83,83,PatchTST+TimesNet,0.40001508593559265,-0.027608633041381836,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
84,84,PatchTST+TimesNet,0.3974740505218506,-0.04445639252662659,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
85,85,PatchTST+TimesNet,0.39506006240844727,0.008389472961425781,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
86,86,PatchTST+TimesNet,0.3946392238140106,-0.03336551785469055,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
87,87,PatchTST+TimesNet,0.39306798577308655,-0.03374511003494263,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
88,88,PatchTST+TimesNet,0.39251214265823364,0.013952642679214478,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
89,89,PatchTST+TimesNet,0.3920970857143402,0.026632040739059448,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
90,90,PatchTST+TimesNet,0.39072322845458984,0.0001433044672012329,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
91,91,PatchTST+TimesNet,0.38797447085380554,-0.008867576718330383,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
92,92,PatchTST+TimesNet,0.38559719920158386,-0.0012792199850082397,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
93,93,PatchTST+TimesNet,0.3829062283039093,0.007810086011886597,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
94,94,PatchTST+TimesNet,0.38073381781578064,0.024598315358161926,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
95,95,PatchTST+TimesNet,0.3790866434574127,0.02149510383605957,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
96,96,PatchTST+TimesNet,0.37764811515808105,0.03256353735923767,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
97,97,PatchTST+TimesNet,0.37568509578704834,0.053795844316482544,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
98,98,PatchTST+TimesNet,0.3741883337497711,0.047998517751693726,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
99,99,PatchTST+TimesNet,0.37391161918640137,0.0379432737827301,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
100,100,PatchTST+TimesNet,0.3743254840373993,0.020589709281921387,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
101,101,PatchTST+TimesNet,0.3730791509151459,0.03970932960510254,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
102,102,PatchTST+TimesNet,0.37174132466316223,0.04192095994949341,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
103,103,PatchTST+TimesNet,0.3689292073249817,0.018987298011779785,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
104,104,PatchTST+TimesNet,0.36668115854263306,0.011606037616729736,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
105,105,PatchTST+TimesNet,0.36356523633003235,-0.0036561787128448486,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
106,106,PatchTST+TimesNet,0.36027950048446655,-0.00521087646484375,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
107,107,PatchTST+TimesNet,0.35553881525993347,0.01904311776161194,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
108,108,PatchTST+TimesNet,0.3531612455844879,0.036506325006484985,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
109,109,PatchTST+TimesNet,0.3515228033065796,0.014215081930160522,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
110,110,PatchTST+TimesNet,0.3517597019672394,-0.012214303016662598,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
111,111,PatchTST+TimesNet,0.3505195379257202,-0.012642741203308105,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
112,112,PatchTST+TimesNet,0.34815576672554016,-0.0005121827125549316,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
113,113,PatchTST+TimesNet,0.34668487310409546,0.01590251922607422,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
114,114,PatchTST+TimesNet,0.34581971168518066,0.032776594161987305,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
115,115,PatchTST+TimesNet,0.34483930468559265,0.031608015298843384,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
116,116,PatchTST+TimesNet,0.34447181224823,-0.011238843202590942,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
117,117,PatchTST+TimesNet,0.34433305263519287,-0.0024832487106323242,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
118,118,PatchTST+TimesNet,0.34412869811058044,-0.005382448434829712,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
119,119,PatchTST+TimesNet,0.3429187834262848,-0.0013722926378250122,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
120,120,PatchTST+TimesNet,0.3416743874549866,0.01594829559326172,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
121,121,PatchTST+TimesNet,0.34087276458740234,0.016872093081474304,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
122,122,PatchTST+TimesNet,0.34075692296028137,0.0013768374919891357,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
123,123,PatchTST+TimesNet,0.34018179774284363,0.008095890283584595,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
124,124,PatchTST+TimesNet,0.3384077847003937,0.003875225782394409,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
125,125,PatchTST+TimesNet,0.3367745280265808,-0.009719043970108032,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
126,126,PatchTST+TimesNet,0.335028737783432,0.021190524101257324,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
127,127,PatchTST+TimesNet,0.33261430263519287,0.032663494348526,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
128,128,PatchTST+TimesNet,0.32923460006713867,0.024904489517211914,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
129,129,PatchTST+TimesNet,0.32648202776908875,0.015594184398651123,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
130,130,PatchTST+TimesNet,0.32287511229515076,0.008285775780677795,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
131,131,PatchTST+TimesNet,0.32004648447036743,0.016977593302726746,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
132,132,PatchTST+TimesNet,0.31766510009765625,0.029506221413612366,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
133,133,PatchTST+TimesNet,0.3162447214126587,-0.0008488893508911133,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
134,134,PatchTST+TimesNet,0.3160646855831146,0.02137097716331482,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
135,135,PatchTST+TimesNet,0.3158743381500244,0.02485424280166626,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
136,136,PatchTST+TimesNet,0.3150494396686554,0.01977314054965973,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
137,137,PatchTST+TimesNet,0.3149600625038147,0.020141437649726868,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
138,138,PatchTST+TimesNet,0.31409335136413574,0.031174272298812866,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
139,139,PatchTST+TimesNet,0.31317371129989624,0.03755025565624237,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
140,140,PatchTST+TimesNet,0.3131665587425232,0.05011694133281708,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
141,141,PatchTST+TimesNet,0.3130917251110077,0.04666808247566223,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
142,142,PatchTST+TimesNet,0.3142501711845398,0.020805537700653076,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
143,143,PatchTST+TimesNet,0.31578004360198975,0.019286513328552246,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
144,144,PatchTST+TimesNet,0.3167858421802521,0.022881686687469482,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
145,145,PatchTST+TimesNet,0.31883275508880615,0.02565145492553711,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
146,146,PatchTST+TimesNet,0.321622759103775,0.004609584808349609,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
147,147,PatchTST+TimesNet,0.3233011066913605,-0.0012936890125274658,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
148,148,PatchTST+TimesNet,0.32474371790885925,0.012410283088684082,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
149,149,PatchTST+TimesNet,0.32576778531074524,0.014222890138626099,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
150,150,PatchTST+TimesNet,0.32722216844558716,0.007109880447387695,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
151,151,PatchTST+TimesNet,0.3274168372154236,0.007197022438049316,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
152,152,PatchTST+TimesNet,0.32669273018836975,0.011551529169082642,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
153,153,PatchTST+TimesNet,0.3269137442111969,-0.006370723247528076,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
154,154,PatchTST+TimesNet,0.3280007243156433,0.009179741144180298,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
155,155,PatchTST+TimesNet,0.32892850041389465,0.01379084587097168,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
156,156,PatchTST+TimesNet,0.3293434977531433,0.024252742528915405,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
157,157,PatchTST+TimesNet,0.3301655054092407,-0.001347959041595459,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
158,158,PatchTST+TimesNet,0.33148327469825745,0.0029014945030212402,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
159,159,PatchTST+TimesNet,0.3335367739200592,-0.021203696727752686,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
160,160,PatchTST+TimesNet,0.33436667919158936,-0.005758225917816162,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
161,161,PatchTST+TimesNet,0.33621835708618164,-0.008861958980560303,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
162,162,PatchTST+TimesNet,0.336048424243927,0.016920089721679688,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
163,163,PatchTST+TimesNet,0.3357497453689575,0.029950976371765137,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
164,164,PatchTST+TimesNet,0.33607685565948486,0.04779118299484253,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
165,165,PatchTST+TimesNet,0.33765512704849243,0.0712105929851532,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
166,166,PatchTST+TimesNet,0.3407045006752014,0.07762375473976135,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
167,167,PatchTST+TimesNet,0.3439983129501343,0.07237648963928223,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
168,168,PatchTST+TimesNet,0.3485081195831299,0.06827595829963684,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
169,169,PatchTST+TimesNet,0.35267341136932373,0.0537315309047699,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
170,170,PatchTST+TimesNet,0.35709092020988464,0.05477625131607056,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
171,171,PatchTST+TimesNet,0.3607589602470398,0.0559537410736084,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
172,172,PatchTST+TimesNet,0.3637789785861969,0.049846529960632324,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
173,173,PatchTST+TimesNet,0.36893707513809204,0.05609238147735596,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
174,174,PatchTST+TimesNet,0.3745461106300354,0.06282156705856323,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
175,175,PatchTST+TimesNet,0.37861624360084534,0.05815973877906799,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
176,176,PatchTST+TimesNet,0.381119966506958,0.05278313159942627,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
177,177,PatchTST+TimesNet,0.3813566267490387,0.04520297050476074,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
178,178,PatchTST+TimesNet,0.3810339570045471,0.04341742396354675,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
179,179,PatchTST+TimesNet,0.38105130195617676,0.0259418785572052,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
180,180,PatchTST+TimesNet,0.38261857628822327,0.04546552896499634,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
181,181,PatchTST+TimesNet,0.3848811388015747,0.03393429517745972,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
182,182,PatchTST+TimesNet,0.38655951619148254,0.041624948382377625,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
183,183,PatchTST+TimesNet,0.3889967203140259,0.022512763738632202,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
184,184,PatchTST+TimesNet,0.3904198706150055,0.01894518733024597,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
185,185,PatchTST+TimesNet,0.3922291100025177,0.021262317895889282,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
186,186,PatchTST+TimesNet,0.3923424780368805,0.017146795988082886,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
187,187,PatchTST+TimesNet,0.3933582603931427,0.002141237258911133,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
188,188,PatchTST+TimesNet,0.3945554494857788,0.005005061626434326,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
189,189,PatchTST+TimesNet,0.3967175781726837,-0.0030393600463867188,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
190,190,PatchTST+TimesNet,0.39878779649734497,0.000729486346244812,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
191,191,PatchTST+TimesNet,0.4011361002922058,0.015777289867401123,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
192,192,PatchTST+TimesNet,0.40244755148887634,0.03728067874908447,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
193,193,PatchTST+TimesNet,0.40486928820610046,0.03506439924240112,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
194,194,PatchTST+TimesNet,0.40802159905433655,0.02269020676612854,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
195,195,PatchTST+TimesNet,0.41118502616882324,0.0049294233322143555,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
196,196,PatchTST+TimesNet,0.41453817486763,0.0181429386138916,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
197,197,PatchTST+TimesNet,0.4184221625328064,0.023572802543640137,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
198,198,PatchTST+TimesNet,0.42155560851097107,0.002742856740951538,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
199,199,PatchTST+TimesNet,0.42294999957084656,0.0032129883766174316,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
200,200,PatchTST+TimesNet,0.42389416694641113,-0.007693558931350708,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
201,201,PatchTST+TimesNet,0.42326608300209045,-0.02045917510986328,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
202,202,PatchTST+TimesNet,0.4236145317554474,-0.030153989791870117,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
203,203,PatchTST+TimesNet,0.4243505001068115,-0.04596184194087982,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
204,204,PatchTST+TimesNet,0.42254167795181274,-0.049710214138031006,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
205,205,PatchTST+TimesNet,0.4233541190624237,-0.07410149276256561,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
206,206,PatchTST+TimesNet,0.4213760793209076,-0.07348991930484772,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
207,207,PatchTST+TimesNet,0.4207143485546112,-0.04996784031391144,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
208,208,PatchTST+TimesNet,0.42081835865974426,-0.04327523708343506,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
209,209,PatchTST+TimesNet,0.4207870662212372,-0.031013891100883484,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
210,210,PatchTST+TimesNet,0.42152532935142517,-0.024729683995246887,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
211,211,PatchTST+TimesNet,0.4230487644672394,-0.08485057204961777,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
212,212,PatchTST+TimesNet,0.4239517152309418,-0.06128638982772827,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
213,213,PatchTST+TimesNet,0.4252862334251404,-0.06173527240753174,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
214,214,PatchTST+TimesNet,0.4269845485687256,-0.05624018609523773,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
215,215,PatchTST+TimesNet,0.4289374351501465,-0.02818739414215088,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
216,216,PatchTST+TimesNet,0.43179336190223694,-0.02151036262512207,PatchTST+TimesNet,PatchTST+ModernTCN,0.0
