row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
33,33,iTransformer+ModernTCN,0.3393823504447937,-0.03447777032852173,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
34,34,iTransformer+ModernTCN,0.3495689034461975,0.008372336626052856,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
35,35,iTransformer+ModernTCN,0.3551971912384033,1.1473894119262695e-05,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
36,36,iTransformer+ModernTCN,0.3559924364089966,0.002237290143966675,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
37,37,iTransformer+ModernTCN,0.3555675745010376,-0.006359905004501343,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
38,38,iTransformer+ModernTCN,0.35747218132019043,-0.021438509225845337,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
39,39,iTransformer+ModernTCN,0.355884313583374,-0.009609341621398926,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
40,40,iTransformer+ModernTCN,0.3556897044181824,0.018281877040863037,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
41,41,iTransformer+ModernTCN,0.3594232201576233,0.06784826517105103,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
42,42,iTransformer+ModernTCN,0.36030149459838867,0.08360391855239868,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
43,43,iTransformer+ModernTCN,0.36371147632598877,0.06171828508377075,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
44,44,iTransformer+ModernTCN,0.3695334196090698,0.0785757303237915,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
45,45,iTransformer+ModernTCN,0.3734590411186218,0.027457892894744873,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
46,46,iTransformer+ModernTCN,0.3774743676185608,-0.002445042133331299,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
47,47,iTransformer+ModernTCN,0.382401704788208,0.013713300228118896,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
48,48,iTransformer+ModernTCN,0.3855702877044678,0.035199761390686035,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
49,49,iTransformer+ModernTCN,0.3883330225944519,0.06332600116729736,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
50,50,iTransformer+ModernTCN,0.3902573585510254,0.08847618103027344,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
51,51,iTransformer+ModernTCN,0.39171653985977173,0.08965522050857544,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
52,52,iTransformer+ModernTCN,0.39344459772109985,0.08350586891174316,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
53,53,iTransformer+ModernTCN,0.3957701325416565,0.05582457780838013,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
54,54,iTransformer+ModernTCN,0.39776480197906494,0.06022602319717407,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
55,55,iTransformer+ModernTCN,0.4006812572479248,0.023593664169311523,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
56,56,iTransformer+ModernTCN,0.4028857946395874,0.006262362003326416,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
57,57,iTransformer+ModernTCN,0.40768688917160034,-0.03374546766281128,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
58,58,iTransformer+ModernTCN,0.41587525606155396,-0.03348112106323242,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
59,59,iTransformer+ModernTCN,0.4187430739402771,-0.032301515340805054,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
60,60,iTransformer+ModernTCN,0.41735315322875977,-0.056618452072143555,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
61,61,iTransformer+ModernTCN,0.4258268475532532,-0.06424249708652496,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
62,62,iTransformer+ModernTCN,0.42770808935165405,-0.08723326027393341,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
63,63,iTransformer+ModernTCN,0.4280170798301697,-0.1023324579000473,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
64,64,iTransformer+ModernTCN,0.4332972764968872,-0.06751716136932373,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
65,65,iTransformer+ModernTCN,0.4355165958404541,-0.03970697522163391,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
66,66,iTransformer+ModernTCN,0.43587273359298706,-0.07821916043758392,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
67,67,iTransformer+ModernTCN,0.4355490207672119,-0.04996621608734131,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
68,68,iTransformer+ModernTCN,0.4373793601989746,-0.052548691630363464,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
69,69,iTransformer+ModernTCN,0.4419252872467041,-0.027362823486328125,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
70,70,iTransformer+ModernTCN,0.44386303424835205,-0.01134750247001648,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
71,71,iTransformer+ModernTCN,0.44409579038619995,-0.03606942296028137,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
72,72,iTransformer+ModernTCN,0.44345664978027344,-0.04408082365989685,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
73,73,iTransformer+ModernTCN,0.4418070912361145,-0.06017160415649414,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
74,74,iTransformer+ModernTCN,0.4396513104438782,-0.07019716501235962,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
75,75,iTransformer+ModernTCN,0.4384133219718933,-0.06798958778381348,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
76,76,iTransformer+ModernTCN,0.4368506669998169,-0.0512654185295105,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
77,77,iTransformer+ModernTCN,0.4358963966369629,-0.04254639148712158,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
78,78,iTransformer+ModernTCN,0.43418848514556885,-0.03955036401748657,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
79,79,iTransformer+ModernTCN,0.4303540587425232,-0.0008271932601928711,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
80,80,iTransformer+ModernTCN,0.4283822774887085,-0.010664552450180054,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
81,81,iTransformer+ModernTCN,0.42726361751556396,-0.02899688482284546,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
82,82,iTransformer+ModernTCN,0.4228585958480835,0.025676876306533813,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
83,83,iTransformer+ModernTCN,0.419738233089447,0.014948755502700806,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
84,84,iTransformer+ModernTCN,0.4123433828353882,0.01983216404914856,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
85,85,iTransformer+ModernTCN,0.40237945318222046,0.015614092350006104,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
86,86,iTransformer+ModernTCN,0.3964661955833435,0.011291861534118652,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
87,87,iTransformer+ModernTCN,0.39088183641433716,-0.012918129563331604,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
88,88,iTransformer+ModernTCN,0.38400328159332275,-0.04820355772972107,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
89,89,iTransformer+ModernTCN,0.3820968270301819,-0.0454866886138916,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
90,90,iTransformer+ModernTCN,0.37800490856170654,-0.048591092228889465,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
91,91,iTransformer+ModernTCN,0.3759377598762512,-0.040374770760536194,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
92,92,iTransformer+ModernTCN,0.375627338886261,-0.05241265892982483,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
93,93,iTransformer+ModernTCN,0.3766857981681824,-0.04230444133281708,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
94,94,iTransformer+ModernTCN,0.37630951404571533,-0.06415797770023346,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
95,95,iTransformer+ModernTCN,0.37657296657562256,-0.06790480017662048,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
96,96,iTransformer+ModernTCN,0.3753393888473511,-0.04754197597503662,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
97,97,iTransformer+ModernTCN,0.37415647506713867,-0.051169633865356445,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
98,98,iTransformer+ModernTCN,0.3727750778198242,-0.006805390119552612,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
99,99,iTransformer+ModernTCN,0.36955565214157104,0.006299495697021484,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
100,100,iTransformer+ModernTCN,0.3680863380432129,0.007823765277862549,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
101,101,iTransformer+ModernTCN,0.36771631240844727,0.015309512615203857,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
102,102,iTransformer+ModernTCN,0.36638766527175903,0.04029393196105957,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
103,103,iTransformer+ModernTCN,0.36682724952697754,0.042748987674713135,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
104,104,iTransformer+ModernTCN,0.3672129511833191,0.07636916637420654,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
105,105,iTransformer+ModernTCN,0.36781787872314453,0.06661474704742432,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
106,106,iTransformer+ModernTCN,0.37236207723617554,0.03553202748298645,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
107,107,iTransformer+ModernTCN,0.37637460231781006,0.015514999628067017,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
108,108,iTransformer+ModernTCN,0.3788427710533142,-0.025802791118621826,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
109,109,iTransformer+ModernTCN,0.3840378522872925,-0.04395560920238495,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
110,110,iTransformer+ModernTCN,0.3882308602333069,-0.012683004140853882,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
111,111,iTransformer+ModernTCN,0.39196962118148804,-0.04359063506126404,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
112,112,iTransformer+ModernTCN,0.39345496892929077,-0.06266003847122192,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
113,113,iTransformer+ModernTCN,0.3970206379890442,-0.07022494077682495,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
114,114,iTransformer+ModernTCN,0.39811789989471436,-0.07272997498512268,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
115,115,iTransformer+ModernTCN,0.3989022374153137,-0.0726899653673172,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
116,116,iTransformer+ModernTCN,0.39936190843582153,-0.04796266555786133,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
117,117,iTransformer+ModernTCN,0.40130823850631714,-0.04765486717224121,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
118,118,iTransformer+ModernTCN,0.4037221074104309,-0.00910380482673645,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
119,119,iTransformer+ModernTCN,0.4048909544944763,-0.00902603566646576,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
120,120,iTransformer+ModernTCN,0.40591520071029663,-0.020254313945770264,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
121,121,iTransformer+ModernTCN,0.40683209896087646,-0.016412943601608276,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
122,122,iTransformer+ModernTCN,0.4085580110549927,0.0016174912452697754,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
123,123,iTransformer+ModernTCN,0.41006410121917725,0.02505117654800415,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
124,124,iTransformer+ModernTCN,0.4121139645576477,0.03183406591415405,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
125,125,iTransformer+ModernTCN,0.41245073080062866,0.05612128973007202,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
126,126,iTransformer+ModernTCN,0.4098796248435974,0.05917593836784363,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
127,127,iTransformer+ModernTCN,0.4105909466743469,0.01831766963005066,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
128,128,iTransformer+ModernTCN,0.4118519425392151,0.005019187927246094,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
129,129,iTransformer+ModernTCN,0.41274839639663696,0.015263497829437256,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
130,130,iTransformer+ModernTCN,0.41515523195266724,-0.016884416341781616,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
131,131,TimesNet+ModernTCN,0.4174995422363281,0.04979780316352844,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
132,132,TimesNet+ModernTCN,0.41957539319992065,0.05448631942272186,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
133,133,iTransformer+ModernTCN,0.421833336353302,-0.03681434690952301,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
134,134,iTransformer+ModernTCN,0.4243180751800537,-0.06950663030147552,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
135,135,iTransformer+ModernTCN,0.428824245929718,-0.07305227220058441,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
136,136,iTransformer+ModernTCN,0.4306222200393677,-0.06489366292953491,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
137,137,iTransformer+ModernTCN,0.4348987340927124,-0.07129767537117004,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
138,138,iTransformer+ModernTCN,0.4381747245788574,-0.06364110112190247,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
139,139,iTransformer+ModernTCN,0.4401043653488159,-0.04980364441871643,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
140,140,iTransformer+ModernTCN,0.44425714015960693,-0.04770621657371521,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
141,141,iTransformer+ModernTCN,0.4491642713546753,-0.037992388010025024,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
142,142,iTransformer+ModernTCN,0.45414167642593384,-0.03997659683227539,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
143,143,iTransformer+ModernTCN,0.45756298303604126,-0.04745742678642273,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
144,144,iTransformer+ModernTCN,0.4591686725616455,-0.042948901653289795,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
145,145,iTransformer+ModernTCN,0.462221622467041,-0.05688914656639099,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
146,146,iTransformer+ModernTCN,0.4639049172401428,-0.05827555060386658,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
147,147,iTransformer+ModernTCN,0.4628945589065552,-0.04759266972541809,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
148,148,iTransformer+ModernTCN,0.46410560607910156,-0.03903007507324219,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
149,149,iTransformer+ModernTCN,0.4672662615776062,-0.04858589172363281,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
150,150,iTransformer+ModernTCN,0.467526376247406,-0.059787750244140625,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
151,151,iTransformer+ModernTCN,0.46625930070877075,-0.05709311366081238,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
152,152,iTransformer+ModernTCN,0.464985191822052,-0.048822760581970215,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
153,153,iTransformer+ModernTCN,0.46778547763824463,-0.05557176470756531,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
154,154,iTransformer+ModernTCN,0.4680706858634949,-0.04973748326301575,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
155,155,iTransformer+ModernTCN,0.46935534477233887,-0.03148239850997925,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
156,156,iTransformer+ModernTCN,0.46576493978500366,-0.02381235361099243,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
157,157,iTransformer+ModernTCN,0.46627146005630493,-0.005722314119338989,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
158,158,iTransformer+ModernTCN,0.4638894200325012,-0.04292726516723633,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
159,159,iTransformer+ModernTCN,0.4615967273712158,-0.023267924785614014,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
160,160,iTransformer+ModernTCN,0.4561513662338257,-0.0004960298538208008,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
161,161,iTransformer+ModernTCN,0.45778918266296387,0.021986305713653564,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
162,162,iTransformer+ModernTCN,0.4583203196525574,-0.04615265130996704,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
163,163,iTransformer+ModernTCN,0.4604452848434448,-0.05355250835418701,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
164,164,iTransformer+ModernTCN,0.46389901638031006,-0.051535964012145996,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
165,165,iTransformer+ModernTCN,0.46937471628189087,-0.07103079557418823,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
166,166,iTransformer+ModernTCN,0.47608447074890137,-0.07296609878540039,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
167,167,iTransformer+ModernTCN,0.48013705015182495,-0.07495498657226562,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
168,168,iTransformer+ModernTCN,0.4829649329185486,-0.03997272253036499,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
169,169,iTransformer+ModernTCN,0.484575092792511,-0.025303900241851807,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
170,170,iTransformer+ModernTCN,0.4844353199005127,0.011425673961639404,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
171,171,iTransformer+ModernTCN,0.4853423833847046,0.011678814888000488,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
172,172,iTransformer+ModernTCN,0.4847925305366516,0.03659254312515259,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
173,173,iTransformer+ModernTCN,0.48690587282180786,0.039754509925842285,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
174,174,iTransformer+ModernTCN,0.4846917390823364,0.08003738522529602,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
175,175,iTransformer+ModernTCN,0.4886154532432556,0.06437757611274719,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
176,176,iTransformer+ModernTCN,0.49222683906555176,0.06387719511985779,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
177,177,iTransformer+ModernTCN,0.4915469288825989,0.0549091100692749,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
178,178,iTransformer+ModernTCN,0.49590861797332764,0.045855969190597534,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
179,179,iTransformer+ModernTCN,0.503006100654602,0.02160230278968811,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
180,180,TimesNet+ModernTCN,0.5157598257064819,0.011734038591384888,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
181,181,TimesNet+ModernTCN,0.5209459662437439,-0.024238795042037964,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
182,182,TimesNet+ModernTCN,0.5266894102096558,-0.015610337257385254,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
183,183,TimesNet+ModernTCN,0.5294936299324036,-0.014389991760253906,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
184,184,TimesNet+ModernTCN,0.5333253145217896,-0.02772572636604309,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
185,185,iTransformer+ModernTCN,0.5372507572174072,0.07279708981513977,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
186,186,TimesNet+ModernTCN,0.5411834120750427,-0.03259706497192383,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
187,187,TimesNet+ModernTCN,0.5443018078804016,-0.029567450284957886,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
188,188,TimesNet+ModernTCN,0.5489311218261719,-0.016885682940483093,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
189,189,TimesNet+ModernTCN,0.5494013428688049,-0.023498937487602234,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
190,190,iTransformer+ModernTCN,0.5505117774009705,0.02271990478038788,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
191,191,iTransformer+ModernTCN,0.5505871772766113,-0.00800323486328125,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
192,192,iTransformer+ModernTCN,0.5495831370353699,-0.032671064138412476,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
193,193,iTransformer+ModernTCN,0.5510163307189941,-0.019471943378448486,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
194,194,TimesNet+ModernTCN,0.552551805973053,0.02001938223838806,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
195,195,TimesNet+ModernTCN,0.5533775687217712,0.009569495916366577,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
196,196,TimesNet+ModernTCN,0.5562894940376282,0.010849595069885254,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
197,197,TimesNet+ModernTCN,0.5596301555633545,0.014912188053131104,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
198,198,TimesNet+ModernTCN,0.5606561303138733,0.00995054841041565,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
199,199,TimesNet+ModernTCN,0.5644999146461487,0.00403141975402832,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
200,200,TimesNet+ModernTCN,0.5687875151634216,-0.02087387442588806,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
201,201,TimesNet+ModernTCN,0.574303388595581,-0.02208217978477478,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
202,202,TimesNet+ModernTCN,0.5755507946014404,-0.022413939237594604,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
203,203,TimesNet+ModernTCN,0.5735917091369629,-0.04257173836231232,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
204,204,TimesNet+ModernTCN,0.5673312544822693,-0.0209466814994812,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
205,205,TimesNet+ModernTCN,0.5528384447097778,-0.07066522538661957,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
206,206,iTransformer+ModernTCN,0.5447232723236084,0.026868894696235657,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
207,207,iTransformer+ModernTCN,0.5434752702713013,-0.005778506398200989,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
208,208,iTransformer+ModernTCN,0.5361542105674744,0.04354870319366455,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
209,209,iTransformer+ModernTCN,0.5309012532234192,0.022000476717948914,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
210,210,iTransformer+ModernTCN,0.5194230675697327,-0.043008700013160706,iTransformer+ModernTCN,PatchTST+ModernTCN,0.0
