row,sample_index,predicted_best_pair,predicted_best_improvement,candidate_actual_improvement,no_threshold_selected_pair,threshold_selected_pair,threshold_selected_actual_improvement
30,30,DLinear+TimesNet,0.12319127470254898,0.032897770404815674,DLinear+TimesNet,PatchTST+ModernTCN,0.0
31,31,DLinear+TimesNet,0.12230392545461655,0.04316423833370209,DLinear+TimesNet,PatchTST+ModernTCN,0.0
32,32,TimesNet+ModernTCN,0.12384450435638428,0.003020346164703369,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
33,33,TimesNet+ModernTCN,0.12552624940872192,-0.019487619400024414,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
34,34,TimesNet+ModernTCN,0.12883923947811127,-0.018397271633148193,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
35,35,TimesNet+ModernTCN,0.13186179101467133,-0.0492287278175354,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
36,36,TimesNet+ModernTCN,0.13455742597579956,-0.024715930223464966,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
37,37,TimesNet+ModernTCN,0.13708749413490295,-0.03517848253250122,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
38,38,TimesNet+ModernTCN,0.13871560990810394,-0.01135280728340149,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
39,39,TimesNet+ModernTCN,0.13893350958824158,-0.004986464977264404,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
40,40,TimesNet+ModernTCN,0.13873615860939026,0.009140610694885254,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
41,41,TimesNet+ModernTCN,0.1380096822977066,0.03513878583908081,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
42,42,TimesNet+ModernTCN,0.13743075728416443,0.055879831314086914,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
43,43,TimesNet+ModernTCN,0.13568300008773804,0.06803786754608154,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
44,44,TimesNet+ModernTCN,0.13523289561271667,0.055215418338775635,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
45,45,TimesNet+ModernTCN,0.13440251350402832,0.038233399391174316,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
46,46,TimesNet+ModernTCN,0.13451926410198212,0.019507169723510742,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
47,47,TimesNet+ModernTCN,0.13563001155853271,0.00886005163192749,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
48,48,TimesNet+ModernTCN,0.13676071166992188,-0.024211645126342773,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
49,49,TimesNet+ModernTCN,0.13789284229278564,0.00421905517578125,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
50,50,TimesNet+ModernTCN,0.1384781152009964,0.047740042209625244,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
51,51,TimesNet+ModernTCN,0.13858675956726074,0.05044835805892944,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
52,52,TimesNet+ModernTCN,0.1389254629611969,0.04046785831451416,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
53,53,TimesNet+ModernTCN,0.1388748288154602,0.028388619422912598,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
54,54,TimesNet+ModernTCN,0.13934670388698578,0.0061879754066467285,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
55,55,TimesNet+ModernTCN,0.1397012621164322,-0.011547744274139404,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
56,56,TimesNet+ModernTCN,0.1384846568107605,-0.012527108192443848,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
57,57,TimesNet+ModernTCN,0.13639752566814423,0.007634967565536499,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
58,58,TimesNet+ModernTCN,0.13363803923130035,0.007734864950180054,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
59,59,TimesNet+ModernTCN,0.13136492669582367,0.022571682929992676,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
60,60,TimesNet+ModernTCN,0.1291039139032364,-0.00797995924949646,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
61,61,TimesNet+ModernTCN,0.12860985100269318,-0.004668891429901123,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
62,62,TimesNet+ModernTCN,0.12977446615695953,-0.025989145040512085,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
63,63,TimesNet+ModernTCN,0.1299317181110382,-0.012085333466529846,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
64,64,TimesNet+ModernTCN,0.13104148209095,0.00217321515083313,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
65,65,TimesNet+ModernTCN,0.1332184374332428,0.008545994758605957,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
66,66,TimesNet+ModernTCN,0.13481169939041138,0.007859721779823303,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
67,67,TimesNet+ModernTCN,0.13512404263019562,0.03381560742855072,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
68,68,TimesNet+ModernTCN,0.13428090512752533,0.006329715251922607,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
69,69,TimesNet+ModernTCN,0.13409295678138733,0.022265583276748657,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
70,70,TimesNet+ModernTCN,0.13488756120204926,0.0162983238697052,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
71,71,TimesNet+ModernTCN,0.13592834770679474,0.011664390563964844,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
72,72,TimesNet+ModernTCN,0.13683126866817474,-0.015542775392532349,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
73,73,TimesNet+ModernTCN,0.13679641485214233,-0.035402774810791016,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
74,74,TimesNet+ModernTCN,0.13690103590488434,-0.03321266174316406,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
75,75,TimesNet+ModernTCN,0.13598842918872833,-0.042213618755340576,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
76,76,TimesNet+ModernTCN,0.13483203947544098,-0.05760127305984497,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
77,77,TimesNet+ModernTCN,0.13488425314426422,-0.041538238525390625,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
78,78,TimesNet+ModernTCN,0.13430625200271606,-0.006601125001907349,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
79,79,TimesNet+ModernTCN,0.13319872319698334,-0.020480453968048096,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
80,80,TimesNet+ModernTCN,0.1321837604045868,-0.051556676626205444,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
81,81,TimesNet+ModernTCN,0.1336895078420639,-0.08833464980125427,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
82,82,TimesNet+ModernTCN,0.1373441517353058,-0.07435762882232666,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
83,83,TimesNet+ModernTCN,0.1430434286594391,-0.10825031995773315,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
84,84,TimesNet+ModernTCN,0.14534299075603485,-0.07460984587669373,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
85,85,TimesNet+ModernTCN,0.1471567153930664,-0.050186336040496826,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
86,86,TimesNet+ModernTCN,0.14666636288166046,-0.03244084119796753,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
87,87,TimesNet+ModernTCN,0.14310239255428314,-0.014059990644454956,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
88,88,TimesNet+ModernTCN,0.13901203870773315,0.011375397443771362,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
89,89,TimesNet+ModernTCN,0.1334533840417862,0.003000885248184204,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
90,90,TimesNet+ModernTCN,0.1323452740907669,-0.0041833966970443726,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
91,91,TimesNet+ModernTCN,0.12910504639148712,-0.024209022521972656,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
92,92,TimesNet+ModernTCN,0.12714023888111115,-0.024372950196266174,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
93,93,TimesNet+ModernTCN,0.12604665756225586,-0.022108986973762512,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
94,94,TimesNet+ModernTCN,0.12497740983963013,-0.016013622283935547,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
95,95,TimesNet+ModernTCN,0.12445387244224548,-0.04329767823219299,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
96,96,TimesNet+ModernTCN,0.12440302968025208,-0.04568639397621155,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
97,97,TimesNet+ModernTCN,0.12443473935127258,-0.048785120248794556,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
98,98,TimesNet+ModernTCN,0.12469206750392914,-0.05022388696670532,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
99,99,TimesNet+ModernTCN,0.12445996701717377,-0.05126345157623291,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
100,100,TimesNet+ModernTCN,0.12393541634082794,-0.07021498680114746,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
101,101,TimesNet+ModernTCN,0.12348848581314087,-0.04152315855026245,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
102,102,TimesNet+ModernTCN,0.12156505882740021,-0.04304260015487671,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
103,103,TimesNet+ModernTCN,0.12001843750476837,-0.08689457178115845,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
104,104,TimesNet+ModernTCN,0.11803899705410004,-0.04628276824951172,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
105,105,TimesNet+ModernTCN,0.11710140109062195,-0.02588936686515808,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
106,106,TimesNet+ModernTCN,0.11319898068904877,-0.005596965551376343,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
107,107,TimesNet+ModernTCN,0.11198535561561584,0.04091963171958923,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
108,108,TimesNet+ModernTCN,0.11027605831623077,0.035204172134399414,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
109,109,TimesNet+ModernTCN,0.11388647556304932,0.019553959369659424,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
110,110,TimesNet+ModernTCN,0.11871224641799927,0.056136518716812134,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
111,111,TimesNet+ModernTCN,0.12197962403297424,0.03862939774990082,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
112,112,TimesNet+ModernTCN,0.12345492839813232,0.04768599569797516,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
113,113,TimesNet+ModernTCN,0.12207646667957306,0.05903071165084839,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
114,114,TimesNet+ModernTCN,0.12076538801193237,0.06665518879890442,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
115,115,TimesNet+ModernTCN,0.12009437382221222,0.062141358852386475,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
116,116,TimesNet+ModernTCN,0.1181880533695221,0.03572385013103485,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
117,117,TimesNet+ModernTCN,0.11671791970729828,0.029372230172157288,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
118,118,TimesNet+ModernTCN,0.11594195663928986,0.026052966713905334,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
119,119,TimesNet+ModernTCN,0.11495175957679749,0.02961254119873047,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
120,120,TimesNet+ModernTCN,0.11420397460460663,0.02270609140396118,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
121,121,TimesNet+ModernTCN,0.11313267052173615,0.028939425945281982,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
122,122,TimesNet+ModernTCN,0.11123418807983398,0.008405148983001709,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
123,123,TimesNet+ModernTCN,0.11002163589000702,0.01348954439163208,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
124,124,TimesNet+ModernTCN,0.10854677855968475,0.00831228494644165,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
125,125,TimesNet+ModernTCN,0.10752378404140472,0.01488804817199707,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
126,126,TimesNet+ModernTCN,0.10554620623588562,0.03586050868034363,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
127,127,TimesNet+ModernTCN,0.10161377489566803,0.024071484804153442,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
128,128,TimesNet+ModernTCN,0.09845343232154846,0.025190919637680054,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
129,129,TimesNet+ModernTCN,0.09555427730083466,0.026858478784561157,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
130,130,TimesNet+ModernTCN,0.09415943920612335,0.02635052800178528,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
131,131,TimesNet+ModernTCN,0.09301276504993439,0.04979780316352844,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
132,132,TimesNet+ModernTCN,0.09128239750862122,0.05448631942272186,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
133,133,TimesNet+ModernTCN,0.09106063842773438,0.03409498929977417,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
134,134,TimesNet+ModernTCN,0.09049874544143677,0.0404999703168869,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
135,135,TimesNet+ModernTCN,0.08953233063220978,0.029723167419433594,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
136,136,TimesNet+ModernTCN,0.08845624327659607,0.03253401815891266,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
137,137,TimesNet+ModernTCN,0.08774058520793915,0.034792229533195496,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
138,138,TimesNet+ModernTCN,0.08771657943725586,0.032148122787475586,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
139,139,TimesNet+ModernTCN,0.08799615502357483,0.043977290391922,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
140,140,TimesNet+ModernTCN,0.08812795579433441,0.0622180700302124,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
141,141,TimesNet+ModernTCN,0.08983521163463593,0.055644676089286804,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
142,142,TimesNet+ModernTCN,0.0924941897392273,0.046123653650283813,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
143,143,TimesNet+ModernTCN,0.09581169486045837,0.028713420033454895,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
144,144,TimesNet+ModernTCN,0.09816984832286835,0.020909905433654785,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
145,145,TimesNet+ModernTCN,0.10089284181594849,0.021200716495513916,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
146,146,TimesNet+ModernTCN,0.10348336398601532,0.015891671180725098,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
147,147,TimesNet+ModernTCN,0.10481511056423187,0.02185952663421631,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
148,148,TimesNet+ModernTCN,0.10578946769237518,0.05080762505531311,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
149,149,TimesNet+ModernTCN,0.10499978065490723,0.03710377216339111,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
150,150,TimesNet+ModernTCN,0.10505229234695435,0.013740837574005127,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
151,151,TimesNet+ModernTCN,0.10494989156723022,0.01531115174293518,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
152,152,TimesNet+ModernTCN,0.10498419404029846,0.026417255401611328,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
153,153,TimesNet+ModernTCN,0.10673722624778748,-0.010200530290603638,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
154,154,TimesNet+ModernTCN,0.10938200354576111,-0.0003223419189453125,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
155,155,TimesNet+ModernTCN,0.11297033727169037,0.00836634635925293,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
156,156,TimesNet+ModernTCN,0.11535023152828217,0.026760369539260864,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
157,157,TimesNet+ModernTCN,0.11830946803092957,0.0015400052070617676,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
158,158,TimesNet+ModernTCN,0.1213657557964325,-0.024547100067138672,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
159,159,TimesNet+ModernTCN,0.12118525803089142,-0.021920740604400635,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
160,160,TimesNet+ModernTCN,0.12114264070987701,0.002780616283416748,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
161,161,TimesNet+ModernTCN,0.12124904990196228,0.0026196837425231934,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
162,162,TimesNet+ModernTCN,0.12262138724327087,-0.03225994110107422,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
163,163,TimesNet+ModernTCN,0.1240731030702591,-0.013898849487304688,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
164,164,TimesNet+ModernTCN,0.12498839199542999,0.03520321846008301,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
165,165,TimesNet+ModernTCN,0.1258571892976761,0.035720765590667725,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
166,166,TimesNet+ModernTCN,0.12897220253944397,0.026527881622314453,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
167,167,TimesNet+ModernTCN,0.1334371417760849,0.024062037467956543,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
168,168,TimesNet+ModernTCN,0.13914422690868378,0.032272398471832275,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
169,169,TimesNet+ModernTCN,0.1447845995426178,0.011957228183746338,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
170,170,TimesNet+ModernTCN,0.15054376423358917,0.023437440395355225,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
171,171,TimesNet+ModernTCN,0.1558203101158142,0.01773655414581299,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
172,172,TimesNet+ModernTCN,0.16109132766723633,0.017224013805389404,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
173,173,TimesNet+ModernTCN,0.1669827550649643,-0.010300308465957642,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
174,174,TimesNet+ModernTCN,0.17145878076553345,-0.0015333890914916992,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
175,175,TimesNet+ModernTCN,0.175498366355896,-0.027792364358901978,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
176,176,TimesNet+ModernTCN,0.17542248964309692,-0.022073060274124146,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
177,177,TimesNet+ModernTCN,0.18060320615768433,-0.00855305790901184,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
178,178,TimesNet+ModernTCN,0.18168854713439941,0.007206588983535767,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
179,179,TimesNet+ModernTCN,0.18682536482810974,-0.017806172370910645,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
180,180,TimesNet+ModernTCN,0.19048622250556946,0.011734038591384888,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
181,181,TimesNet+ModernTCN,0.1939409375190735,-0.024238795042037964,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
182,182,TimesNet+ModernTCN,0.1964162290096283,-0.015610337257385254,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
183,183,TimesNet+ModernTCN,0.19986307621002197,-0.014389991760253906,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
184,184,TimesNet+ModernTCN,0.20422613620758057,-0.02772572636604309,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
185,185,TimesNet+ModernTCN,0.20880168676376343,-0.03435516357421875,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
186,186,TimesNet+ModernTCN,0.212169349193573,-0.03259706497192383,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
187,187,TimesNet+ModernTCN,0.21620941162109375,-0.029567450284957886,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
188,188,TimesNet+ModernTCN,0.21877425909042358,-0.016885682940483093,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
189,189,TimesNet+ModernTCN,0.22173181176185608,-0.023498937487602234,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
190,190,TimesNet+ModernTCN,0.2245936393737793,0.000378534197807312,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
191,191,TimesNet+ModernTCN,0.22843915224075317,0.01173102855682373,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
192,192,TimesNet+ModernTCN,0.2326856553554535,0.033668696880340576,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
193,193,TimesNet+ModernTCN,0.23721560835838318,0.03355178236961365,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
194,194,TimesNet+ModernTCN,0.24118801951408386,0.02001938223838806,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
195,195,TimesNet+ModernTCN,0.24630481004714966,0.009569495916366577,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
196,196,TimesNet+ModernTCN,0.25088435411453247,0.010849595069885254,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
197,197,TimesNet+ModernTCN,0.254594087600708,0.014912188053131104,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
198,198,TimesNet+ModernTCN,0.2588466703891754,0.00995054841041565,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
199,199,TimesNet+ModernTCN,0.26114603877067566,0.00403141975402832,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
200,200,TimesNet+ModernTCN,0.2622138559818268,-0.02087387442588806,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
201,201,TimesNet+ModernTCN,0.26445338129997253,-0.02208217978477478,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
202,202,TimesNet+ModernTCN,0.2685166895389557,-0.022413939237594604,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
203,203,TimesNet+ModernTCN,0.27877965569496155,-0.04257173836231232,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
204,204,TimesNet+ModernTCN,0.28237593173980713,-0.0209466814994812,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
205,205,TimesNet+ModernTCN,0.287672758102417,-0.07066522538661957,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
206,206,TimesNet+ModernTCN,0.29603779315948486,-0.05061763525009155,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
207,207,TimesNet+ModernTCN,0.29882487654685974,-0.040506601333618164,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
208,208,TimesNet+ModernTCN,0.30194318294525146,0.01797427237033844,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
209,209,TimesNet+ModernTCN,0.3030136823654175,0.020903632044792175,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
210,210,TimesNet+ModernTCN,0.3038021922111511,-0.0039510056376457214,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
211,211,TimesNet+ModernTCN,0.30326563119888306,-0.04313007742166519,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
212,212,TimesNet+ModernTCN,0.30267179012298584,-0.03989496827125549,TimesNet+ModernTCN,PatchTST+ModernTCN,0.0
